sentence, rc_startpos, rc_length, subj_num
the teenager that last month envied the nervous toddler exchanged the famous paper .,2,7,singular
the really nervous parent that covered the rather yellow cup sorted the coins .,4,6,singular
the really short preschoolers that hugged the timid guardian and the really witty parent created the sculpture happily .,4,10,plural
the clerk that sold the scandalous article guarded the quite interesting budgets last week .,2,5,singular
the chubby child that last week ignored the parents created the sculpture .,3,6,singular
the young child that happily hugged the guardians and the parent hated the really rich fish last week .,3,8,singular
the rather competent assistants that last month phoned my colleague managed the rather interesting budgets .,4,6,plural
the extremely young preschooler that colored the gorgeous sculptures and the novel found the coins .,4,8,singular
the really timid clerks that suggested the strategy resolved the flaw promptly .,4,4,plural
the gathering that last month betrayed the principals worshiped the politicians .,2,6,singular
the physician that sadly introduced the principle and the quite famous procedure read the quite outrageous paper happily .,2,10,singular
my cousin that deleted the papers hung the shirt .,2,4,singular
the really witty teenager that envied the toddler and the nervous preschooler enjoyed the majestic novels .,4,8,singular
the student that envied the extremely young preschoolers discussed the novel happily .,2,6,singular
the secretary that happily phoned the politician and the competent principal sold the papers sadly .,2,9,singular
the really obnoxious politician that encouraged the employees and the gathering destroyed the fierce revolution .,4,7,singular
my really obnoxious cousin that spilled the juice painted the door .,4,4,singular
my cousins that married my obnoxious colleague googled the paper promptly .,2,5,plural
the timid toddler that smelled the disastrous gas and the disastrous fragrance stored the extremely shiny coin happily .,3,9,singular
my colleagues that approached the museum opened the extremely green door .,2,4,plural
the short toddler that ignored the witty parent and the guardians valued the really shiny coins last month .,3,8,singular
the child that hated the fish and the quite rich potatoes wasted the syrup last month .,2,9,singular
my quite chubby partners that married my cousin and my partner spilled the syrup last week .,4,7,plural
the extremely witty parents that gloomily refused the dessert and the rich cake filled the cup .,4,9,plural
the assistants that last month phoned the politician shared the paper wearily .,2,6,plural
my partner that gloomily approached the libraries opened the door happily .,2,5,singular
my rather cheerful colleague that accompanied the short parent joined the revolution promptly .,4,5,singular
the timid toddler that hugged the guardians and the guardians saved the startled cats last week .,3,7,singular
the extremely uptight principal that last week encouraged the gathering crushed the scandalous revolution .,4,6,singular
the timid gathering that obeyed the director and the politician welcomed the revolution .,3,7,singular
my cousin that last week fancied my uptight partner bought the dessert happily .,2,7,singular
my partner that accompanied my short colleague cut the shirts sadly .,2,5,singular
the witty toddler that hugged the guardian valued the yellow butterflies last month .,3,4,singular
the revolution that last month misled the extremely nervous team shaped the budgets last week .,2,8,singular
the child that wasted the soda and the juice kicked the rather yellow butterflies last month .,2,7,singular
the employee that last month betrayed the uptight principal welcomed the extremely scandalous secrets .,2,7,singular
the extremely obnoxious director that wearily avoided the startled gathering crushed the movement .,4,6,singular
the timid clerk that answered the letter sold the famous paper happily .,3,4,singular
the timid children that happily hugged the parent grabbed the rather yellow butterflies .,3,5,plural
the really driven assistant that happily suggested the policy reported the disastrous flaw .,4,5,singular
the politician that encouraged the rather startled employees stopped the movement .,2,6,singular
the toddlers that last week ignored the parent and the chubby guardians healed the startled cat last month .,2,10,plural
the timid child that happily hugged the guardian found the coin .,3,5,singular
the quite cheerful toddler that happily hugged the cheerful guardian licked the really rich potatoes happily .,4,6,singular
the timid chefs that last month inhaled the quite disastrous fumes supplied the potato .,3,8,plural
the nurse that last month challenged the famous procedure and the famous principle detected the disastrous flaw efficiently .,2,11,singular
the principal that avoided the gathering and the quite nervous team proposed the really interesting budget happily .,2,9,singular
the toddler that last month hit the quite short parent wasted the extremely clear juice .,2,8,singular
the witty actor that last month envied the child discussed the extremely majestic novel last month .,3,6,singular
the witty teenager that envied the quite witty preschooler googled the paper last week .,3,6,singular
the actor that exchanged the famous article planned the fierce movement .,2,5,singular
the preschoolers that ignored the short parent chewed the tasty potatoes .,2,5,plural
the really driven principal that last month encouraged the team destroyed the fierce movement .,4,6,singular
the nervous physician that happily reviewed the extremely convenient principle misused the procedure .,3,7,singular
the young toddler that last month ignored the parents stored the coin .,3,6,singular
the rather nervous toddler that hit the really short parent grabbed the butterfly .,4,6,singular
the uptight actor that envied the timid preschoolers enjoyed the extremely gorgeous novel .,3,5,singular
the really chubby child that last week ignored the guardians wanted the dessert last month .,4,6,singular
the guardians that last month accompanied my cousin and the rather uptight colleague painted the door .,2,11,plural
the preschoolers that hit the cheerful parent and the guardian spilled the juice last week .,2,8,plural
the rather competent principals that observed the quite famous revolution warned the famous movement last week .,4,6,plural
my partner that last week fancied my short cousin joined the movement .,2,7,singular
the young child that colored the sculptures and the majestic novel tied the shiny strings quickly .,3,8,singular
the competent principal that last week encouraged the team crushed the movement quickly .,3,6,singular
the toddlers that happily smelled the rather disastrous fragrance saved the extremely startled cat .,2,7,plural
the secretary that phoned the talented politicians and the director lost the photograph last month .,2,8,singular
the politician that met the team celebrated the really unanticipated victories .,2,4,singular
the guardian that happily accompanied my colleague framed the really majestic photograph .,2,5,singular
my uptight partner that fancied my colleagues and my cheerful cousin hung the shirts last month .,3,8,singular
the scientist that invented the principle introduced the famous formula gloomily .,2,4,singular
my chubby partner that wearily married my cousin accepted the interesting offer .,3,5,singular
the rather cheerful teenagers that happily discussed the extremely gorgeous sculpture and the rather gorgeous novel returned the papers gloomily .,4,12,plural
the obnoxious director that met the employee and the driven gathering watched the quite scandalous movement sadly .,3,8,singular
the competent assistant that last month phoned the principal and the directors guarded the budget sadly .,3,9,singular
the really short children that happily smelled the disastrous fragrance and the gas licked the potato happily .,4,9,plural
the child that last week hit the quite nervous guardians colored the sculptures happily .,2,8,singular
my short partner that married my uptight cousins chewed the potatoes happily .,3,5,singular
my cousin that fancied my quite chubby partners and my colleague cut the really green shirt .,2,9,singular
my extremely obnoxious colleague that happily approached the museums spilled the clear juice last week .,4,5,singular
the extremely startled employee that happily celebrated the unanticipated achievement and the quite unanticipated victory betrayed the principal last month .,4,11,singular
my partners that happily accompanied the chubby toddler lost the photograph last week .,2,6,plural
the timid chef that sampled the extremely tasty bacon refused the dessert .,3,6,singular
the gathering that last week betrayed the director celebrated the unanticipated victory .,2,6,singular
my partners that accompanied the preschooler planned the fierce movement .,2,4,plural
the politicians that last month watched the famous movement sanctioned the interesting budget sadly .,2,7,plural
the physician that promptly studied the principle received the formula happily .,2,5,singular
the policy that last week misled the team and the employee stopped the rebellion .,2,9,singular
my quite young colleagues that last week fancied my cousin burned the photographs .,4,6,plural
the short parent that sadly inhaled the fragrance covered the cups last month .,3,5,singular
the toddlers that last month ignored the parent captured the giraffe quickly .,2,6,plural
my cousins that last month married my young colleague cut the shirt .,2,7,plural
the preschooler that hit the rather short parent found the quite shiny coin efficiently .,2,6,singular
the competent assistant that promptly planned the fierce revolution guarded the interesting budget .,3,6,singular
the gathering that happily celebrated the achievement obeyed the talented politicians happily .,2,5,singular
the short toddler that ignored the extremely nervous parents grabbed the butterflies efficiently .,3,6,singular
my colleague that wearily inhaled the fragrance and my fumes filled the yellow cup .,2,8,singular
the really short parent that accompanied the toddlers and the really witty preschooler confiscated the shiny coin .,4,9,singular
the physicians that taught the equation reused the convenient formulae quickly .,2,4,plural
the talented directors that last month warned the quite fierce movement presented the budget wearily .,3,8,plural
my partner that married my colleague planned the movement .,2,4,singular
the driven secretary that sadly suggested the scandalous policies framed the extremely gorgeous photograph .,3,6,singular
the assistant that happily phoned my uptight partner resolved the flaw quickly .,2,6,singular
my quite chubby colleague that happily accompanied the preschooler bought the yellow shirts happily .,4,5,singular
my colleague that married my extremely young cousin opened the yellow door .,2,6,singular
the young toddlers that hugged the cheerful guardian sorted the shiny coins efficiently .,3,5,plural
the startled team that last month betrayed the really uptight director obeyed the politicians gloomily .,3,8,singular
the really witty actor that last week enjoyed the really gorgeous sculptures discussed the majestic novel last week .,4,8,singular
the rather cheerful child that ignored the witty parent valued the butterflies .,4,5,singular
the extremely witty teenagers that discussed the really majestic novel googled the famous papers promptly .,4,6,plural
the really timid parent that accompanied the witty guardian refused the fish .,4,5,singular
the startled team that betrayed the politician worshiped the director last week .,3,4,singular
the short toddlers that happily smelled the fumes hated the coin .,3,5,plural
the child that last week hit the rather short parents kicked the rather green butterfly .,2,8,singular
the directors that destroyed the rebellion and the movement proposed the budgets sadly .,2,7,plural
the timid preschooler that colored the novel licked the tasty fish .,3,4,singular
the quite fierce nurse that happily reused the really convenient principle and the rather famous procedures read the papers happily .,4,12,singular
the scary nurses that last month reused the procedure and the principle conveyed the idea last month .,3,9,plural
the gathering that betrayed the obnoxious principal welcomed the fierce movement last week .,2,5,singular
the nervous researcher that happily read the article accepted the offers happily .,3,5,singular
my cousin that fancied my colleagues planned the movement .,2,4,singular
the really scary physicians that efficiently reviewed the rather convenient principle solved the equation .,4,7,plural
the guardian that last week inhaled the disastrous fumes framed the gorgeous photograph .,2,7,singular
the extremely nervous preschooler that hugged the parent and the guardians chewed the quite tasty fish sadly .,4,7,singular
the chubby child that efficiently created the majestic novel and the sculpture spilled the clear juice last month .,3,9,singular
the quite nervous clerk that last week sold the famous papers returned the books gloomily .,4,7,singular
the students that envied the toddler exchanged the articles last week .,2,4,plural
my nervous partners that last month fancied my cousin cut the shirts .,3,6,plural
the driven politician that met the nervous team sanctioned the really interesting budgets promptly .,3,5,singular
my partner that last week wanted the dessert deleted the outrageous article .,2,6,singular
my chubby partner that last week bought the majestic novel opened the door sadly .,3,7,singular
the driven gathering that last month betrayed the director endorsed the movement happily .,3,6,singular
the timid preschooler that hugged the parent valued the coin last month .,3,4,singular
the preschoolers that created the novel wasted the clear juice .,2,4,plural
the rather timid toddler that smelled the gas healed the cat .,4,4,singular
the gathering that welcomed the movement and the rebellion worshiped the principals last month .,2,7,singular
my colleague that bought the cakes and my dessert lost the majestic photographs last week .,2,7,singular
the policy that misled the team stopped the famous rebellion .,2,4,singular
the witty parent that last week accompanied the short preschooler hung the quite yellow shirt .,3,7,singular
the really talented waitress that inhaled the fumes and the disastrous gas sampled the fish .,4,8,singular
the principal that sadly avoided the team presented the budget sadly .,2,5,singular
the cheerful nurses that last week challenged the procedure reused the really convenient principles last week .,3,6,plural
the fierce researcher that misused the really famous procedure read the really outrageous articles .,3,6,singular
the secretary that happily suggested the policy lost the photograph .,2,5,singular
my witty colleagues that sadly married my timid partner cut the shirts happily .,3,6,plural
the toddlers that last month hit the chubby parent and the guardian valued the butterfly .,2,10,plural
the researcher that promptly solved the formula and the convenient equations received the extremely convenient equations happily .,2,9,singular
the preschooler that last month hit the extremely chubby guardian folded the shirt efficiently .,2,8,singular
the toddler that smelled the really disastrous fumes grabbed the green butterflies last month .,2,6,singular
the principals that avoided the competent team supported the quite famous rebellion .,2,5,plural
my rather witty colleague that married my cousins and my partners googled the article last week .,4,7,singular
my partner that married my really uptight cousin painted the doors .,2,6,singular
the clerk that phoned my partners and the colleagues planned the rebellion .,2,7,singular
the toddler that last month hit the guardians and the witty parents kicked the green butterfly last week .,2,10,singular
my cousins that last week bought the majestic novel lost the photographs .,2,7,plural
the preschooler that last week hit the quite cheerful parent and the guardians created the sculptures efficiently .,2,11,singular
the really cheerful toddler that inhaled the extremely disastrous fumes and the fragrance wanted the dessert .,4,9,singular
the cheerful child that happily smelled the quite disastrous fumes saved the startled cat last week .,3,7,singular
the gathering that last week betrayed the politician endorsed the rather famous rebellion .,2,6,singular
my extremely timid partners that married my uptight cousin spilled the juice .,4,5,plural
the toddler that last week ignored the guardian and the parent captured the startled giraffes .,2,9,singular
my colleague that fancied my uptight partner filled the cup .,2,5,singular
the toddler that inhaled the gas wasted the juice .,2,4,singular
my young partners that approached the gorgeous museum folded the shirt .,3,5,plural
the students that happily discussed the gorgeous novel rolled the extremely yellow shirts .,2,6,plural
the uptight politician that quickly stopped the fierce rebellion crushed the rather scary revolution .,3,6,singular
the startled employees that last month celebrated the accomplishment betrayed the politician .,3,6,plural
the teenager that exchanged the scandalous book and the paper returned the articles last week .,2,8,singular
the really obnoxious student that exchanged the papers planned the movement .,4,4,singular
the young toddlers that hugged the chubby parent valued the coin .,3,5,plural
my cheerful partner that approached the library deleted the famous books .,3,4,singular
the politicians that met the startled employee proposed the budgets wearily .,2,5,plural
the student that envied the toddlers returned the scandalous book .,2,4,singular
the team that last week betrayed the really obnoxious principal welcomed the scandalous secrets last week .,2,8,singular
the toddlers that hit the parent licked the fish .,2,4,plural
my quite obnoxious partners that married my colleague and my short partner accepted the offer .,4,8,plural
the competent director that last week helped the really outrageous revolution observed the movement last month .,3,8,singular
my young colleague that quickly approached the gorgeous libraries painted the door .,3,6,singular
the assistants that phoned my partner and the colleagues returned the rather famous books last month .,2,7,plural
the preschoolers that ignored the parent and the witty guardian stored the coins .,2,8,plural
the nervous clerks that phoned my partner managed the interesting budgets efficiently .,3,4,plural
the parent that last week covered the shiny cup and the yellow bottles confiscated the shiny coin last month .,2,11,singular
the rather timid chefs that inhaled the fumes sampled the rich fish .,4,4,plural
the timid actors that envied the preschooler enjoyed the majestic novel last week .,3,4,plural
the timid toddler that ignored the parents and the parent hated the fish last week .,3,7,singular
the really competent politicians that warned the outrageous rebellion presented the budget .,4,5,plural
the really gorgeous library that efficiently installed the equipment and the devices displayed the gorgeous novel last week .,4,8,singular
the director that met the employees watched the rebellion .,2,4,singular
my nervous partner that inhaled the fragrance spilled the clear juice .,3,4,singular
the clerk that last month answered the interesting phone and the letters planned the scandalous rebellion .,2,10,singular
the extremely timid child that happily hugged the parent saved the startled cat last month .,4,5,singular
my colleagues that fancied my timid cousin and my cheerful partners wanted the rich dessert last month .,2,9,plural
my partner that happily accompanied the child bought the gorgeous novel .,2,5,singular
the really short children that efficiently created the majestic novel hit the quite cheerful parents last month .,4,6,plural
my uptight partner that married my colleagues and my colleague cut the yellow shirt .,3,7,singular
the child that hit the cheerful guardian and the parent licked the fish happily .,2,8,singular
the principal that encouraged the rather timid team supported the famous rebellion last week .,2,6,singular
my cousin that bought the cake accepted the interesting offers last month .,2,4,singular
the talented assistant that last month phoned my partner framed the majestic photograph .,3,6,singular
the director that met the team warned the fierce rebellion .,2,4,singular
the talented scientist that invented the rather famous formulae studied the famous equation .,3,6,singular
the cheerful children that ignored the short guardian found the quite shiny coins .,3,5,plural
my cousin that happily bought the sculpture approached the city happily .,2,5,singular
the child that last week inhaled the disastrous fumes and the quite disastrous fragrance kicked the butterfly .,2,12,singular
my nervous partner that last week bought the novels googled the outrageous books .,3,6,singular
the employee that worshiped the rather uptight directors and the rather talented principal welcomed the secrets last month .,2,11,singular
the rather talented clerk that last week phoned the obnoxious principal and the uptight politician reported the disastrous flaws promptly .,4,11,singular
the really nervous chef that happily sampled the rather tasty fish supplied the rich cake .,4,7,singular
the timid toddlers that last month hit the guardian spilled the juice .,3,6,plural
the uptight politicians that happily met the team proposed the budget promptly .,3,5,plural
the extremely witty preschoolers that wasted the clear soda and the syrup tied the string .,4,8,plural
the nation that endorsed the really famous rebellion and the revolution detected the flaw efficiently .,2,9,singular
the director that celebrated the achievements and the unanticipated victories stopped the revolution .,2,8,singular
the cheerful actors that envied the rather cheerful child exchanged the books last week .,3,6,plural
the nurses that efficiently invented the convenient procedure read the scandalous book .,2,6,plural
my partners that married my cheerful colleague lost the photographs last month .,2,5,plural
the chubby toddler that smelled the gas hung the yellow shirt .,3,4,singular
my really nervous colleague that fancied my chubby partners googled the books promptly .,4,5,singular
the timid scientist that sadly introduced the equations and the convenient equations discovered the outrageous secrets efficiently .,3,9,singular
the preschoolers that last month ignored the guardian grabbed the really green butterflies efficiently .,2,6,plural
the really nervous preschooler that last week hit the parent found the extremely yellow butterflies .,4,6,singular
the secretary that sadly suggested the policies and the strategies planned the outrageous revolution last month .,2,8,singular
the driven assistant that last week answered the phones and the letters resolved the disastrous flaw .,3,9,singular
the guardians that gloomily inhaled the fragrance refused the extremely tasty cake wearily .,2,5,plural
the chef that sampled the fish supplied the extremely tasty cakes happily .,2,4,singular
the actor that happily exchanged the paper rolled the shirts .,2,5,singular
the assistant that phoned the driven director managed the really interesting budget .,2,5,singular
the quite fierce researcher that misused the famous procedures accepted the rather interesting offers last week .,4,5,singular
the chubby child that hit the guardian and the parent saved the cat .,3,7,singular
my witty cousin that happily married my colleague painted the doors happily .,3,5,singular
the obnoxious principal that last week encouraged the talented gathering watched the revolution last week .,3,7,singular
the employees that worshiped the uptight politician celebrated the victory .,2,5,plural
the cheerful preschooler that last week ignored the nervous parents and the parent captured the extremely startled giraffe .,3,10,singular
the really driven physician that happily reused the convenient equation and the formula discovered the secret .,4,9,singular
the competent assistant that happily phoned the competent principal reported the flaw .,3,6,singular
the scientists that happily taught the famous procedure discovered the secret last week .,2,6,plural
the teenager that envied the children and the rather young preschoolers discussed the sculpture last week .,2,9,singular
my rather uptight partner that fancied my rather timid colleagues and my cousin googled the rather famous article last week .,4,9,singular
the obnoxious principal that last week encouraged the gathering supported the revolution .,3,6,singular
the extremely fierce researcher that last month recognized the equation discovered the secrets efficiently .,4,6,singular
the obnoxious teenagers that returned the quite famous book enjoyed the sculptures .,3,6,plural
the student that enjoyed the gorgeous sculpture exchanged the article .,2,5,singular
the nervous students that envied the preschooler and the short toddler rolled the yellow shirt efficiently .,3,8,plural
my extremely short cousin that married my witty colleagues and my extremely witty partners burned the photographs .,4,10,singular
the secretary that phoned the principal guarded the interesting budget last week .,2,4,singular
the toddler that last week hated the tasty bacon wasted the clear syrup last month .,2,7,singular
my colleague that happily married my partner accepted the really interesting offer last month .,2,5,singular
the preschooler that last month ignored the witty parents and the witty parent chewed the potato happily .,2,11,singular
my partner that inhaled the fragrance opened the door sadly .,2,4,singular
my witty cousin that fancied my witty colleague deleted the famous articles .,3,5,singular
my partners that approached the library painted the door last week .,2,4,plural
the competent clerks that last month phoned the politician returned the famous article .,3,6,plural
the quite famous museum that quickly installed the faulty equipment displayed the gorgeous novels last week .,4,6,singular
the really uptight student that last week envied the toddler discussed the majestic novel .,4,6,singular
the nervous clerk that phoned my cousin shared the quite outrageous articles .,3,4,singular
the gathering that welcomed the quite outrageous revolution and the fierce rebellion celebrated the victory last month .,2,10,singular
my cousin that fancied my colleagues accepted the interesting offer happily .,2,4,singular
my extremely cheerful cousins that happily married my colleague joined the rebellion happily .,4,5,plural
my nervous colleagues that accompanied the witty guardian and my parents deleted the article .,3,8,plural
the timid clerk that suggested the extremely scandalous strategies and the policies resolved the really disastrous flaws last week .,3,9,singular
the toddler that happily accompanied my extremely young cousin saved the cat last month .,2,7,singular
the scary scientist that recognized the rather convenient equations received the convenient formula .,3,6,singular
my uptight cousins that last week fancied my extremely nervous partner burned the majestic photograph last week .,3,8,plural
the toddler that last month hit the parent and the guardians created the novel happily .,2,9,singular
the nervous gathering that obeyed the talented director welcomed the rebellion .,3,5,singular
the principal that avoided the rather competent gathering supported the really fierce rebellion happily .,2,6,singular
the uptight students that discussed the novel exchanged the article .,3,4,plural
the chubby preschooler that accompanied the toddler and the nervous child licked the rich potatoes happily .,3,8,singular
the actor that exchanged the really outrageous paper rolled the shirts quickly .,2,6,singular
my young colleagues that last month fancied my cousin joined the rebellion .,3,6,plural
the really nervous clerk that phoned the politician framed the quite majestic photograph happily .,4,4,singular
the preschooler that happily smelled the fumes valued the yellow butterfly last week .,2,5,singular
my timid colleagues that last month fancied my partner approached the famous city .,3,6,plural
the nervous toddlers that last month hit the parent stored the shiny coins .,3,6,plural
the talented clerks that phoned the talented director and the principals guarded the budget sadly .,3,8,plural
the secretary that phoned the extremely competent director managed the budget happily .,2,6,singular
the actors that last month enjoyed the novel discussed the really majestic sculpture .,2,6,plural
the employee that last month worshiped the uptight directors betrayed the talented politician last month .,2,7,singular
the extremely talented waitresses that happily sampled the fish refused the tasty cake sadly .,4,5,plural
the driven director that warned the extremely scary rebellion crushed the quite famous revolution .,3,6,singular
the cheerful child that smelled the quite disastrous fragrance and the fumes kicked the quite green butterfly .,3,9,singular
the assistant that shared the famous books sold the paper last month .,2,5,singular
my cousin that fancied my colleague and my quite nervous partner burned the photographs .,2,9,singular
the principal that met the competent gathering presented the budgets .,2,5,singular
the timid gathering that betrayed the uptight principals and the obnoxious director celebrated the victories happily .,3,9,singular
the physicians that quickly invented the principle and the convenient procedure read the famous article .,2,9,plural
the child that happily hugged the guardians kicked the quite yellow butterflies sadly .,2,5,singular
the preschooler that happily smelled the fumes found the coin efficiently .,2,5,singular
the actor that last week envied the young toddlers planned the famous revolution .,2,7,singular
my partner that approached the quite famous museum and my famous library bought the shirts .,2,10,singular
the nurses that quickly reused the equation read the famous articles .,2,5,plural
the team that worshiped the directors betrayed the politician .,2,4,singular
the preschooler that created the sculpture grabbed the green butterflies last week .,2,4,singular
the quite competent politician that last week avoided the startled team joined the really scandalous revolution sadly .,4,7,singular
the really short children that last week hit the guardian saved the cats last month .,4,6,plural
the talented principal that last month avoided the startled team watched the revolution sadly .,3,7,singular
my witty cousin that happily bought the really gorgeous novels deleted the famous articles .,3,7,singular
the timid scientist that recognized the equation conveyed the idea happily .,3,4,singular
the secretary that wearily suggested the rather outrageous policy shared the article happily .,2,7,singular
my obnoxious cousin that happily approached the majestic museums and my extremely famous library folded the green shirt .,3,11,singular
my colleague that fancied my extremely witty partners and my uptight cousins cut the shirt .,2,10,singular
the teenagers that envied the short child rolled the green shirt .,2,5,plural
the witty preschooler that smelled the really disastrous gas tied the yellow strings gloomily .,3,6,singular
my timid colleague that last month fancied my really nervous partner painted the rather yellow door .,3,8,singular
the cheerful children that smelled the fumes folded the shirts happily .,3,4,plural
the outrageous policy that supported the outrageous movement and the rebellion misled the quite timid employees .,3,8,singular
my colleague that spilled the soda painted the door last week .,2,4,singular
the rather timid teenager that last month enjoyed the gorgeous sculptures returned the article .,4,7,singular
the toddlers that hugged the guardian and the parents colored the gorgeous novel efficiently .,2,7,plural
the quite timid team that obeyed the extremely competent principal and the rather competent director celebrated the victory .,4,11,singular
the preschooler that smelled the disastrous fumes wasted the syrup last month .,2,5,singular
the driven secretaries that sold the book and the papers managed the interesting budgets happily .,3,7,plural
the obnoxious principal that last month avoided the employees presented the budget happily .,3,6,singular
my partners that fancied my uptight colleague burned the photograph .,2,5,plural
my timid colleague that happily bought the cake planned the movement promptly .,3,5,singular
the short preschoolers that smelled the gas and the really disastrous fragrance sorted the shiny coin .,3,9,plural
the scientists that read the article and the book detected the really disastrous flaw .,2,7,plural
my nervous cousin that married my timid partners and my uptight partner cut the shirt happily .,3,9,singular
the talented director that watched the movement and the rebellion met the quite talented gathering .,3,7,singular
the child that ignored the short guardian grabbed the really yellow butterfly .,2,5,singular
the physician that challenged the principle conveyed the idea gloomily .,2,4,singular
the child that last month hit the quite chubby guardian found the extremely shiny coins last month .,2,8,singular
my nervous colleague that last month fancied my cousin burned the majestic photograph .,3,6,singular
the scary revolution that misled the talented gathering shaped the interesting budget .,3,5,singular
my really witty partner that happily married my colleague planned the movement .,4,5,singular
my cousin that bought the novels chewed the rich potato .,2,4,singular
the scientists that reused the really convenient procedure misused the convenient principles .,2,6,plural
the scary nurse that quickly reused the famous principles and the quite convenient principle taught the procedure last month .,3,11,singular
the preschoolers that happily smelled the fumes and the rather disastrous gas stored the coin .,2,10,plural
the driven gathering that betrayed the politician and the competent director worshiped the really obnoxious principal last week .,3,8,singular
the politicians that met the startled gathering avoided the team last month .,2,5,plural
the assistants that suggested the scandalous strategy framed the gorgeous photograph .,2,5,plural
the teenager that last week envied the preschooler and the children exchanged the quite famous book happily .,2,9,singular
the really nervous physician that happily taught the famous principles discovered the rather scandalous secret efficiently .,4,6,singular
the uptight politician that quickly destroyed the scary rebellion joined the movement promptly .,3,6,singular
the quite nervous secretary that phoned my cousins and the cousin returned the scandalous books .,4,7,singular
the quite short parent that happily accompanied the guardians refused the potato .,4,5,singular
my quite short partner that quickly approached the museum googled the rather famous book promptly .,4,5,singular
the extremely obnoxious politicians that lead the rebellion warned the extremely scary revolution .,4,4,plural
the director that quickly crushed the revolution and the famous movement stopped the rather outrageous rebellion .,2,9,singular
my extremely short partners that last month fancied my cousin and my partner hung the extremely yellow shirt last week .,4,9,plural
my timid partner that sadly married my obnoxious cousin deleted the famous book .,3,6,singular
the student that last month envied the toddlers discussed the really majestic sculptures .,2,6,singular
the museum that quickly installed the quite faulty equipment displayed the majestic sculpture last week .,2,7,singular
my uptight colleagues that last month married my young cousin wanted the rather tasty dessert .,3,7,plural
the team that obeyed the politicians celebrated the unanticipated victories happily .,2,4,singular
my cousin that fancied my young partner cut the extremely yellow shirt gloomily .,2,5,singular
the rather competent clerk that phoned the directors managed the extremely interesting budgets .,4,4,singular
the extremely witty preschoolers that happily smelled the disastrous fragrance and the quite disastrous fumes valued the shiny coins .,4,11,plural
the parent that last week accompanied the timid guardian lost the majestic photographs last month .,2,7,singular
the preschooler that last month hit the guardian and the quite nervous parent colored the sculpture efficiently .,2,11,singular
the really competent principals that encouraged the employee and the startled team observed the revolution last month .,4,8,plural
the obnoxious principal that happily supported the revolution presented the budget gloomily .,3,5,singular
the scientist that quickly studied the principle solved the rather famous formulae efficiently .,2,5,singular
the student that envied the nervous child and the toddler enjoyed the sculpture last week .,2,8,singular
the principal that last month avoided the nervous team and the extremely talented employees watched the movement .,2,12,singular
the preschooler that created the sculptures tied the string .,2,4,singular
the principal that observed the scandalous revolution stopped the famous movement quickly .,2,5,singular
the extremely talented director that encouraged the startled gathering sanctioned the budget .,4,5,singular
the toddler that hugged the parent smelled the disastrous fumes .,2,4,singular
my cousins that last month married my partner approached the museums .,2,6,plural
the extremely uptight principals that last month encouraged the nervous employee helped the movement last week .,4,7,plural
the nervous preschooler that hugged the extremely witty parent and the witty guardian saved the cats last week .,3,10,singular
my really chubby colleague that happily approached the rather majestic museums burned the photograph gloomily .,4,7,singular
my young colleague that fancied my obnoxious cousin googled the famous books .,3,5,singular
the secretary that suggested the policies framed the photograph gloomily .,2,4,singular
my partners that last month married my colleague bought the gorgeous novel last week .,2,6,plural
the cheerful actor that envied the young preschoolers and the young child rolled the shirt .,3,9,singular
the competent principal that last week encouraged the team and the gathering observed the movement last month .,3,9,singular
the team that last week worshiped the principal celebrated the really unanticipated victory .,2,6,singular
the child that ignored the parent kicked the extremely yellow butterfly .,2,4,singular
my cousin that approached the library and my museum bought the shirt .,2,7,singular
my colleague that married my quite timid cousin lost the photographs .,2,6,singular
the preschooler that hit the timid parents tied the rather shiny string .,2,5,singular
the fierce researchers that last week reused the convenient procedure recognized the really famous formula .,3,7,plural
my really nervous partner that fancied my rather short cousins and my obnoxious colleagues burned the photographs gloomily .,4,10,singular
the talented assistant that sold the articles and the famous book managed the budget happily .,3,8,singular
my cheerful partner that wearily married my cousin filled the bottle last month .,3,5,singular
the extremely uptight directors that last month met the team and the really nervous employee observed the extremely outrageous movement .,4,11,plural
the nervous parents that inhaled the fragrance closed the doors quickly .,3,4,plural
the quite uptight director that destroyed the movement stopped the rebellion last week .,4,4,singular
my extremely cheerful partner that bought the gorgeous novel accepted the interesting offer happily .,4,5,singular
the directors that supported the fierce revolution warned the famous movement .,2,5,plural
the short toddler that spilled the soda and the clear syrup found the coins efficiently .,3,8,singular
the clerk that phoned my timid partner and the rather cheerful colleagues guarded the interesting budget sadly .,2,10,singular
the preschooler that wearily accompanied the timid toddlers healed the startled cats .,2,6,singular
the toddler that happily hugged the parents stored the shiny coin .,2,5,singular
the principal that crushed the movement misled the team last month .,2,4,singular
my uptight cousin that sadly married my obnoxious colleague hung the really yellow shirt .,3,6,singular
the quite driven principal that last month stopped the movement presented the interesting budgets .,4,6,singular
the secretary that happily sold the outrageous article shared the book .,2,6,singular
my really nervous partner that last month fancied my cousins bought the novel .,4,6,singular
my partner that accompanied the preschooler accepted the offer .,2,4,singular
my rather nervous colleague that happily married my partner approached the famous cities happily .,4,5,singular
the short children that last week spilled the juice grabbed the butterfly .,3,6,plural
my cousins that joined the revolution deleted the article .,2,4,plural
the rather nervous researcher that quickly studied the really famous procedure and the principles reviewed the principles happily .,4,10,singular
