sentence, rc_startpos, rc_length, subj_num
my colleague the timid clerk and the assistants phoned painted the yellow door happily .,2,7,singular
the extremely famous procedure the scientist last month reused improved the quite convenient equation wearily .,4,5,singular
the procedures the researcher happily introduced fixed the quite disastrous flaw promptly .,2,4,plural
the rather scandalous rebellion the politicians helped misled the talented employee last week .,4,3,singular
the timid employee the principals and the principal sadly avoided worshiped the politician last week .,3,7,singular
the guardian the children happily hugged framed the photograph .,2,4,singular
the sculpture the quite gorgeous libraries last month displayed misled the startled employee .,2,7,singular
the chubby guardian the child last month hit discovered the outrageous secret .,3,5,singular
the extremely cheerful child the quite cheerful preschooler and the toddlers gloomily accompanied kicked the butterfly .,4,9,singular
the nervous child the students last week envied found the coin efficiently .,3,5,singular
the quite rich fish the preschooler last week chewed satisfied the rather short toddler .,4,5,singular
the uptight politician the employees happily obeyed proposed the really interesting budget promptly .,3,4,singular
the toddler the student and the teenager last week envied wasted the juice .,2,8,singular
my obnoxious colleague the nervous clerk phoned rolled the green shirt efficiently .,3,4,singular
the chubby parents the toddler and the chubby child ignored closed the green door .,3,7,plural
my cousin my witty partners and my colleagues happily married chewed the tasty bacon last week .,2,8,singular
the timid parent the nervous preschooler ignored hung the shirt .,3,4,singular
the procedures the fierce scientist misused improved the really famous equation gloomily .,2,4,plural
the scandalous strategies the secretary and the competent assistants suggested stopped the rebellion promptly .,3,7,plural
the paper the rather cheerful teenagers returned spread the extremely interesting idea quickly .,2,5,singular
the fumes the timid toddler smelled harmed the giraffe last week .,2,4,singular
the guardian the extremely witty toddler ignored filled the jar efficiently .,2,5,singular
the really cheerful guardian the quite young toddler last month ignored sorted the coin happily .,4,7,singular
the competent principals the startled employee last month betrayed joined the rebellion promptly .,3,6,plural
the principal the talented assistants happily phoned warned the rebellion gloomily .,2,5,singular
the unanticipated victories the country celebrated destroyed the extremely scandalous rebellion .,3,3,plural
the short guardians the preschooler ignored covered the jar last month .,3,3,plural
the chubby preschoolers the actor and the cheerful student last month envied healed the cat .,3,9,plural
my chubby colleague my cheerful partners last week fancied deleted the scandalous article quickly .,3,6,singular
the principal the team worshiped proposed the quite interesting budget .,2,3,singular
the really chubby children my cousin last month accompanied hated the coin .,4,5,plural
the timid parent the young child ignored tied the shiny string efficiently .,3,4,singular
the principles the researcher quickly invented fixed the flaw efficiently .,2,4,plural
the rather famous museum my colleague and my partner happily approached displayed the novel .,4,7,singular
the nervous parents the preschooler happily hugged lost the gorgeous photograph last week .,3,4,plural
my colleague the assistant and the clerk phoned googled the article .,2,6,singular
the really famous paper the timid secretaries wearily sold spread the extremely interesting idea quickly .,4,5,singular
the principal the quite nervous team last week betrayed watched the rebellion sadly .,2,7,singular
the policy the assistant happily suggested supported the rebellion .,2,4,singular
the cheerful guardian the really nervous children last week ignored opened the door .,3,7,singular
the strategy the really timid secretaries and the nervous clerk suggested stopped the rebellion .,2,9,singular
the principles the nurse reviewed fixed the flaw quickly .,2,3,plural
the revolution the country happily endorsed shaped the budget .,2,4,singular
the fish the child hated satisfied the toddler last month .,2,3,singular
my quite cheerful colleague the quite cheerful toddler accompanied deleted the famous book .,4,5,singular
the library my colleagues and my rather cheerful colleague approached installed the equipment quickly .,2,8,singular
the parents the preschooler and the nervous child hit lost the photograph .,2,7,plural
the parent the child hugged confiscated the shiny coin last week .,2,3,singular
the disastrous gas the chefs inhaled harmed the quite startled giraffe last month .,3,3,singular
the revolution the extremely talented directors and the competent director quickly destroyed shaped the quite interesting budget last week .,2,10,singular
the famous article my partners googled spread the interesting idea quickly .,3,3,singular
the quite timid toddler the nervous actor and the nervous student envied kicked the green butterfly last week .,4,8,singular
the equations the quite timid researcher solved challenged the principle last month .,2,5,plural
the uptight principal the employees worshiped sanctioned the interesting budget happily .,3,3,singular
the gathering the really outrageous policy last week misled endorsed the famous rebellion happily .,2,7,singular
the quite cheerful parent the chubby preschoolers last week hit lost the gorgeous photograph last month .,4,6,singular
the politician the nervous employees and the employees betrayed proposed the rather interesting budget happily .,2,7,singular
the famous revolution the obnoxious politician and the directors supported shaped the budget .,3,7,singular
the nervous gathering the extremely obnoxious politician and the directors last month encouraged welcomed the revolution .,3,10,singular
the disastrous fumes the nervous waitress inhaled harmed the giraffe .,3,4,singular
the parent the children and the child ignored confiscated the coin .,2,6,singular
the fish the quite short toddlers and the children chewed satisfied my cousin .,2,8,singular
the fragrance the rather cheerful preschooler happily smelled polluted the majestic region .,2,6,singular
my really short colleague my cousins and my cousin fancied planned the famous revolution last month .,4,6,singular
the extremely competent gathering the principals and the uptight principal encouraged celebrated the really unanticipated victory happily .,4,7,singular
the quite timid child the teenagers and the nervous actor envied healed the cat .,4,7,singular
my young colleague my cousins fancied planned the scary revolution .,3,3,singular
the rather disastrous gas my obnoxious partner inhaled killed the quite startled giraffe last week .,4,4,singular
the equation the researchers recognized challenged the principle last week .,2,3,singular
the procedures the nervous scientist reused improved the formula .,2,4,plural
the revolution the policy stopped misled the driven team last month .,2,3,singular
the really uptight principal the timid clerk phoned proposed the extremely interesting budget wearily .,4,4,singular
the extremely cheerful parent the toddler last week ignored covered the green jar .,4,5,singular
the gorgeous novel my cousin bought helped the rather famous revolution .,3,3,singular
the timid parents the preschooler last month hit folded the green shirt efficiently .,3,5,plural
the guardian the extremely cheerful preschooler last week hit filled the jar .,2,7,singular
the nervous toddler the teenager last month envied created the majestic sculpture efficiently .,3,5,singular
the rather yellow cup the really nervous parent covered satisfied the child .,4,5,singular
the timid guardian the really short preschoolers and the toddler hugged painted the door .,3,8,singular
the scandalous article the clerk sold spread the really scandalous idea .,3,3,singular
the parents the chubby child last week ignored framed the majestic photograph sadly .,2,6,plural
the guardians the young child and the timid preschooler happily hugged hung the yellow shirt .,2,9,plural
my colleague the rather competent assistants last month phoned burned the photograph .,2,7,singular
the gorgeous sculptures the extremely young preschooler and the really short toddlers colored helped the revolution .,3,10,plural
the strategy the really timid clerks suggested stopped the scandalous revolution promptly .,2,5,singular
the principals the gathering last month betrayed met the rather startled team .,2,5,plural
the principle the physician and the talented nurse sadly introduced improved the formula .,2,8,singular
the papers my cousin deleted spread the idea .,2,3,plural
the toddler the really witty teenager and the obnoxious students envied folded the yellow shirt happily .,2,9,singular
the extremely young preschoolers the student envied captured the startled giraffe .,4,3,plural
the politician the secretary and the clerk happily phoned watched the revolution .,2,7,singular
the employees the really obnoxious politician and the director encouraged welcomed the scandalous secret happily .,2,8,plural
the juice my really obnoxious cousin spilled satisfied my uptight colleague .,2,5,singular
my obnoxious colleague my cousins married googled the paper .,3,3,singular
the disastrous gas the timid toddler and the children smelled polluted the region .,3,7,singular
the museum my colleagues approached installed the faulty equipment efficiently .,2,3,singular
the witty parent the short toddler and the preschooler ignored covered the cup .,3,7,singular
the fish the child and the preschoolers hated satisfied my cousin last month .,2,6,singular
my cousin my quite chubby partners and my partners married burned the photograph .,2,8,singular
the dessert the extremely witty parents and the parent gloomily refused satisfied my partner last month .,2,9,singular
the politician the assistants last month phoned proposed the budget promptly .,2,5,singular
the libraries my partner gloomily approached displayed the novel last week .,2,4,plural
the short parent my rather cheerful colleague accompanied painted the door happily .,3,5,singular
the guardians the timid toddler and the preschooler hugged closed the yellow door quickly .,2,7,plural
the gathering the extremely uptight principal last week encouraged betrayed the politician .,2,7,singular
the director the timid gathering and the startled team obeyed destroyed the revolution .,2,8,singular
my uptight partner my cousin last week fancied bought the dessert .,3,5,singular
my short colleague my partner accompanied accepted the interesting offer .,3,3,singular
the guardian the witty toddler hugged discovered the secret .,2,4,singular
the extremely nervous team the revolution last month misled endorsed the movement .,4,5,singular
the soda the child and the preschoolers wasted satisfied the cheerful toddler last week .,2,6,singular
the uptight principal the employee last month betrayed presented the interesting budget .,3,5,singular
the startled gathering the extremely obnoxious director wearily avoided celebrated the unanticipated victory happily .,3,6,singular
the letter the timid clerk answered encouraged the gathering .,2,4,singular
the parent the timid children happily hugged folded the really yellow shirt happily .,2,5,singular
the policy the really driven assistant happily suggested supported the famous movement gloomily .,2,6,singular
the rather startled employees the politician encouraged celebrated the victory happily .,4,3,plural
the parent the toddlers and the quite young preschooler last week ignored opened the door .,2,10,singular
the guardian the timid child happily hugged painted the yellow door .,2,5,singular
the cheerful guardian the quite cheerful toddler happily hugged filled the cup .,3,6,singular
the quite disastrous fumes the timid chefs last month inhaled harmed the giraffe last month .,4,6,singular
the famous procedure the nurse and the witty scientist last month challenged improved the famous formula .,3,9,singular
the gathering the principal and the uptight directors avoided endorsed the scary movement .,2,7,singular
the quite short parent the toddler last month hit discovered the rather scandalous secret quickly .,4,5,singular
the child the witty actor last month envied tied the shiny string efficiently .,2,6,singular
the quite witty preschooler the witty teenager envied captured the extremely startled giraffe quickly .,4,4,singular
the famous article the actor exchanged spread the outrageous idea quickly .,3,3,singular
the short parent the preschoolers ignored tied the string quickly .,3,3,singular
the team the really driven principal last month encouraged welcomed the secret happily .,2,7,singular
the extremely convenient principle the nervous physician happily reviewed improved the convenient formula .,4,5,singular
the parents the young toddler last month ignored refused the potato .,2,6,plural
the really short parent the rather nervous toddler hit hung the shirt last month .,4,5,singular
the timid preschoolers the uptight actor envied created the novel .,3,4,plural
the guardians the really chubby child last week ignored confiscated the coin last month .,2,7,plural
my cousin the guardians and the witty guardian last month accompanied deleted the rather famous paper wearily .,2,9,singular
the cheerful parent the preschoolers and the children hit closed the door .,3,6,singular
the quite famous revolution the rather competent principals observed shaped the interesting budget .,4,5,singular
my short cousin my partner last week fancied cut the shirt .,3,5,singular
the sculptures the young child and the preschooler colored helped the famous movement last month .,2,7,plural
the team the competent principal last week encouraged worshiped the extremely talented director .,2,6,singular
the rather disastrous fragrance the toddlers happily smelled polluted the majestic region .,4,4,singular
the talented politicians the secretary and the assistants phoned watched the movement wearily .,3,6,plural
the team the politician met celebrated the victory happily .,2,3,singular
my colleague the guardian happily accompanied rolled the yellow shirt .,2,4,singular
my colleagues my uptight partner and my timid cousin fancied burned the gorgeous photograph wearily .,2,8,plural
the principle the scientist invented improved the really famous formula sadly .,2,3,singular
my cousin my chubby partner wearily married bought the novel last month .,2,5,singular
the extremely gorgeous sculpture the rather cheerful teenagers and the student happily discussed misled the rather competent employee last week .,4,9,singular
the employee the obnoxious director and the obnoxious politicians met endorsed the scandalous movement .,2,8,singular
the principal the competent assistant and the clerks last month phoned presented the budget happily .,2,9,singular
the disastrous fragrance the really short children and the toddler happily smelled killed the giraffe quickly .,3,9,singular
the quite nervous guardians the child last week hit sorted the coin .,4,5,plural
my uptight cousins my short partner married planned the movement .,3,4,plural
my quite chubby partners my cousin and my partners fancied googled the outrageous paper promptly .,4,6,plural
the museums my extremely obnoxious colleague happily approached displayed the sculpture last week .,2,6,plural
the unanticipated achievement the extremely startled employee and the gathering happily celebrated destroyed the fierce movement quickly .,3,9,singular
the chubby toddler my partners happily accompanied tied the really green string efficiently .,3,4,singular
the extremely tasty bacon the timid chef sampled satisfied the preschooler .,4,4,singular
the director the gathering last week betrayed presented the budget .,2,5,singular
the preschooler my partners accompanied hung the shirt last week .,2,3,singular
the famous movement the politicians last month watched shaped the budget .,3,5,singular
the principle the physician promptly studied improved the famous formula sadly .,2,4,singular
the team the policy and the outrageous strategies last week misled endorsed the famous rebellion happily .,2,9,singular
my cousin my quite young colleagues last week fancied filled the cup efficiently .,2,7,singular
the fragrance the short parent sadly inhaled killed the rather startled giraffe quickly .,2,5,singular
the parent the toddlers last month ignored folded the green shirt efficiently .,2,5,singular
my young colleague my cousins last month married spilled the juice .,3,5,singular
the rather short parent the preschooler hit confiscated the shiny coin .,4,3,singular
the fierce revolution the competent assistant promptly planned shaped the interesting budget last month .,3,5,singular
the achievement the gathering happily celebrated destroyed the fierce movement quickly .,2,4,singular
the extremely nervous parents the short toddler ignored painted the really green door .,4,4,plural
the fragrance my colleague and my quite uptight cousin wearily inhaled polluted the region last week .,2,9,singular
the toddlers the really short parent and the really cheerful guardians accompanied kicked the butterfly .,2,10,plural
the equation the physicians taught challenged the famous principle .,2,3,singular
the quite fierce movement the talented directors last month warned misled the employee last week .,4,6,singular
my colleague my partner married lost the majestic photograph last month .,2,3,singular
the scandalous policies the driven secretary sadly suggested supported the movement .,3,5,plural
my uptight partner the assistant happily phoned painted the really green door .,3,4,singular
the preschooler my quite chubby colleague happily accompanied found the rather shiny coin .,2,6,singular
my extremely young cousin my colleague married opened the door .,4,3,singular
the cheerful guardian the young toddlers hugged opened the door happily .,3,4,singular
the really uptight director the startled team last month betrayed observed the outrageous movement .,4,6,singular
the really gorgeous sculptures the really witty actor last week enjoyed helped the movement last month .,4,7,plural
the witty parent the rather cheerful child ignored filled the cup last month .,3,5,singular
the really majestic novel the extremely witty teenagers discussed misled the nervous gathering .,4,5,singular
the witty guardian the really timid parent accompanied tied the shiny string gloomily .,3,5,singular
the politician the startled team betrayed stopped the movement last month .,2,4,singular
the fumes the short toddlers happily smelled killed the giraffe last week .,2,5,singular
the rather short parents the child last week hit confiscated the coin .,4,5,plural
the rebellion the directors and the director destroyed misled the team last month .,2,6,singular
the novel the timid preschooler colored helped the scary movement .,2,4,singular
the really convenient principle the quite fierce nurse and the physician happily reused improved the equation wearily .,4,9,singular
the procedure the scary nurses and the quite witty physician last month reused fixed the disastrous flaw .,2,11,singular
the obnoxious principal the gathering betrayed avoided the really interesting letter last month .,3,3,singular
the article the nervous researcher happily read spread the interesting idea quickly .,2,5,singular
my colleagues my cousin fancied painted the yellow door gloomily .,2,3,plural
the rather convenient principle the really scary physicians efficiently reviewed fixed the disastrous flaw quickly .,4,6,singular
the disastrous fumes the guardian last week inhaled harmed the giraffe last month .,3,5,singular
the parent the extremely nervous preschooler and the child hugged discovered the rather outrageous secret efficiently .,2,8,singular
the majestic novel the chubby child and the preschooler efficiently created helped the movement last week .,3,8,singular
the famous papers the quite nervous clerk last week sold spread the idea .,3,7,plural
the toddler the students envied folded the extremely green shirt .,2,3,singular
my cousin my nervous partners last month fancied filled the shiny cup efficiently .,2,6,singular
the nervous team the driven politician met obeyed the principal .,3,4,singular
the dessert my partner last week wanted satisfied the witty child .,2,5,singular
the majestic novel my chubby partner last week bought helped the quite scandalous movement .,3,6,singular
the director the driven gathering last month betrayed avoided the extremely competent employee sadly .,2,6,singular
the parent the timid preschooler hugged closed the door .,2,4,singular
the novel the preschoolers created helped the movement .,2,3,singular
the gas the rather timid toddler smelled polluted the region .,2,5,singular
the movement the gathering and the team welcomed shaped the budget last week .,2,6,singular
the cakes my colleague and my partner bought satisfied the witty child .,2,6,plural
the team the policy misled obeyed the quite obnoxious principal .,2,3,singular
the short preschooler the witty parent last week accompanied hated the extremely rich fish last week .,3,6,singular
the fumes the really talented waitress and the chef inhaled killed the giraffe last month .,2,8,singular
the team the principal sadly avoided welcomed the rebellion .,2,4,singular
the procedure the cheerful nurses last week challenged fixed the flaw efficiently .,2,6,singular
the really famous procedure the fierce researcher misused improved the equation gloomily .,4,4,singular
the policy the secretary happily suggested stopped the extremely scandalous rebellion promptly .,2,4,singular
my timid partner my witty colleagues sadly married lost the photograph .,3,5,singular
the chubby parent the toddlers and the preschooler last month hit sorted the shiny coin happily .,3,8,singular
the formula the researcher and the quite cheerful physician promptly solved challenged the quite famous procedure last week .,2,9,singular
the extremely chubby guardian the preschooler last month hit discovered the secret .,4,5,singular
the really disastrous fumes the toddler smelled harmed the giraffe .,4,3,singular
the competent team the principals avoided worshiped the politician last month .,3,3,singular
my cousins my rather witty colleague and my nervous partner married rolled the really yellow shirt efficiently .,2,9,plural
my really uptight cousin my partner married deleted the outrageous article .,4,3,singular
my partners the clerk and the really talented secretary phoned planned the rebellion promptly .,2,8,plural
the guardians the toddler and the rather witty preschooler last month hit tied the string quickly .,2,10,plural
the majestic novel my cousins last week bought helped the rebellion last week .,3,5,singular
the quite cheerful parent the preschooler and the child last week hit confiscated the shiny coin .,4,8,singular
the extremely disastrous fumes the really cheerful toddler and the rather nervous preschoolers inhaled polluted the region .,4,10,singular
the quite disastrous fumes the cheerful child happily smelled killed the giraffe last month .,4,5,singular
the politician the gathering last week betrayed joined the scary rebellion happily .,2,5,singular
my uptight cousin my extremely timid partners married deleted the outrageous article wearily .,3,5,singular
the guardian the toddler and the short preschooler last week ignored covered the cup quickly .,2,9,singular
my uptight partner my colleague fancied burned the photograph wearily .,3,3,singular
the gas the toddler inhaled harmed the startled giraffe .,2,3,singular
the gorgeous museum my young partners approached installed the extremely disastrous equipment .,3,4,singular
the gorgeous novel the students happily discussed helped the really outrageous rebellion .,3,4,singular
the fierce rebellion the uptight politician quickly stopped misled the talented team .,3,5,singular
the accomplishment the startled employees last month celebrated destroyed the movement quickly .,2,6,singular
the scandalous book the teenager and the actor exchanged spread the outrageous idea .,3,6,singular
the papers the really obnoxious student exchanged spread the scandalous idea quickly .,2,5,plural
the chubby parent the young toddlers hugged refused the rather rich fish .,3,4,singular
the library my cheerful partner approached displayed the really gorgeous novel last month .,2,4,singular
the startled employee the politicians met welcomed the secret .,3,3,singular
the toddlers the student envied healed the cat .,2,3,plural
the really obnoxious principal the team last week betrayed crushed the rather fierce movement .,4,5,singular
the parent the toddlers hit lost the extremely gorgeous photograph last month .,2,3,singular
my colleague my quite obnoxious partners and my rather cheerful cousin married joined the really famous movement wearily .,2,10,singular
the really outrageous revolution the competent director last week helped misled the really driven team .,4,6,singular
the gorgeous libraries my young colleague quickly approached installed the equipment .,3,5,plural
my partner the assistants and the assistants phoned opened the yellow door happily .,2,6,singular
the parent the preschoolers and the children ignored opened the door .,2,6,singular
my partner the nervous clerks phoned folded the quite yellow shirt efficiently .,2,4,singular
the shiny cup the parent and the guardian last week covered satisfied my partner last week .,3,8,singular
the fumes the rather timid chefs inhaled harmed the rather startled giraffe .,2,5,singular
the preschooler the timid actors envied created the majestic novel .,2,4,singular
the parents the timid toddler and the extremely nervous preschooler ignored discovered the scandalous secret .,2,9,plural
the outrageous rebellion the really competent politicians warned shaped the interesting budget last week .,3,5,singular
the equipment the really gorgeous library and the gorgeous museums efficiently installed polluted the region .,2,10,singular
the employees the director met betrayed the competent principal last month .,2,3,plural
the fragrance my nervous partner inhaled killed the giraffe .,2,4,singular
the interesting phone the clerk and the assistant last month answered encouraged the team .,3,8,singular
the parent the extremely timid child happily hugged painted the door .,2,6,singular
my timid cousin my colleagues and my partner fancied wanted the dessert last month .,3,6,singular
the child my partner happily accompanied healed the cat .,2,4,singular
the majestic novel the really short children efficiently created helped the outrageous rebellion last week .,3,6,singular
my colleagues my uptight partner and my colleague married burned the quite majestic photograph last month .,2,7,plural
the cheerful guardian the child and the toddlers hit sorted the coin .,3,6,singular
the rather timid team the principal encouraged obeyed the politician .,4,3,singular
the cake my cousin bought satisfied my short partner .,2,3,singular
my partner the talented assistant last month phoned hung the shirt last week .,2,6,singular
the team the director met welcomed the rather outrageous secret last week .,2,3,singular
the rather famous formulae the talented scientist invented challenged the famous procedure last month .,4,4,plural
the short guardian the cheerful children ignored refused the rich fish .,3,4,singular
the sculpture my cousin happily bought helped the rebellion last month .,2,4,singular
the disastrous fumes the child and the toddlers last week inhaled harmed the quite startled giraffe last month .,3,8,singular
the novels my nervous partner last week bought helped the rebellion last week .,2,6,plural
the rather uptight directors the employee and the gathering worshiped presented the interesting budget happily .,4,6,plural
the obnoxious principal the rather talented clerk and the assistants last week phoned observed the rebellion .,3,10,singular
the rather tasty fish the really nervous chef happily sampled satisfied the young child .,4,6,singular
the guardian the timid toddlers last month hit discovered the secret .,2,6,singular
the team the uptight politicians happily met endorsed the rebellion .,2,5,singular
the clear soda the extremely witty preschoolers and the really young toddler wasted satisfied the timid child .,3,10,singular
the really famous rebellion the nation and the country endorsed misled the rather startled team last month .,4,6,singular
the achievements the director and the driven politician celebrated destroyed the revolution .,2,7,plural
the rather cheerful child the cheerful actors envied created the sculpture .,4,4,singular
the convenient procedure the nurses efficiently invented fixed the flaw .,3,4,singular
my cheerful colleague my partners married lost the photograph last week .,3,3,singular
the gas the chubby toddler smelled polluted the gorgeous region .,2,4,singular
my chubby partners my really nervous colleague fancied deleted the rather outrageous book .,3,5,plural
the equations the timid scientist and the physicians sadly introduced challenged the principle .,2,8,plural
the guardian the preschoolers last month ignored covered the bottle last month .,2,5,singular
the parent the really nervous preschooler last week hit tied the yellow string quickly .,2,7,singular
the policies the secretary and the clerk sadly suggested supported the revolution sadly .,2,7,plural
the phones the driven assistant and the driven clerk last week answered encouraged the rather startled team last month .,2,10,plural
the fragrance the guardians gloomily inhaled killed the startled giraffe last week .,2,4,singular
the fish the chef sampled satisfied my young partner .,2,3,singular
the paper the actor happily exchanged spread the idea .,2,4,singular
the driven director the assistant phoned avoided the really interesting letter .,3,3,singular
the famous procedures the quite fierce researcher misused improved the equation .,3,5,plural
the guardian the chubby child and the preschooler hit folded the shirt .,2,7,singular
my colleague my witty cousin happily married planned the revolution last week .,2,5,singular
the talented gathering the obnoxious principal last week encouraged obeyed the rather talented director .,3,6,singular
the uptight politician the employees worshiped stopped the quite scary revolution last month .,3,3,singular
the nervous parents the cheerful preschooler and the chubby child last week ignored confiscated the quite shiny coin .,3,10,plural
the convenient equation the really driven physician and the nurses happily reused challenged the principle last week .,3,9,singular
the competent principal the competent assistant happily phoned sanctioned the interesting budget .,3,5,singular
the famous procedure the scientists happily taught fixed the disastrous flaw efficiently .,3,4,singular
the children the teenager and the students envied hated the tasty potato last week .,2,6,plural
my rather timid colleagues my rather uptight partner and my colleague fancied cut the shirt efficiently .,4,8,plural
the gathering the obnoxious principal last week encouraged welcomed the secret .,2,6,singular
the equation the extremely fierce researcher last month recognized challenged the procedure .,2,7,singular
the quite famous book the obnoxious teenagers returned spread the idea quickly .,4,4,singular
the gorgeous sculpture the student enjoyed misled the employee last week .,3,3,singular
the preschooler the nervous students and the cheerful student envied hung the shirt last month .,2,8,singular
my witty colleagues my extremely short cousin and my partner married spilled the clear syrup last month .,3,8,plural
the principal the secretary phoned joined the revolution .,2,3,singular
the tasty bacon the toddler last week hated satisfied the witty preschooler last week .,3,5,singular
my partner my colleague happily married accepted the offer .,2,4,singular
the witty parents the preschooler and the toddler last month ignored filled the bottle last month .,3,8,plural
the fragrance my partner inhaled harmed the giraffe .,2,3,singular
my witty colleague my witty cousin fancied bought the yellow shirt .,3,4,singular
the library my partners approached installed the disastrous equipment .,2,3,singular
the politician the competent clerks last month phoned proposed the budget .,2,6,singular
the faulty equipment the quite famous museum quickly installed polluted the gorgeous region quickly .,3,6,singular
the toddler the really uptight student last week envied healed the extremely startled cat last week .,2,7,singular
my cousin the nervous clerk phoned opened the yellow door .,2,4,singular
the quite outrageous revolution the gathering and the competent team welcomed shaped the budget last month .,4,7,singular
my colleagues my cousin fancied accepted the offer last month .,2,3,plural
my colleague my extremely cheerful cousins happily married googled the really outrageous article .,2,6,singular
the witty guardian my nervous colleagues and my nervous partners accompanied refused the cake last month .,3,8,singular
the extremely scandalous strategies the timid clerk and the timid assistants suggested stopped the rather fierce rebellion last week .,4,8,plural
my extremely young cousin the toddler happily accompanied filled the bottle efficiently .,4,4,singular
the rather convenient equations the scary scientist recognized challenged the procedure .,4,4,plural
my extremely nervous partner my uptight cousins last week fancied hung the shirt last month .,4,6,singular
the parent the toddler and the preschoolers last month hit confiscated the shiny coin last week .,2,8,singular
the talented director the nervous gathering obeyed destroyed the rebellion quickly .,3,4,singular
the rather competent gathering the principal avoided obeyed the politician .,4,3,singular
the novel the uptight students discussed helped the scary rebellion last month .,2,4,singular
the toddler the chubby preschooler and the really short children accompanied sorted the coin happily .,2,9,singular
the really outrageous paper the actor exchanged spread the quite interesting idea .,4,3,singular
my cousin my young colleagues last month fancied opened the green door .,2,6,singular
the politician the really nervous clerk phoned observed the quite scandalous rebellion sadly .,2,5,singular
the fumes the preschooler happily smelled polluted the majestic region quickly .,2,4,singular
my partner my timid colleagues last month fancied approached the majestic museum sadly .,2,6,singular
the parent the nervous toddlers last month hit covered the green bottle last week .,2,6,singular
the talented director the talented clerks and the driven assistant phoned encouraged the timid gathering last month .,3,8,singular
the extremely competent director the secretary phoned warned the rather outrageous rebellion sadly .,4,3,singular
the novel the actors last month enjoyed helped the famous rebellion last month .,2,5,singular
the uptight directors the employee last month worshiped proposed the interesting budget .,3,5,plural
the fish the extremely talented waitresses happily sampled satisfied my uptight cousin last week .,2,6,singular
the extremely scary rebellion the driven director warned shaped the interesting budget last month .,4,4,singular
the quite disastrous fragrance the cheerful child and the quite cheerful preschooler smelled polluted the region last month .,4,9,singular
the famous books the assistant shared spread the idea .,3,3,plural
my colleague my cousin and my nervous partner fancied approached the famous museum .,2,7,singular
the competent gathering the principal met betrayed the obnoxious politician .,3,3,singular
the uptight principals the timid gathering and the team betrayed watched the scandalous revolution .,3,7,plural
the principle the physicians and the witty researcher quickly invented improved the equation gloomily .,2,8,singular
the guardians the child happily hugged discovered the really outrageous secret last month .,2,4,plural
the fumes the preschooler happily smelled harmed the giraffe .,2,4,singular
the young toddlers the actor last week envied created the gorgeous sculpture efficiently .,3,5,plural
the quite famous museum my partner and my colleague approached installed the quite faulty device .,4,6,singular
the equation the nurses quickly reused challenged the convenient principle last month .,2,4,singular
the directors the team worshiped met the gathering .,2,3,plural
the sculpture the preschooler created helped the famous revolution .,2,3,singular
the startled team the quite competent politician last week avoided celebrated the victory .,3,7,singular
the guardian the really short children last week hit opened the door happily .,2,7,singular
the startled team the talented principal last month avoided betrayed the obnoxious politician .,3,6,singular
the really gorgeous novels my witty cousin happily bought misled the employee .,4,5,plural
the equation the timid scientist recognized challenged the convenient principle last week .,2,4,singular
the rather outrageous policy the secretary wearily suggested stopped the revolution .,4,4,singular
the majestic museums my obnoxious cousin and my colleagues happily approached installed the disastrous device efficiently .,3,8,plural
my extremely witty partners my colleague and my nervous partners fancied chewed the potato .,4,7,plural
the short child the teenagers envied hung the rather green shirt last month .,3,3,singular
the really disastrous gas the witty preschooler smelled killed the startled giraffe .,4,4,singular
my really nervous partner my timid colleague last month fancied painted the door .,4,6,singular
the fumes the cheerful children smelled harmed the quite startled giraffe .,2,4,singular
the outrageous movement the outrageous policy and the outrageous strategies supported misled the employee .,3,8,singular
the soda my colleague spilled satisfied the really young preschooler last week .,2,3,singular
the gorgeous sculptures the rather timid teenager last month enjoyed helped the scary movement last month .,3,7,plural
the guardian the toddlers and the cheerful toddlers hugged covered the bottle .,2,7,singular
the extremely competent principal the quite timid team and the employee obeyed observed the movement .,4,8,singular
the disastrous fumes the preschooler smelled polluted the really gorgeous region last month .,3,3,singular
the book the driven secretaries and the timid assistant sold spread the scandalous idea quickly .,2,8,singular
the employees the obnoxious principal last month avoided betrayed the director .,2,6,plural
my uptight colleague my partners fancied spilled the syrup last month .,3,3,singular
the cake my timid colleague happily bought satisfied the toddler .,2,5,singular
the gas the short preschoolers and the toddler smelled killed the startled giraffe quickly .,2,7,singular
the article the scientists and the scary physician read spread the interesting idea quickly .,2,7,singular
my timid partners my nervous cousin and my rather obnoxious colleagues married deleted the book .,3,9,plural
the movement the talented director and the principal watched shaped the rather interesting budget .,2,7,singular
the short guardian the child ignored confiscated the shiny coin .,3,3,singular
the principle the physician challenged fixed the disastrous flaw .,2,3,singular
the quite chubby guardian the child last month hit closed the door happily .,4,5,singular
my cousin my nervous colleague last month fancied wanted the really tasty dessert .,2,6,singular
the talented gathering the scary revolution misled obeyed the principal sadly .,3,4,singular
my colleague my really witty partner happily married inhaled the quite disastrous fragrance .,2,6,singular
the novels my cousin bought misled the startled team .,2,3,plural
the really convenient procedure the scientists reused fixed the flaw efficiently .,4,3,singular
the famous principles the scary nurse and the physicians quickly reused improved the formula gloomily .,3,8,plural
the fumes the preschoolers and the toddler happily smelled harmed the giraffe last month .,2,7,singular
the politician the driven gathering and the talented team betrayed sanctioned the budget .,2,8,singular
the startled gathering the politicians met endorsed the scary movement .,3,3,singular
