sentence, rc_startpos, rc_length, subj_num
the rather shocking audit conducted that really rude manager and insulted the resourceful CEO .,9,1,singular
his goals achieved that eager clinician and the doctors and shocked the CEO .,9,1,plural
the rather gentle clinician remorsefully kissed that rude friend and called my lively sibling .,9,1,singular
my siblings eagerly called that friend and my gentle sibling and decorated the window .,10,1,plural
the hall constructed the architects and protected that squirrel yesterday .,5,1,singular
the program considered the rude CEOs and the really surly CEO and shocked that manager last year .,11,1,singular
my quite gentle friend kissed that tall sibling and dropped the pretty stone .,8,1,singular
the threads stretched that friend and my tall siblings and trapped the petrified squirrel .,9,1,plural
the halls yesterday searched that extremely shy sibling and protected the fearful squirrel .,8,1,plural
the deer yesterday hurt that quite terrifying leopard and escaped the bear rapidly .,8,1,singular
the quite shy doctors called that sibling and corrected the error easily .,7,1,plural
the managers shocked that intriguing job and approved the exciting project rapidly .,6,1,plural
the ropes stretched that lively sibling and my friend and trapped the squirrel last year .,9,1,plural
the physicist enthusiastically called the clinicians and corrected that fatal error .,6,1,singular
the magnificent land explored that sibling and my friend and inspired the shy professor last year .,9,1,singular
the building last year searched that sibling and my friend and protected the extremely fearful squirrel .,10,1,singular
the CEO insulted the lively professors and controlled that intriguing project .,6,1,singular
the fearful deer attacked that aggressive tiger and escaped the leopard easily .,7,1,singular
the really resourceful manager shocked that terrible claim and controlled the exciting project last year .,8,1,singular
the rather terrible audit conducted that eager manager and insulted the anxious CEO last year .,8,1,singular
the resourceful clinician enthusiastically kissed that sibling and corrected the quite fatal error rapidly .,7,1,singular
the resourceful doctors last year called that friend and explored the magnificent land last year .,8,1,plural
the intriguing project yesterday controlled the managers and the managers and astonished that surly CEO yesterday .,10,1,singular
my friend called that sibling and stretched the quite pretty thread eagerly .,5,1,singular
the manager insulted the professors and scanned that exciting plan .,5,1,singular
the CEOs remorsefully congratulated that cheery friend and approved the intriguing plan eagerly .,7,1,plural
my siblings called that quite rude friend and dropped the pretty stone .,7,1,plural
my rude sibling last year admired my friends and dropped that pretty stone .,8,1,singular
the blue thread stretched my pretty friends and trapped that squirrel .,7,1,singular
the zebras attacked that quite aggressive leopard and escaped the tiger .,7,1,plural
the quite exciting proposals yesterday controlled that anxious manager and astonished the quite surly CEO .,9,1,plural
my siblings eagerly kissed that doctor and congratulated the CEO last year .,6,1,plural
the extremely gentle physicist called that sibling and my shy friends and kissed my friend .,11,1,singular
the plans considered that rude manager and the CEO and astonished the really anxious CEO last year .,9,1,plural
the CEO insulted the rather surly painters and controlled that proposal last year .,7,1,singular
the petrified deer hurt the aggressive lions and escaped that extremely aggressive tiger .,7,1,singular
the project damaged the shocking accusations and astonished that resourceful manager yesterday .,6,1,singular
the really eager physicist halfheartedly congratulated that really rude sibling and my friend and corrected the error rapidly .,13,1,singular
the hall rapidly constructed that rather eager architect and the rather surly builder and protected the petrified squirrel .,13,1,singular
the managers yesterday shocked that quite terrible claim and controlled the extremely intriguing proposal enthusiastically .,8,1,plural
my surly friend called that sibling and my friend and stretched the cloth eagerly .,9,1,singular
the really remarkable hall rapidly built the architects and protected that squirrel last year .,8,1,singular
the extremely pretty thread stretched that friend and my merry sibling and trapped the squirrel .,11,1,singular
the mountain enthusiastically explored my siblings and my shy friends and inspired that professor yesterday .,10,1,singular
the really aggressive clinician kissed that doctor and the cheery physicist and corrected the error effortlessly .,11,1,singular
the remarkable hall eagerly expanded the surly architects and protected that squirrel .,8,1,singular
the really fearful squirrel last year protected that beautiful mountain and inhabited the magnificent land .,10,1,singular
the physicists reluctantly called that quite anxious doctor and achieved her goal effortlessly .,8,1,plural
the rather red thread halfheartedly stretched my skinny siblings and my friends and trapped that dog last year .,12,1,singular
the quite dreadful errors corrected that cheery doctor and humiliated the quite anxious CEO .,8,1,plural
the mountain last year explored that really pretty sibling and my friend and inspired the professor .,12,1,singular
my surly friends yesterday admired that sibling and my friend and entered the building .,10,1,plural
the CEO congratulated my lively siblings and controlled that rather intriguing proposal .,6,1,singular
the magnificent mountain explored that physicist and the cheery doctors and inspired the professor .,10,1,singular
the programs effortlessly scanned that ambitious CEO and astonished the eager manager .,7,1,plural
my siblings kissed that friend and decorated the red window .,5,1,plural
the surly manager last year shocked that extremely shocking claim and considered the exciting plan last year .,10,1,singular
my sibling halfheartedly kissed that friend and dropped the stone reluctantly .,6,1,singular
the manager remorsefully congratulated my merry siblings and conducted that rather terrible negotiation .,7,1,singular
my modest friends eagerly called that sibling and dropped the quite pretty stone .,7,1,plural
the proposals approved that manager and astonished the CEO .,5,1,plural
my rather tall friends halfheartedly kissed that cheery sibling and entered the popular building enthusiastically .,9,1,plural
the manager astonished the allegations and the accusations and conducted that terrible negotiation .,8,1,singular
the modest physicist kissed that quite anxious clinician and the cheery doctor and corrected the fatal error .,12,1,singular
the mountains explored that gentle professor and inspired the shy painter yesterday .,6,1,plural
the extremely ambitious manager shocked the jobs and controlled that intriguing project enthusiastically .,7,1,singular
the hall halfheartedly entered the merry physicists and the clinicians and protected that extremely fearful dog last year .,10,1,singular
my friend last year admired that really pretty sibling and my rather shy friends and achieved his goal .,14,1,singular
the petrified deer last year hurt that leopard and escaped the bear .,8,1,singular
the intriguing projects yesterday considered that ambitious CEO and shocked the manager yesterday .,8,1,plural
the buildings eagerly expanded that contractor and protected the petrified dog .,6,1,plural
the rather anxious CEOs shocked that worthwhile goal and scanned the exciting program easily .,8,1,plural
the audit conducted the ambitious managers and insulted that CEO .,6,1,singular
her ambition rapidly achieved that ambitious doctor and the physicists and shocked the CEO yesterday .,10,1,singular
the surly manager congratulated that friend and paid the extremely lively painter last year .,6,1,singular
my rather tall friend kissed that sibling and my friends and searched the building .,10,1,singular
the shocking audit conducted the CEOs and insulted that extremely anxious manager last year .,6,1,singular
the popular buildings searched that quite surly friend and protected the quite petrified dog yesterday .,8,1,plural
my friend admired my lively siblings and achieved that mission rapidly .,6,1,singular
the CEO last year humiliated the jobs and controlled that rather intriguing program .,7,1,singular
the rude CEO yesterday congratulated my friends and my rude sibling and conducted that shocking audit .,11,1,singular
the buildings expanded that architect and protected the petrified dog last year .,5,1,plural
the pretty rope remorsefully stretched my friends and trapped that dog .,7,1,singular
the merry doctor last year called the clinicians and corrected that error .,8,1,singular
the rather red window enthusiastically decorated that friend and my sibling and protected the dog .,11,1,singular
the programs considered that surly CEO and astonished the manager .,6,1,plural
my sibling enthusiastically kissed that friend and stretched the thread .,6,1,singular
my friends enthusiastically called that sibling and explored the really beautiful mountain yesterday .,6,1,plural
the building constructed the rather anxious builders and the builders and protected that dog .,10,1,singular
my friend yesterday admired that sibling and stretched the thread eagerly .,6,1,singular
my sibling eagerly called my friends and searched that building .,6,1,singular
the shocking negotiation conducted the surly CEOs and insulted that really surly manager last year .,7,1,singular
the gentle clinician called my siblings and entered that building remorsefully .,6,1,singular
the rude manager astonished that worthy mission and scanned the proposal .,7,1,singular
the rope stretched my friends and my friends and trapped that dog .,8,1,singular
the pretty rope enthusiastically stretched my friends and my siblings and trapped that dog last year .,10,1,singular
the CEO last year humiliated the challenges and approved that exciting proposal enthusiastically .,7,1,singular
the program scanned that CEO and the surly managers and astonished the rather rude manager .,9,1,singular
the zebra last year hurt that really terrifying bear and escaped the aggressive lion .,9,1,singular
the anxious physicists called that really resourceful doctor and the modest physicist and explored the building yesterday .,12,1,plural
my pretty friend kissed the clinicians and decorated that window .,6,1,singular
the purple thread stretched that surly friend and trapped the dog last year .,7,1,singular
her mission achieved that shy friend and astonished the surly CEO .,6,1,singular
my sibling yesterday admired my really cheery friends and my quite cheery friend and dropped that stone .,13,1,singular
my tall sibling admired that merry friend and my sibling and dropped the stone .,10,1,singular
the intriguing plan considered that resourceful manager and astonished the rude CEO .,7,1,singular
the building built that architect and protected the dog .,5,1,singular
my sibling admired my surly friends and my merry friend and dropped that stone .,10,1,singular
the manager yesterday humiliated that challenge and scanned the plan .,6,1,singular
my friend enthusiastically called the physicists and achieved that admirable mission effortlessly .,6,1,singular
the surly CEOs insulted that modest professor and approved the rather exciting plan .,7,1,plural
my shy sibling yesterday admired that friend and decorated the purple window effortlessly .,7,1,singular
the physicist halfheartedly kissed that cheery sibling and explored the quite popular hall .,7,1,singular
the building searched my modest siblings and my really cheery sibling and protected that fearful dog .,11,1,singular
my sibling admired that friend and my quite skinny sibling and called the doctor .,10,1,singular
the surly professor paid the extremely surly CEOs and the CEOs and insulted that rather rude manager .,11,1,singular
the anxious managers yesterday congratulated that extremely lively sibling and paid the professor .,9,1,plural
the buildings expanded that contractor and protected the dog last year .,5,1,plural
my surly siblings last year admired that surly friend and decorated the blue window eagerly .,9,1,plural
the exciting plan approved that rather anxious CEO and shocked the quite surly manager yesterday .,8,1,singular
the pretty threads eagerly stretched that sibling and trapped the extremely petrified dog yesterday .,7,1,plural
the eager CEO astonished that extremely intriguing job and the challenge and considered the proposal last year .,11,1,singular
the merry doctor congratulated that friend and corrected the really fatal error effortlessly .,6,1,singular
the squirrel last year protected that land and inhabited the quite magnificent mountain last year .,7,1,singular
the rabbits hurt that bear and escaped the aggressive tiger rapidly .,5,1,plural
my rather lively sibling called that friend and stretched the cloth remorsefully .,7,1,singular
the surly CEOs last year insulted that surly professor and controlled the proposal .,9,1,plural
the eager manager last year humiliated that exciting challenge and the intriguing job and conducted the shocking negotiation .,13,1,singular
my sibling last year admired that merry friend and my sibling and decorated the extremely red window .,11,1,singular
my sibling reluctantly called my friends and my friend and stretched that cloth enthusiastically .,9,1,singular
my rude friend called that sibling and my friend and admired my friend last year .,9,1,singular
my rather shy siblings yesterday admired that rather shy friend and searched the hall .,10,1,plural
the extremely aggressive clinician called the aggressive doctors and corrected that quite dreadful error effortlessly .,8,1,singular
the quite resourceful CEO last year insulted that professor and paid the rather cheery painter .,9,1,singular
my siblings yesterday admired that gentle friend and achieved his mission .,7,1,plural
the really intriguing proposal considered that CEO and the managers and shocked the rude manager last year .,10,1,singular
the building reluctantly entered that sibling and protected the squirrel .,6,1,singular
the rather fearful rabbits yesterday hurt that tiger and the lions and escaped the terrifying bear .,11,1,plural
the really magnificent land eagerly explored my quite shy friends and inspired that surly professor last year .,10,1,singular
the fearful squirrels yesterday protected that extremely magnificent land and inhabited the quite beautiful mountain last year .,9,1,plural
the resourceful manager congratulated that friend and my sibling and scanned the plan rapidly .,9,1,singular
the CEO shocked the projects and paid that lively professor yesterday .,5,1,singular
the pretty thread stretched my siblings and trapped that fearful rabbit .,6,1,singular
the really ambitious manager last year insulted the modest professors and scanned that proposal urgently .,10,1,singular
the program rapidly damaged the claims and shocked that manager yesterday .,6,1,singular
the intriguing proposals scanned that manager and astonished the resourceful CEO .,6,1,plural
the quite shy physicists congratulated that friend and my sibling and corrected the error rapidly .,10,1,plural
my rather cheery friends kissed that gentle sibling and decorated the window .,8,1,plural
the deer attacked that terrifying bear and escaped the aggressive tiger easily .,6,1,singular
the mistake corrected that physicist and humiliated the anxious CEO yesterday .,5,1,singular
my skinny friend yesterday admired that rather rude sibling and achieved his rather admirable mission .,9,1,singular
my sibling kissed my pretty friends and decorated that window effortlessly .,6,1,singular
my sibling eagerly kissed my shy friends and my really surly friend and stretched that rope .,12,1,singular
the really blue gates eagerly decorated that pretty sibling and protected the rabbit .,9,1,plural
the CEO astonished that goal and controlled the really intriguing plan eagerly .,5,1,singular
the program last year considered that manager and shocked the CEO .,7,1,singular
my surly friend eagerly kissed that sibling and congratulated the rather terrifying doctor .,7,1,singular
the shocking audit conducted that CEO and the rather anxious manager and insulted the quite surly manager last year .,11,1,singular
the rope remorsefully stretched that pretty sibling and my gentle friend and trapped the rabbit last year .,11,1,singular
the exciting proposals controlled that rather anxious manager and shocked the CEO yesterday .,8,1,plural
the physicist called that lively doctor and the anxious clinician and corrected the error .,10,1,singular
the extremely exciting plan enthusiastically approved the managers and shocked that rather anxious CEO last year .,8,1,singular
my shy friends last year admired that modest sibling and stretched the cloth .,9,1,plural
my surly sibling kissed my gentle friends and my friends and entered that building halfheartedly .,10,1,singular
the really dreadful mistake corrected that lively clinician and humiliated the CEO .,8,1,singular
my friend last year admired my siblings and dropped that stone yesterday .,7,1,singular
the really shocking negotiation conducted that manager and the CEOs and insulted the CEO .,10,1,singular
the doctor congratulated that rather surly sibling and kissed my really lively friend enthusiastically .,7,1,singular
the extremely fearful deer hurt that terrifying tiger and escaped the really aggressive leopard easily .,8,1,singular
my friends reluctantly kissed that extremely surly sibling and dropped the stone .,8,1,plural
my lively friend admired that surly sibling and achieved her ambition effortlessly .,7,1,singular
the dog protected the mountains and inhabited that land yesterday .,5,1,singular
my rude friend enthusiastically kissed my rude siblings and decorated that gate .,8,1,singular
the rope stretched that sibling and trapped the quite fearful dog .,5,1,singular
the exciting proposals approved that manager and shocked the rude CEO yesterday .,6,1,plural
the extremely popular building enthusiastically entered the terrifying physicists and the physicists and protected that dog .,12,1,singular
the dreadful error easily corrected the quite cheery doctors and humiliated that ambitious manager .,9,1,singular
the rather remarkable buildings explored that professor and the painters and protected the petrified dog .,10,1,plural
the eager clinician called that physicist and achieved her admirable ambition .,6,1,singular
the quite blue rope enthusiastically stretched my tall siblings and trapped that petrified dog last year .,9,1,singular
her goals rapidly achieved that lively sibling and my merry friends and shocked the anxious manager .,11,1,plural
the manager astonished that dream and the ambitions and scanned the plan urgently .,8,1,singular
my surly sibling yesterday admired that extremely merry friend and my shy siblings and searched the hall last year .,13,1,singular
my friend admired my siblings and stretched that rope .,5,1,singular
the pretty thread eagerly stretched that sibling and trapped the dog .,7,1,singular
the CEO astonished the intriguing jobs and the exciting challenge and paid that really gentle professor reluctantly .,10,1,singular
the mountain explored that friend and my extremely lively siblings and inspired the professor yesterday .,10,1,singular
the professor yesterday paid that quite ambitious manager and the quite anxious CEO and insulted the CEO last year .,13,1,singular
the program enthusiastically approved that rather rude CEO and shocked the surly manager .,8,1,singular
the rabbit last year attacked that aggressive lion and escaped the tiger .,8,1,singular
the modest clinician congratulated my merry siblings and my friend and corrected that dreadful error effortlessly .,10,1,singular
the doctor enthusiastically called that rude sibling and my really shy friend and achieved his dream effortlessly .,12,1,singular
the audit remorsefully conducted the rather surly CEOs and insulted that quite rude manager last year .,8,1,singular
the rather resourceful CEOs last year shocked that job and controlled the exciting proposal .,9,1,plural
the professors paid that CEO and the manager and entered the remarkable hall .,8,1,plural
the project considered that surly manager and shocked the anxious CEO last year .,6,1,singular
the mountain enthusiastically explored my friends and inspired that gentle painter yesterday .,6,1,singular
my sibling called my rather skinny friends and dropped that stone .,7,1,singular
my skinny sibling called that friend and achieved his dream rapidly .,6,1,singular
the physicist yesterday called the extremely gentle clinicians and entered that hall .,8,1,singular
my sibling called that really merry friend and my modest siblings and searched the hall .,11,1,singular
the surly manager congratulated that sibling and considered the exciting proposal halfheartedly .,6,1,singular
the purple rope stretched that cheery sibling and trapped the fearful dog yesterday .,7,1,singular
the rude managers astonished that shocking claim and approved the proposal .,7,1,plural
the really eager CEOs congratulated that friend and my skinny siblings and conducted the negotiation reluctantly .,11,1,plural
the quite shy doctor last year congratulated my surly friends and entered that hall .,10,1,singular
the hall expanded the rather resourceful contractors and protected that fearful dog .,7,1,singular
the negotiation conducted that CEO and insulted the rude manager last year .,5,1,singular
the deer attacked that leopard and escaped the bear effortlessly .,5,1,singular
the physicist called my friends and my gentle sibling and corrected that dreadful error rapidly .,9,1,singular
the extremely popular hall explored my friends and protected that fearful dog .,7,1,singular
the buildings expanded that eager contractor and protected the dog last year .,6,1,plural
the clinician kissed that tall sibling and explored the mountain .,6,1,singular
the CEO last year astonished the rather terrible assertions and conducted that negotiation .,9,1,singular
the surly CEOs shocked that exciting challenge and the job and scanned the exciting proposal .,10,1,plural
the pretty thread stretched that friend and trapped the petrified dog .,6,1,singular
my sibling yesterday admired that modest friend and dropped the quite pretty stone last year .,7,1,singular
the rude CEO astonished that challenge and the job and conducted the negotiation yesterday .,9,1,singular
the rabbit attacked that tiger and escaped the bear .,5,1,singular
the rather anxious CEO congratulated that rather rude friend and controlled the proposal yesterday .,9,1,singular
the professors paid that surly CEO and insulted the rather ambitious manager .,6,1,plural
the clinicians enthusiastically called that friend and my extremely modest sibling and corrected the dreadful error .,11,1,plural
the resourceful CEOs shocked that project and scanned the proposal effortlessly .,6,1,plural
my siblings halfheartedly kissed that friend and achieved her dream .,6,1,plural
the extremely blue rope reluctantly stretched my friends and my friend and trapped that dog .,11,1,singular
the quite fearful squirrel protected that mountain and inhabited the land last year .,7,1,singular
the petrified dog yesterday protected the really beautiful mountains and inhabited that extremely magnificent land .,9,1,singular
the shy painter paid that extremely surly CEO and the manager and insulted the manager .,11,1,singular
my rather skinny sibling admired my extremely merry friends and searched that popular building rapidly .,9,1,singular
the rather resourceful manager astonished the shocking assertions and the really shocking claim and paid that professor .,13,1,singular
the clinician called that sibling and corrected the error .,5,1,singular
my sibling yesterday admired that friend and my siblings and dropped the extremely pretty stone reluctantly .,9,1,singular
the quite red thread enthusiastically stretched that friend and trapped the petrified rabbit last year .,8,1,singular
the professor inspired that rather beautiful land and insulted the CEO yesterday .,7,1,singular
my friend kissed the rather eager clinicians and called that physicist .,7,1,singular
the hall entered the physicists and protected that extremely fearful rabbit .,5,1,singular
the exciting plan urgently scanned the rude managers and shocked that surly CEO .,8,1,singular
the proposal approved that CEO and shocked the manager .,5,1,singular
the window easily decorated my extremely shy friends and my rather shy sibling and protected that fearful rabbit yesterday .,13,1,singular
the extremely petrified zebra hurt the lions and escaped that really terrifying tiger rapidly .,7,1,singular
my extremely skinny sibling reluctantly kissed my friends and my shy friend and dropped that stone halfheartedly .,12,1,singular
my sibling enthusiastically called my quite surly friends and stretched that thread eagerly .,8,1,singular
the proposal considered the managers and astonished that CEO last year .,5,1,singular
the proposal controlled that CEO and astonished the manager last year .,5,1,singular
my friends admired that sibling and my friends and achieved her admirable dream rapidly .,8,1,plural
my really lively friends kissed that sibling and my tall friend and congratulated the manager remorsefully .,11,1,plural
my merry friend halfheartedly kissed my merry siblings and my sibling and congratulated that manager reluctantly .,11,1,singular
the rather blue thread eagerly stretched that rather modest friend and trapped the extremely petrified rabbit .,10,1,singular
my friends admired that quite shy sibling and my friends and called the physicist .,10,1,plural
the halls searched that sibling and protected the rabbit .,5,1,plural
my friends called that sibling and my quite surly friends and stretched the cloth halfheartedly .,10,1,plural
the plan considered that manager and the CEO and shocked the CEO last year .,8,1,singular
the quite aggressive physicist halfheartedly congratulated my rude siblings and my sibling and corrected that error rapidly .,12,1,singular
the rude CEOs humiliated that really terrible claim and approved the intriguing project .,8,1,plural
the extremely gentle clinicians congratulated that extremely lively sibling and achieved his dream .,9,1,plural
the petrified deer last year hurt that bear and escaped the terrifying leopard effortlessly .,8,1,singular
the squirrels protected that land and inhabited the quite magnificent mountain .,5,1,plural
the terrible negotiation conducted the managers and insulted that CEO .,6,1,singular
the anxious physicist last year congratulated that extremely lively sibling and entered the hall .,10,1,singular
my cheery sibling called that really merry friend and dropped the pretty stone .,8,1,singular
the quite intriguing plan rapidly approved that CEO and shocked the manager yesterday .,8,1,singular
the fatal errors corrected that clinician and humiliated the eager CEO last year .,6,1,plural
my pretty friend eagerly called that surly sibling and decorated the window .,8,1,singular
the resourceful CEO congratulated that sibling and my friends and paid the professor halfheartedly .,9,1,singular
the rabbit protected that land and inhabited the rather magnificent mountain last year .,5,1,singular
the rabbit hurt the leopards and the rather aggressive bear and escaped that rather aggressive lion .,10,1,singular
my siblings admired that friend and entered the hall .,5,1,plural
the manager yesterday shocked the missions and controlled that extremely intriguing plan last year .,6,1,singular
the projects damaged that extremely terrible assertion and shocked the surly CEO yesterday .,7,1,plural
the beautiful land explored that terrifying doctor and the clinician and inspired the rude professor yesterday .,10,1,singular
my sibling last year admired my lively friends and dropped that pretty stone .,8,1,singular
the painter eagerly paid the CEOs and the extremely rude CEOs and entered that remarkable hall .,11,1,singular
the thread remorsefully stretched that sibling and my rude friends and trapped the rabbit .,10,1,singular
the CEOs yesterday astonished that exciting job and conducted the terrible negotiation reluctantly .,7,1,plural
the doctor eagerly called that rather aggressive physicist and achieved her worthy dream rapidly .,8,1,singular
the shocking audit conducted the extremely anxious managers and insulted that really rude CEO .,8,1,singular
the beautiful mountains explored that gentle clinician and the really aggressive doctor and inspired the painter .,12,1,plural
the program controlled the managers and astonished that CEO .,5,1,singular
the zebra effortlessly attacked that bear and escaped the aggressive leopard easily .,6,1,singular
the rather terrifying physicists last year called that really cheery friend and achieved his admirable dream rapidly .,11,1,plural
the extremely remarkable hall rapidly built that ambitious architect and protected the rabbit .,9,1,singular
the intriguing plan halfheartedly considered the managers and the managers and shocked that CEO .,10,1,singular
the dreadful mistake corrected that really eager clinician and humiliated the rude manager last year .,8,1,singular
the rabbit protected that mountain and the land and inhabited the land .,8,1,singular
the rude professor paid the managers and the manager and insulted that CEO .,9,1,singular
my friend yesterday admired that surly sibling and dropped the pretty stone halfheartedly .,7,1,singular
the rope enthusiastically stretched my friends and trapped that petrified dog .,6,1,singular
the hall urgently searched my friends and my sibling and protected that extremely petrified dog .,9,1,singular
the remarkable building entered the painters and protected that dog last year .,6,1,singular
the extremely surly manager shocked that assertion and controlled the intriguing proposal eagerly .,7,1,singular
my friend enthusiastically kissed my siblings and dropped that stone remorsefully .,6,1,singular
the CEO yesterday humiliated the challenges and considered that really exciting proposal .,6,1,singular
the rather remarkable building expanded that builder and the rude contractor and protected the dog yesterday .,11,1,singular
my lively siblings admired that rather tall friend and searched the building last year .,8,1,plural
the rather cheery physicist kissed my rather shy friends and achieved that dream .,9,1,singular
her quite worthwhile ambition achieved my siblings and my friend and astonished that manager yesterday .,10,1,singular
the rope remorsefully stretched my friends and trapped that petrified dog .,6,1,singular
the building searched that sibling and my friend and protected the dog .,8,1,singular
the manager astonished that exciting job and approved the proposal .,6,1,singular
the CEOs yesterday insulted that professor and the painter and considered the exciting proposal .,9,1,plural
the fearful rabbit attacked that aggressive tiger and escaped the leopard rapidly .,7,1,singular
the ambitious CEO congratulated my siblings and scanned that proposal .,6,1,singular
the mountains explored that pretty friend and inspired the painter last year .,6,1,plural
the surly manager yesterday insulted that painter and conducted the negotiation .,7,1,singular
the proposals considered that manager and astonished the CEO .,5,1,plural
my skinny friend halfheartedly kissed the aggressive doctors and the gentle doctor and entered that hall .,12,1,singular
the really petrified deer attacked that quite terrifying lion and the bears and escaped the leopard effortlessly .,12,1,singular
my quite modest friends yesterday admired that sibling and my friend and stretched the blue rope halfheartedly .,11,1,plural
the doctor called that friend and corrected the mistake .,5,1,singular
my sibling halfheartedly kissed that extremely merry friend and searched the rather remarkable hall .,8,1,singular
the extremely modest doctors congratulated that really tall friend and my sibling and kissed the physicist .,12,1,plural
the plan yesterday considered the managers and astonished that CEO last year .,6,1,singular
the fearful rabbit yesterday hurt the really aggressive leopards and escaped that bear .,9,1,singular
my sibling kissed that gentle friend and my sibling and achieved his admirable mission .,9,1,singular
my friend kissed that quite surly sibling and decorated the window easily .,7,1,singular
the painters yesterday paid that CEO and insulted the resourceful manager .,6,1,plural
my really lively sibling yesterday admired that friend and searched the really popular hall .,8,1,singular
the really fearful squirrel last year protected that magnificent mountain and inhabited the beautiful land .,10,1,singular
the popular building searched that friend and protected the quite fearful squirrel .,6,1,singular
the hall searched that friend and protected the squirrel .,5,1,singular
the rather anxious doctor remorsefully kissed that ambitious clinician and achieved her worthwhile mission easily .,9,1,singular
my rather shy siblings called that lively friend and decorated the window easily .,8,1,plural
the rather rude managers congratulated that sibling and considered the proposal enthusiastically .,7,1,plural
the petrified zebra yesterday hurt that leopard and escaped the lion .,7,1,singular
my friends last year admired that sibling and achieved his mission .,7,1,plural
the manager congratulated that modest friend and my siblings and scanned the exciting proposal .,9,1,singular
the remarkable hall entered the ambitious clinicians and protected that squirrel yesterday .,7,1,singular
the project halfheartedly considered the ambitious CEOs and astonished that manager yesterday .,7,1,singular
the doctor remorsefully congratulated that tall friend and corrected the mistake effortlessly .,7,1,singular
the gentle painter paid the resourceful CEOs and insulted that rude manager last year .,7,1,singular
the rope stretched my siblings and my friend and trapped that fearful squirrel last year .,8,1,singular
the rude painter yesterday paid that manager and the CEOs and entered the hall rapidly .,10,1,singular
my tall sibling yesterday admired that extremely skinny friend and called the doctor .,9,1,singular
my friend yesterday admired that sibling and my friend and decorated the purple window .,9,1,singular
the really eager CEO last year congratulated that friend and controlled the proposal .,9,1,singular
my sibling admired my friends and my friend and achieved that mission easily .,8,1,singular
the manager yesterday astonished the challenges and controlled that exciting proposal enthusiastically .,6,1,singular
the quite surly painters remorsefully paid that CEO and insulted the manager yesterday .,8,1,plural
the rabbit easily attacked that aggressive bear and the aggressive tiger and escaped the lion .,11,1,singular
the extremely resourceful CEOs yesterday shocked that allegation and the accusation and scanned the proposal .,11,1,plural
the thread stretched that sibling and my rude friend and trapped the squirrel yesterday .,9,1,singular
the rather fearful dog protected that mountain and inhabited the magnificent land last year .,7,1,singular
the plans eagerly controlled that manager and the CEO and astonished the anxious CEO last year .,9,1,plural
the clinicians kissed that surly friend and corrected the fatal mistake .,6,1,plural
my cheery sibling last year admired that friend and achieved her mission rapidly .,8,1,singular
my merry friend kissed that extremely gentle clinician and achieved his admirable mission easily .,8,1,singular
my friend called my siblings and my sibling and explored that land .,8,1,singular
the fearful zebra hurt that bear and the quite aggressive lions and escaped the tiger effortlessly .,11,1,singular
the really intriguing plan yesterday approved that rather surly CEO and astonished the quite surly manager last year .,10,1,singular
my friends called that doctor and dropped the stone .,5,1,plural
my friend kissed that gentle sibling and searched the remarkable hall .,6,1,singular
my tall friends yesterday admired that sibling and searched the really popular hall yesterday .,7,1,plural
the eager manager last year insulted the professors and controlled that exciting program .,8,1,singular
the really petrified rabbits protected that land and inhabited the magnificent mountain last year .,7,1,plural
the CEOs last year insulted that cheery professor and considered the intriguing program yesterday .,8,1,plural
the merry clinician called that friend and my extremely surly sibling and corrected the fatal mistake rapidly .,11,1,singular
the rather resourceful CEO congratulated that quite skinny sibling and my gentle friend and approved the program rapidly .,13,1,singular
the remarkable buildings constructed that builder and protected the petrified dog .,6,1,plural
the program scanned the surly CEOs and astonished that manager .,6,1,singular
my really shy sibling admired my modest friends and explored that extremely remarkable building .,8,1,singular
the painter reluctantly paid that manager and insulted the CEO .,6,1,singular
my friend enthusiastically called that sibling and congratulated the quite merry clinician last year .,6,1,singular
the manager shocked that terrible assertion and the claims and controlled the program .,9,1,singular
the fearful zebra attacked the leopards and escaped that tiger .,6,1,singular
my siblings admired that friend and my sibling and kissed the merry clinician .,8,1,plural
the quite surly manager humiliated that rather exciting challenge and scanned the program urgently .,9,1,singular
my friends called that rather modest sibling and achieved her mission rapidly .,7,1,plural
the really gentle painter paid the CEOs and entered that building eagerly .,7,1,singular
my quite pretty friend kissed my siblings and my sibling and decorated that really red window .,10,1,singular
the squirrel last year protected that land and inhabited the magnificent mountain .,7,1,singular
the physicists called that extremely eager doctor and the lively physicist and corrected the really fatal mistake .,11,1,plural
my skinny sibling last year admired my friends and my friend and congratulated that doctor .,11,1,singular
the professors reluctantly paid that really rude CEO and explored the beautiful mountain .,8,1,plural
my sibling kissed that friend and my siblings and dropped the pretty stone .,8,1,singular
my modest sibling yesterday admired my friends and searched that building .,7,1,singular
the painter paid that really anxious manager and insulted the CEO yesterday .,7,1,singular
my extremely lively sibling reluctantly kissed that extremely surly friend and admired my sibling last year .,10,1,singular
my tall sibling enthusiastically called that doctor and entered the remarkable building remorsefully .,7,1,singular
the eager manager shocked that claim and the shocking allegations and paid the rude painter .,10,1,singular
my rather shy friend kissed my rude siblings and dropped that extremely pretty stone halfheartedly .,8,1,singular
the painters paid that manager and the CEO and insulted the CEO .,8,1,plural
the ropes stretched that quite skinny friend and trapped the squirrel .,7,1,plural
the CEOs congratulated that modest friend and my merry sibling and approved the intriguing program .,10,1,plural
