sentence, rc_startpos, rc_length, subj_num
the doctor that was remorsefully kissed by the clinician corrected the error .,2,7,singular
the remarkable halls that were built by the rather ambitious architect protected the squirrel last year .,3,8,plural
the clinician that was kissed by my friends explored the beautiful land yesterday .,2,6,singular
my friend that was admired by my surly sibling and my quite shy friend kissed the physicist eagerly .,2,12,singular
the ambitious physicist that was congratulated by my shy siblings achieved his worthwhile ambition rapidly .,3,7,singular
the extremely petrified deer that was last year hurt by the terrifying tiger and the lion escaped the terrifying bear easily .,4,12,singular
the professor that was paid by the CEO insulted the manager .,2,6,singular
my surly siblings that were called by my friend congratulated the extremely rude manager .,3,6,plural
the ambitious CEOs that were yesterday shocked by the extremely terrible accusation and the shocking claim considered the intriguing proposal .,3,13,plural
the really pretty rope that was stretched by my surly friends trapped the squirrel last year .,4,7,singular
the terrible negotiations that were rapidly conducted by the rather rude manager insulted the CEO .,3,9,plural
the squirrel that was last year protected by the quite beautiful mountain inhabited the land last year .,2,10,singular
the land that was last year explored by the doctors and the physicist inspired the rude painter last year .,2,11,singular
my siblings that were last year admired by my pretty friend decorated the blue window .,2,9,plural
the beautiful mountains that were explored by the terrifying physicist and the doctor inspired the modest painter last year .,3,10,plural
the professors that were paid by the manager insulted the CEO .,2,6,plural
the managers that were yesterday congratulated by my sibling paid the really lively professor yesterday .,2,7,plural
the extremely aggressive physicist that was called by the rather aggressive clinician and the doctors corrected the really dreadful error easily .,4,11,singular
the building that was enthusiastically expanded by the contractors and the builders protected the fearful dog yesterday .,2,10,singular
my siblings that were kissed by my modest friend dropped the stone .,2,7,plural
the zebra that was yesterday attacked by the tigers escaped the terrifying bear .,2,7,singular
the pretty threads that were stretched by my really shy sibling and my quite rude friend trapped the dog last year .,3,13,plural
the manager that was reluctantly congratulated by my really cheery sibling and my friend controlled the intriguing proposal .,2,12,singular
the surly manager that was astonished by the shocking assertion paid the professor yesterday .,3,7,singular
the rather anxious physicist that was halfheartedly called by my skinny siblings and my rather tall friend corrected the error .,4,13,singular
the CEO that was congratulated by my siblings approved the exciting proposal yesterday .,2,6,singular
the extremely intriguing plan that was considered by the rude CEO shocked the manager yesterday .,4,7,singular
the lively clinician that was kissed by my friend explored the extremely remarkable building yesterday .,3,6,singular
the surly manager that was astonished by the exciting plan approved the proposal eagerly .,3,7,singular
my pretty friend that was admired by my skinny siblings and my quite rude siblings dropped the stone .,3,12,singular
the fearful zebra that was effortlessly attacked by the lions escaped the tiger .,3,7,singular
the rabbit that was attacked by the terrifying lions escaped the leopard .,2,7,singular
the plan that was scanned by the surly manager and the CEO astonished the CEO last year .,2,10,singular
the modest clinician that was last year congratulated by my rather rude sibling and my quite pretty friends achieved her worthy ambition .,3,15,singular
the land that was yesterday explored by my modest friend inspired the lively professor yesterday .,2,8,singular
the anxious managers that were reluctantly congratulated by my cheery friend considered the quite intriguing program last year .,3,8,plural
my really lively sibling that was kissed by my friend searched the building urgently .,4,6,singular
the shy painter that was eagerly paid by the CEOs and the anxious CEO insulted the quite rude manager yesterday .,3,11,singular
the managers that were yesterday astonished by the terrible accusation considered the exciting program .,2,8,plural
my friends that were called by the clinician and the merry doctor congratulated the extremely eager CEO .,2,10,plural
the modest physicist that was congratulated by my tall friend corrected the dreadful error rapidly .,3,7,singular
the quite petrified rabbit that was protected by the mountain inhabited the land .,4,6,singular
my friends that were admired by my quite rude sibling entered the building rapidly .,2,8,plural
the exciting plans that were enthusiastically approved by the anxious CEO shocked the manager last year .,3,8,plural
my quite surly sibling that was called by the rather shy doctors and the quite terrifying doctor kissed my modest friend eagerly .,4,13,singular
my siblings that were admired by my rather shy friend explored the remarkable building .,2,8,plural
the anxious physicist that was reluctantly congratulated by my really skinny siblings and my siblings called my friend .,3,12,singular
the surly CEOs that were humiliated by the rather exciting challenge approved the intriguing program .,3,8,plural
the building that was rapidly constructed by the contractor protected the rabbit .,2,7,singular
the mountain that was explored by my really cheery siblings inspired the painter .,2,8,singular
the program that was approved by the anxious managers astonished the CEO .,2,7,singular
my siblings that were remorsefully called by my surly friend and my sibling congratulated the extremely rude manager last year .,2,11,plural
the ropes that were stretched by my really surly sibling trapped the rabbit .,2,8,plural
the dog that was yesterday protected by the mountain and the beautiful land inhabited the quite beautiful land .,2,11,singular
the extremely popular buildings that were expanded by the surly contractor and the architects protected the dog .,4,10,plural
the project that was approved by the quite ambitious CEO shocked the manager .,2,8,singular
my sibling that was yesterday called by the doctor achieved her worthwhile ambition effortlessly .,2,7,singular
the painter that was remorsefully paid by the surly manager and the CEOs insulted the anxious CEO .,2,11,singular
the exciting proposal that was last year controlled by the CEOs and the CEOs shocked the rather ambitious manager last year .,3,11,singular
the building that was rapidly searched by my merry friends and my siblings protected the quite fearful dog .,2,11,singular
the clinician that was halfheartedly kissed by my sibling entered the extremely popular building reluctantly .,2,7,singular
the CEOs that were humiliated by the claim and the assertions scanned the proposal rapidly .,2,9,plural
the modest painter that was paid by the rude CEO entered the building .,3,7,singular
my really cheery friends that were admired by my sibling decorated the window enthusiastically .,4,6,plural
the rather red gate that was decorated by my sibling protected the really petrified dog last year .,4,6,singular
my gentle siblings that were last year admired by my friend achieved his ambition rapidly .,3,8,plural
my friend that was kissed by the physicist and the rather terrifying clinician searched the building .,2,11,singular
the beautiful land that was last year explored by my rude friend inspired the painter .,3,9,singular
the zebra that was attacked by the rather aggressive tiger escaped the bear easily .,2,8,singular
the window that was eagerly decorated by my quite skinny friend protected the dog yesterday .,2,9,singular
the rope that was eagerly stretched by my friend trapped the dog last year .,2,7,singular
my tall sibling that was enthusiastically kissed by my friends achieved her worthy ambition rapidly .,3,7,singular
the fearful dog that was protected by the magnificent land inhabited the mountain last year .,3,7,singular
the deer that was yesterday attacked by the aggressive lions escaped the tiger effortlessly .,2,8,singular
the surly CEO that was astonished by the extremely terrible allegation conducted the really terrible negotiation .,3,8,singular
the red rope that was enthusiastically stretched by my extremely surly siblings trapped the squirrel .,3,9,singular
my quite gentle friends that were last year admired by my sibling and my friend dropped the pretty stone .,4,11,plural
the really ambitious manager that was last year astonished by the terrible accusation and the rather shocking assertion considered the proposal .,4,14,singular
my surly sibling that was admired by my really merry friend and my really cheery siblings entered the building .,3,13,singular
the painter that was reluctantly paid by the resourceful CEO explored the beautiful land .,2,8,singular
the extremely exciting proposals that were easily scanned by the rather anxious CEO and the surly manager astonished the quite ambitious manager last year .,4,13,plural
my really rude sibling that was yesterday admired by my tall friend achieved her ambition .,4,8,singular
the project that was halfheartedly considered by the manager and the resourceful CEO astonished the eager CEO yesterday .,2,11,singular
my friend that was admired by my sibling entered the building .,2,6,singular
my extremely cheery friend that was admired by my rather surly sibling and my friend dropped the quite pretty stone .,4,11,singular
the professor that was paid by the rude manager insulted the quite eager CEO last year .,2,7,singular
the clinicians that were eagerly kissed by the physicist corrected the extremely fatal error .,2,7,plural
the magnificent land that was explored by the physicist inspired the professor yesterday .,3,6,singular
my friend that was called by my sibling and my friend decorated the really red window .,2,9,singular
the rabbits that were yesterday attacked by the leopard escaped the aggressive tiger rapidly .,2,7,plural
the shy physicists that were kissed by my sibling and my friends achieved her ambition easily .,3,9,plural
the rope that was halfheartedly stretched by my friends trapped the squirrel last year .,2,7,singular
the managers that were halfheartedly congratulated by my surly friend approved the intriguing proposal .,2,8,plural
my extremely modest sibling that was kissed by my friend stretched the thread remorsefully .,4,6,singular
the negotiations that were rapidly conducted by the eager CEO insulted the manager .,2,8,plural
the window that was enthusiastically decorated by my shy sibling and my skinny friends protected the fearful squirrel last year .,2,12,singular
the CEO that was yesterday insulted by the rude professor and the painter conducted the negotiation .,2,11,singular
the surly CEO that was reluctantly congratulated by my extremely pretty siblings controlled the intriguing proposal .,3,9,singular
the programs that were scanned by the quite surly manager shocked the extremely resourceful CEO .,2,8,plural
the quite shy doctor that was yesterday congratulated by my lively siblings corrected the error rapidly .,4,8,singular
her ambition that was effortlessly achieved by the gentle doctor and the anxious physicist astonished the quite eager CEO .,2,12,singular
my really cheery siblings that were last year admired by my quite modest friend and my really skinny sibling entered the building eagerly .,4,15,plural
the thread that was remorsefully stretched by my cheery siblings and my sibling trapped the squirrel .,2,11,singular
the clinician that was kissed by the modest physicists explored the building .,2,7,singular
my friend that was last year admired by my sibling and my friend stretched the purple cloth .,2,11,singular
the negotiation that was conducted by the managers insulted the CEO .,2,6,singular
the purple gate that was effortlessly decorated by my friend and my rather skinny sibling protected the fearful squirrel last year .,3,12,singular
the quite anxious physicist that was called by the doctor explored the land last year .,4,6,singular
the merry professor that was paid by the CEO insulted the manager yesterday .,3,6,singular
the petrified dog that was last year protected by the mountain and the beautiful land inhabited the land yesterday .,3,12,singular
the rude CEO that was shocked by the jobs and the intriguing job scanned the plan .,3,10,singular
the really fearful deer that was attacked by the bears escaped the leopard effortlessly .,4,6,singular
the manager that was last year humiliated by the intriguing challenges and the challenges controlled the intriguing plan yesterday .,2,12,singular
the thread that was enthusiastically stretched by my friends trapped the dog yesterday .,2,7,singular
the halls that were searched by my sibling protected the petrified dog .,2,6,plural
the painters that were inspired by the land explored the mountain .,2,6,plural
the quite surly CEOs that were last year congratulated by my quite modest friend conducted the negotiation .,4,10,plural
the land that was explored by my rather skinny friend inspired the rude painter .,2,8,singular
my rude sibling that was enthusiastically kissed by my modest friend stretched the rope enthusiastically .,3,8,singular
the remarkable halls that were explored by my gentle friend protected the dog last year .,3,7,plural
the rather exciting plan that was controlled by the CEO shocked the rude manager .,4,6,singular
the quite pretty thread that was stretched by my rather surly siblings and my friend trapped the extremely petrified dog .,4,11,singular
the deer that was attacked by the rather terrifying leopard escaped the bear .,2,8,singular
the hall that was expanded by the quite surly contractor and the builder protected the dog .,2,11,singular
the squirrel that was protected by the extremely beautiful mountains and the magnificent mountain inhabited the land last year .,2,12,singular
the rather ambitious manager that was shocked by the terrible assertion conducted the negotiation rapidly .,4,7,singular
the popular hall that was rapidly expanded by the architect and the contractors protected the squirrel .,3,10,singular
the rope that was stretched by my quite shy friends trapped the squirrel yesterday .,2,8,singular
my friend that was yesterday admired by my sibling achieved her ambition .,2,7,singular
the manager that was insulted by the surly professor and the painters scanned the program .,2,10,singular
the cheery clinician that was remorsefully kissed by the physicist corrected the error .,3,7,singular
my siblings that were last year admired by my skinny friend entered the remarkable hall .,2,9,plural
the anxious managers that were last year astonished by the intriguing job and the challenge approved the intriguing program .,3,12,plural
the programs that were approved by the resourceful CEO and the managers astonished the anxious manager yesterday .,2,10,plural
the eager doctor that was kissed by the physicist achieved her worthy ambition rapidly .,3,6,singular
my friends that were called by my sibling decorated the gate .,2,6,plural
my friend that was last year admired by my surly sibling and my cheery friend dropped the stone halfheartedly .,2,13,singular
the surly managers that were last year astonished by the allegation considered the program .,3,8,plural
the CEO that was astonished by the shocking accusations controlled the program eagerly .,2,7,singular
the petrified dogs that were last year protected by the beautiful mountain and the land inhabited the quite magnificent land yesterday .,3,12,plural
the rather intriguing programs that were eagerly controlled by the manager shocked the anxious CEO yesterday .,4,7,plural
the CEO that was yesterday astonished by the terrible claim and the assertions approved the project enthusiastically .,2,11,singular
the fearful rabbit that was yesterday attacked by the lion escaped the bear .,3,7,singular
the eager CEO that was congratulated by my shy sibling scanned the exciting project urgently .,3,7,singular
my sibling that was called by my surly friend and my sibling achieved her ambition .,2,10,singular
my lively siblings that were yesterday called by my friend and my siblings searched the hall .,3,10,plural
the red thread that was stretched by my extremely surly sibling trapped the quite fearful squirrel last year .,3,8,singular
the land that was last year explored by my friends and my really merry siblings inspired the surly professor yesterday .,2,13,singular
the petrified squirrel that was protected by the extremely beautiful land inhabited the extremely magnificent mountain .,3,8,singular
the manager that was insulted by the painter approved the project rapidly .,2,6,singular
the managers that were yesterday insulted by the lively professor and the quite rude painters scanned the extremely intriguing project .,2,13,plural
the physicist that was congratulated by my siblings achieved her ambition rapidly .,2,6,singular
my surly friends that were last year admired by my sibling dropped the stone halfheartedly .,3,8,plural
the extremely pretty ropes that were stretched by my rather cheery sibling trapped the petrified dog last year .,4,8,plural
the CEO that was astonished by the challenge and the job approved the quite exciting project enthusiastically .,2,9,singular
my friend that was last year admired by my siblings dropped the quite pretty stone yesterday .,2,8,singular
the managers that were insulted by the professor and the surly painter controlled the project .,2,10,plural
the quite surly CEO that was astonished by the rather exciting challenge scanned the project effortlessly .,4,8,singular
my cheery sibling that was last year admired by my friend and my sibling dropped the pretty stone reluctantly .,3,11,singular
the manager that was congratulated by my lively sibling approved the intriguing project eagerly .,2,7,singular
the magnificent land that was explored by the lively physicist and the clinician inspired the professor yesterday .,3,10,singular
the CEO that was yesterday humiliated by the exciting challenge and the jobs approved the project .,2,11,singular
the CEO that was last year congratulated by my sibling approved the project rapidly .,2,8,singular
my friend that was remorsefully called by my extremely merry sibling stretched the pretty rope .,2,9,singular
my surly friend that was eagerly kissed by the clinicians and the quite lively clinicians searched the popular hall .,3,12,singular
the rather anxious managers that were astonished by the claim controlled the intriguing project .,4,6,plural
the rabbit that was yesterday protected by the beautiful land inhabited the magnificent mountain last year .,2,8,singular
the surly painter that was paid by the extremely rude CEO entered the remarkable hall .,3,8,singular
the rabbit that was attacked by the tiger escaped the leopard .,2,6,singular
the hall that was eagerly built by the rather surly architects and the builder protected the fearful squirrel .,2,12,singular
his mission that was achieved by my lively friends and my really gentle sibling astonished the quite surly manager .,2,12,singular
the threads that were stretched by my extremely modest friend and my sibling trapped the petrified squirrel .,2,11,plural
the lively painters that were yesterday inspired by the magnificent mountain insulted the manager .,3,8,plural
the gentle clinician that was congratulated by my friend achieved her worthy mission rapidly .,3,6,singular
the petrified rabbits that were attacked by the extremely terrifying tiger escaped the rather aggressive bear effortlessly .,3,8,plural
the audits that were conducted by the extremely anxious manager insulted the CEO .,2,8,plural
the managers that were shocked by the job considered the project .,2,6,plural
the rather red window that was enthusiastically decorated by my friends protected the fearful squirrel last year .,4,7,singular
the physicist that was eagerly kissed by the doctor entered the building .,2,7,singular
the popular building that was yesterday explored by my quite merry friend protected the squirrel .,3,9,singular
the thread that was enthusiastically stretched by my extremely surly friend trapped the squirrel last year .,2,9,singular
the exciting plans that were yesterday considered by the extremely surly CEO and the anxious manager shocked the manager last year .,3,13,plural
the CEO that was insulted by the rather rude painter conducted the negotiation .,2,8,singular
the rope that was stretched by my siblings trapped the squirrel .,2,6,singular
the managers that were last year astonished by the exciting job controlled the intriguing project .,2,9,plural
the manager that was yesterday humiliated by the intriguing job scanned the project effortlessly .,2,8,singular
the doctor that was halfheartedly called by the extremely eager physicist achieved his really worthy mission .,2,9,singular
the petrified rabbits that were last year attacked by the lion escaped the tiger .,3,8,plural
the quite rude CEO that was shocked by the challenge paid the quite merry painter halfheartedly .,4,6,singular
the extremely magnificent land that was last year explored by the clinician and the physicist inspired the painter .,4,11,singular
the physicist that was last year congratulated by my sibling achieved her mission .,2,8,singular
my pretty friend that was yesterday admired by my lively sibling stretched the cloth .,3,8,singular
my extremely pretty friends that were last year admired by my really surly sibling decorated the window easily .,4,10,plural
the CEO that was last year humiliated by the exciting challenge and the extremely intriguing job approved the project last year .,2,14,singular
his really admirable goal that was effortlessly achieved by my rather surly siblings astonished the manager .,4,9,singular
the rather ambitious manager that was insulted by the professors conducted the negotiation .,4,6,singular
the professors that were remorsefully paid by the anxious CEO entered the building halfheartedly .,2,8,plural
the rather shocking audit that was conducted by the really rude manager insulted the resourceful CEO .,4,8,singular
his goals that were achieved by the eager clinician and the doctors shocked the CEO .,2,10,plural
the rather gentle clinician that was remorsefully kissed by my rude friend called my lively sibling .,4,8,singular
my siblings that were eagerly called by my friend and my gentle sibling decorated the window .,2,11,plural
the hall that was constructed by the architects protected the squirrel yesterday .,2,6,singular
the program that was considered by the rude CEOs and the really surly CEO shocked the manager last year .,2,12,singular
my quite gentle friend that was kissed by my tall sibling dropped the pretty stone .,4,7,singular
the threads that were stretched by my friend and my tall siblings trapped the petrified squirrel .,2,10,plural
the halls that were yesterday searched by my extremely shy sibling protected the fearful squirrel .,2,9,plural
the deer that was yesterday hurt by the quite terrifying leopard escaped the bear rapidly .,2,9,singular
the quite shy doctors that were called by my sibling corrected the error easily .,4,6,plural
the managers that were shocked by the intriguing job approved the exciting project rapidly .,2,7,plural
the ropes that were stretched by my lively sibling and my friend trapped the squirrel last year .,2,10,plural
the physicist that was enthusiastically called by the clinicians corrected the fatal error .,2,7,singular
the magnificent land that was explored by my sibling and my friend inspired the shy professor last year .,3,9,singular
the building that was last year searched by my sibling and my friend protected the extremely fearful squirrel .,2,11,singular
the CEO that was insulted by the lively professors controlled the intriguing project .,2,7,singular
the fearful deer that was attacked by the aggressive tiger escaped the leopard easily .,3,7,singular
the really resourceful manager that was shocked by the terrible claim controlled the exciting project last year .,4,7,singular
the rather terrible audit that was conducted by the eager manager insulted the anxious CEO last year .,4,7,singular
the resourceful clinician that was enthusiastically kissed by my sibling corrected the quite fatal error rapidly .,3,7,singular
the resourceful doctors that were last year called by my friend explored the magnificent land last year .,3,8,plural
the intriguing project that was yesterday controlled by the managers and the managers astonished the surly CEO yesterday .,3,10,singular
my friend that was called by my sibling stretched the quite pretty thread eagerly .,2,6,singular
the manager that was insulted by the professors scanned the exciting plan .,2,6,singular
the CEOs that were remorsefully congratulated by my cheery friend approved the intriguing plan eagerly .,2,8,plural
my siblings that were called by my quite rude friend dropped the pretty stone .,2,8,plural
my rude sibling that was last year admired by my friends dropped the pretty stone .,3,8,singular
the blue thread that was stretched by my pretty friends trapped the squirrel .,3,7,singular
the zebras that were attacked by the quite aggressive leopard escaped the tiger .,2,8,plural
the quite exciting proposals that were yesterday controlled by the anxious manager astonished the quite surly CEO .,4,8,plural
my siblings that were eagerly kissed by the doctor congratulated the CEO last year .,2,7,plural
the extremely gentle physicist that was called by my sibling and my shy friends kissed my friend .,4,10,singular
the plans that were considered by the rude manager and the CEO astonished the really anxious CEO last year .,2,10,plural
the CEO that was insulted by the rather surly painters controlled the proposal last year .,2,8,singular
the petrified deer that was hurt by the aggressive lions escaped the extremely aggressive tiger .,3,7,singular
the project that was damaged by the shocking accusations astonished the resourceful manager yesterday .,2,7,singular
the really eager physicist that was halfheartedly congratulated by my really rude sibling and my friend corrected the error rapidly .,4,12,singular
the hall that was rapidly constructed by the rather eager architect and the rather surly builder protected the petrified squirrel .,2,14,singular
the managers that were yesterday shocked by the quite terrible claim controlled the extremely intriguing proposal enthusiastically .,2,9,plural
my surly friend that was called by my sibling and my friend stretched the cloth eagerly .,3,9,singular
the really remarkable hall that was rapidly built by the architects protected the squirrel last year .,4,7,singular
the extremely pretty thread that was stretched by my friend and my merry sibling trapped the squirrel .,4,10,singular
the mountain that was enthusiastically explored by my siblings and my shy friends inspired the professor yesterday .,2,11,singular
the really aggressive clinician that was kissed by the doctor and the cheery physicist corrected the error effortlessly .,4,10,singular
the remarkable hall that was eagerly expanded by the surly architects protected the squirrel .,3,8,singular
the really fearful squirrel that was last year protected by the beautiful mountain inhabited the magnificent land .,4,9,singular
the physicists that were reluctantly called by the quite anxious doctor achieved her goal effortlessly .,2,9,plural
the rather red thread that was halfheartedly stretched by my skinny siblings and my friends trapped the dog last year .,4,11,singular
the quite dreadful errors that were corrected by the cheery doctor humiliated the quite anxious CEO .,4,7,plural
the mountain that was last year explored by my really pretty sibling and my friend inspired the professor .,2,13,singular
my surly friends that were yesterday admired by my sibling and my friend entered the building .,3,10,plural
the CEO that was congratulated by my lively siblings controlled the rather intriguing proposal .,2,7,singular
the magnificent mountain that was explored by the physicist and the cheery doctors inspired the professor .,3,10,singular
the programs that were effortlessly scanned by the ambitious CEO astonished the eager manager .,2,8,plural
my siblings that were kissed by my friend decorated the red window .,2,6,plural
the surly manager that was last year shocked by the extremely shocking claim considered the exciting plan last year .,3,10,singular
my sibling that was halfheartedly kissed by my friend dropped the stone reluctantly .,2,7,singular
the manager that was remorsefully congratulated by my merry siblings conducted the rather terrible negotiation .,2,8,singular
my modest friends that were eagerly called by my sibling dropped the quite pretty stone .,3,7,plural
the proposals that were approved by the manager astonished the CEO .,2,6,plural
my rather tall friends that were halfheartedly kissed by my cheery sibling entered the popular building enthusiastically .,4,8,plural
the manager that was astonished by the allegations and the accusations conducted the terrible negotiation .,2,9,singular
the modest physicist that was kissed by the quite anxious clinician and the cheery doctor corrected the fatal error .,3,12,singular
the mountains that were explored by the gentle professor inspired the shy painter yesterday .,2,7,plural
the extremely ambitious manager that was shocked by the jobs controlled the intriguing project enthusiastically .,4,6,singular
the hall that was halfheartedly entered by the merry physicists and the clinicians protected the extremely fearful dog last year .,2,11,singular
my friend that was last year admired by my really pretty sibling and my rather shy friends achieved his goal .,2,15,singular
the petrified deer that was last year hurt by the leopard escaped the bear .,3,8,singular
the intriguing projects that were yesterday considered by the ambitious CEO shocked the manager yesterday .,3,8,plural
the buildings that were eagerly expanded by the contractor protected the petrified dog .,2,7,plural
the rather anxious CEOs that were shocked by the worthwhile goal scanned the exciting program easily .,4,7,plural
the audit that was conducted by the ambitious managers insulted the CEO .,2,7,singular
her ambition that was rapidly achieved by the ambitious doctor and the physicists shocked the CEO yesterday .,2,11,singular
the surly manager that was congratulated by my friend paid the extremely lively painter last year .,3,6,singular
my rather tall friend that was kissed by my sibling and my friends searched the building .,4,9,singular
the shocking audit that was conducted by the CEOs insulted the extremely anxious manager last year .,3,6,singular
the popular buildings that were searched by my quite surly friend protected the quite petrified dog yesterday .,3,8,plural
my friend that was admired by my lively siblings achieved his mission rapidly .,2,7,singular
the CEO that was last year humiliated by the jobs controlled the rather intriguing program .,2,8,singular
the rude CEO that was yesterday congratulated by my friends and my rude sibling conducted the shocking audit .,3,11,singular
the buildings that were expanded by the architect protected the petrified dog last year .,2,6,plural
the pretty rope that was remorsefully stretched by my friends trapped the dog .,3,7,singular
the merry doctor that was last year called by the clinicians corrected the error .,3,8,singular
the rather red window that was enthusiastically decorated by my friend and my sibling protected the dog .,4,10,singular
the programs that were considered by the surly CEO astonished the manager .,2,7,plural
my sibling that was enthusiastically kissed by my friend stretched the thread .,2,7,singular
my friends that were enthusiastically called by my sibling explored the really beautiful mountain yesterday .,2,7,plural
the building that was constructed by the rather anxious builders and the builders protected the dog .,2,11,singular
my friend that was yesterday admired by my sibling stretched the thread eagerly .,2,7,singular
my sibling that was eagerly called by my friends searched the building .,2,7,singular
the shocking negotiation that was conducted by the surly CEOs insulted the really surly manager last year .,3,7,singular
the gentle clinician that was called by my siblings entered the building remorsefully .,3,6,singular
the rude manager that was astonished by the worthy mission scanned the proposal .,3,7,singular
the rope that was stretched by my friends and my friends trapped the dog .,2,9,singular
the pretty rope that was enthusiastically stretched by my friends and my siblings trapped the dog last year .,3,10,singular
the CEO that was last year humiliated by the challenges approved the exciting proposal enthusiastically .,2,8,singular
the program that was scanned by the CEO and the surly managers astonished the rather rude manager .,2,10,singular
the zebra that was last year hurt by the really terrifying bear escaped the aggressive lion .,2,10,singular
the anxious physicists that were called by the really resourceful doctor and the modest physicist explored the building yesterday .,3,12,plural
my pretty friend that was kissed by the clinicians decorated the window .,3,6,singular
the purple thread that was stretched by my surly friend trapped the dog last year .,3,7,singular
her mission that was achieved by my shy friend astonished the surly CEO .,2,7,singular
my sibling that was yesterday admired by my really cheery friends and my quite cheery friend dropped the stone .,2,14,singular
my tall sibling that was admired by my merry friend and my sibling dropped the stone .,3,10,singular
the intriguing plan that was considered by the resourceful manager astonished the rude CEO .,3,7,singular
the building that was built by the architect protected the dog .,2,6,singular
my sibling that was admired by my surly friends and my merry friend dropped the stone .,2,11,singular
the manager that was yesterday humiliated by the challenge scanned the plan .,2,7,singular
my friend that was enthusiastically called by the physicists achieved her admirable mission effortlessly .,2,7,singular
the surly CEOs that were insulted by the modest professor approved the rather exciting plan .,3,7,plural
my shy sibling that was yesterday admired by my friend decorated the purple window effortlessly .,3,7,singular
the physicist that was halfheartedly kissed by my cheery sibling explored the quite popular hall .,2,8,singular
the building that was searched by my modest siblings and my really cheery sibling protected the fearful dog .,2,12,singular
my sibling that was admired by my friend and my quite skinny sibling called the doctor .,2,11,singular
the surly professor that was paid by the extremely surly CEOs and the CEOs insulted the rather rude manager .,3,11,singular
the anxious managers that were yesterday congratulated by my extremely lively sibling paid the professor .,3,9,plural
the buildings that were expanded by the contractor protected the dog last year .,2,6,plural
my surly siblings that were last year admired by my surly friend decorated the blue window eagerly .,3,9,plural
the exciting plan that was approved by the rather anxious CEO shocked the quite surly manager yesterday .,3,8,singular
the pretty threads that were eagerly stretched by my sibling trapped the extremely petrified dog yesterday .,3,7,plural
the eager CEO that was astonished by the extremely intriguing job and the challenge considered the proposal last year .,3,11,singular
the merry doctor that was congratulated by my friend corrected the really fatal error effortlessly .,3,6,singular
the squirrel that was last year protected by the land inhabited the quite magnificent mountain last year .,2,8,singular
the rabbits that were hurt by the bear escaped the aggressive tiger rapidly .,2,6,plural
my rather lively sibling that was called by my friend stretched the cloth remorsefully .,4,6,singular
the surly CEOs that were last year insulted by the surly professor controlled the proposal .,3,9,plural
the eager manager that was last year humiliated by the exciting challenge and the intriguing job conducted the shocking negotiation .,3,13,singular
my sibling that was last year admired by my merry friend and my sibling decorated the extremely red window .,2,12,singular
my sibling that was reluctantly called by my friends and my friend stretched the cloth enthusiastically .,2,10,singular
my rude friend that was called by my sibling and my friend admired my friend last year .,3,9,singular
my rather shy siblings that were yesterday admired by my rather shy friend searched the hall .,4,9,plural
the extremely aggressive clinician that was called by the aggressive doctors corrected the quite dreadful error effortlessly .,4,7,singular
the quite resourceful CEO that was last year insulted by the professor paid the rather cheery painter .,4,8,singular
my siblings that were yesterday admired by my gentle friend achieved his mission .,2,8,plural
the really intriguing proposal that was considered by the CEO and the managers shocked the rude manager last year .,4,9,singular
the building that was reluctantly entered by my sibling protected the squirrel .,2,7,singular
the rather fearful rabbits that were yesterday hurt by the tiger and the lions escaped the terrifying bear .,4,10,plural
the really magnificent land that was eagerly explored by my quite shy friends inspired the surly professor last year .,4,9,singular
the fearful squirrels that were yesterday protected by the extremely magnificent land inhabited the quite beautiful mountain last year .,3,9,plural
the resourceful manager that was congratulated by my friend and my sibling scanned the plan rapidly .,3,9,singular
the CEO that was shocked by the projects paid the lively professor yesterday .,2,6,singular
the pretty thread that was stretched by my siblings trapped the fearful rabbit .,3,6,singular
the really ambitious manager that was last year insulted by the modest professors scanned the proposal urgently .,4,9,singular
the program that was rapidly damaged by the claims shocked the manager yesterday .,2,7,singular
the intriguing proposals that were scanned by the manager astonished the resourceful CEO .,3,6,plural
the quite shy physicists that were congratulated by my friend and my sibling corrected the error rapidly .,4,9,plural
my rather cheery friends that were kissed by my gentle sibling decorated the window .,4,7,plural
the deer that was attacked by the terrifying bear escaped the aggressive tiger easily .,2,7,singular
the mistake that was corrected by the physicist humiliated the anxious CEO yesterday .,2,6,singular
my skinny friend that was yesterday admired by my rather rude sibling achieved his rather admirable mission .,3,9,singular
my sibling that was kissed by my pretty friends decorated the window effortlessly .,2,7,singular
my sibling that was eagerly kissed by my shy friends and my really surly friend stretched the rope .,2,13,singular
the really blue gates that were eagerly decorated by my pretty sibling protected the rabbit .,4,8,plural
the CEO that was astonished by the goal controlled the really intriguing plan eagerly .,2,6,singular
the program that was last year considered by the manager shocked the CEO .,2,8,singular
my surly friend that was eagerly kissed by my sibling congratulated the rather terrifying doctor .,3,7,singular
the shocking audit that was conducted by the CEO and the rather anxious manager insulted the quite surly manager last year .,3,11,singular
the rope that was remorsefully stretched by my pretty sibling and my gentle friend trapped the rabbit last year .,2,12,singular
the exciting proposals that were controlled by the rather anxious manager shocked the CEO yesterday .,3,8,plural
the physicist that was called by the lively doctor and the anxious clinician corrected the error .,2,11,singular
the extremely exciting plan that was enthusiastically approved by the managers shocked the rather anxious CEO last year .,4,7,singular
my shy friends that were last year admired by my modest sibling stretched the cloth .,3,9,plural
