sentence, rc_startpos, rc_length, subj_num
the extremely ambitious CEO my friends and my skinny sibling congratulated conducted that negotiation halfheartedly .,4,7,singular
his rather worthy dream my extremely tall siblings effortlessly achieved shocked that surly CEO .,4,6,singular
the petrified zebras that terrifying tiger attacked escaped the bear effortlessly .,3,4,plural
the managers that shocking assertion last year shocked paid the professor remorsefully .,2,6,plural
the dog that magnificent mountain protected inhabited the beautiful land last year .,2,4,singular
the manager that painter insulted conducted the negotiation .,2,3,singular
the terrifying physicist my shy siblings and my siblings called corrected that fatal mistake easily .,3,7,singular
the manager that friend yesterday congratulated conducted the extremely shocking negotiation .,2,4,singular
the CEO that rather intriguing challenge last year shocked considered the proposal halfheartedly .,2,7,singular
the mountain the professors and the professor enthusiastically explored inspired that painter last year .,2,7,singular
the doctor that surly sibling congratulated achieved his goal effortlessly .,2,4,singular
the CEO that pretty sibling congratulated controlled the extremely exciting proposal .,2,4,singular
her mission my quite tall siblings rapidly achieved astonished that manager .,2,6,singular
my friend that extremely skinny sibling and my merry friend kissed admired my friend .,2,9,singular
the extremely ambitious CEO that challenge humiliated scanned the proposal .,4,3,singular
the intriguing plan that surly CEO and the extremely eager managers eagerly controlled shocked the manager yesterday .,3,10,singular
my rude siblings that friend yesterday admired stretched the red cloth .,3,4,plural
the building the surly builders eagerly built protected that squirrel yesterday .,2,5,singular
the clinician that physicist and the cheery doctor called corrected the mistake rapidly .,2,7,singular
the rather pretty rope that sibling and my extremely lively friend stretched trapped the squirrel .,4,8,singular
the painters that CEO halfheartedly paid insulted the rude manager yesterday .,2,4,plural
the extremely fearful deer that quite aggressive leopard last year attacked escaped the lion .,4,7,singular
my rather rude sibling my friends kissed congratulated that extremely eager physicist .,4,3,singular
my siblings that friend and my siblings enthusiastically called dropped the stone .,2,7,plural
the popular hall that shy physicist and the doctor entered protected the squirrel last year .,3,7,singular
my rather merry friend that sibling remorsefully kissed searched the hall .,4,4,singular
the professor the managers halfheartedly paid explored that hall yesterday .,2,4,singular
the really fearful rabbit the terrifying tigers and the leopards hurt escaped that bear rapidly .,4,7,singular
the rather modest painters that surly CEO eagerly paid insulted the manager yesterday .,4,5,plural
the rather rude CEO my pretty siblings and my sibling congratulated approved that exciting proposal .,4,7,singular
the manager that quite exciting challenge astonished conducted the terrible negotiation .,2,5,singular
the fearful squirrels that mountain and the rather beautiful land yesterday protected inhabited the beautiful land last year .,3,9,plural
the lively professor that CEO and the eager manager paid insulted the rather anxious manager last year .,3,7,singular
his worthwhile dreams that sibling rapidly achieved shocked the CEO .,3,4,plural
my modest siblings that friend and my cheery sibling eagerly called dropped the stone .,3,8,plural
the exciting program that manager and the CEO yesterday controlled shocked the rather ambitious CEO yesterday .,3,7,singular
the zebra the bears hurt escaped that really terrifying leopard .,2,3,singular
the physicists that doctor kissed entered the hall .,2,3,plural
the plan that CEO and the surly managers rapidly approved astonished the surly manager last year .,2,8,singular
my friends that sibling called decorated the purple window .,2,3,plural
the program that claim and the terrible allegation damaged shocked the manager last year .,2,7,singular
my siblings that quite pretty friend and my shy sibling halfheartedly kissed dropped the really pretty stone .,2,10,plural
my tall sibling my friends and my lively friends kissed congratulated that rather anxious manager last year .,3,7,singular
the quite intriguing program that rather ambitious CEO enthusiastically controlled shocked the really surly manager .,4,6,singular
the extremely beautiful mountain the painters last year explored inspired that professor .,4,5,singular
my shy friend that sibling and my friend last year admired stretched the red rope halfheartedly .,3,8,singular
the surly painter that extremely anxious CEO paid entered the hall .,3,5,singular
the rude manager the claims and the accusation humiliated controlled that program eagerly .,3,6,singular
the doctor that physicist kissed corrected the quite fatal mistake .,2,3,singular
the threads that sibling reluctantly stretched trapped the extremely petrified dog last year .,2,4,plural
the plan the accusations rapidly damaged shocked that really eager CEO last year .,2,4,singular
the fearful dogs that beautiful mountain last year protected inhabited the really beautiful land .,3,6,plural
my friend my siblings yesterday called searched that hall .,2,4,singular
the manager that skinny friend congratulated controlled the really intriguing program .,2,4,singular
the rabbits that terrifying tiger and the aggressive leopards attacked escaped the aggressive lion .,2,8,plural
the halls that quite rude builder expanded protected the quite petrified squirrel .,2,5,plural
the thread my surly friends stretched trapped that squirrel last year .,2,4,singular
the CEOs that intriguing job and the rather exciting challenges shocked considered the program remorsefully .,2,9,plural
the rabbit the terrifying lions last year attacked escaped that terrifying leopard rapidly .,2,6,singular
the clinicians that shy friend kissed achieved her ambition rapidly .,2,4,plural
the rather lively physicist the clinicians and the extremely resourceful doctor reluctantly called explored that mountain .,4,9,singular
the dog that land and the beautiful mountains protected inhabited the beautiful mountain .,2,7,singular
my sibling that physicist kissed decorated the extremely red window easily .,2,3,singular
my really surly siblings that friend and my shy siblings admired achieved his rather worthwhile ambition rapidly .,4,7,plural
the rude CEO that quite terrible allegation astonished paid the extremely rude professor halfheartedly .,3,5,singular
my friends that rather cheery sibling yesterday admired stretched the pretty rope .,2,6,plural
the rude CEO my modest siblings and my sibling halfheartedly congratulated conducted that extremely shocking negotiation rapidly .,3,8,singular
my friends that cheery sibling last year admired stretched the purple rope halfheartedly .,2,6,plural
the rather exciting proposals that really rude CEO rapidly scanned shocked the manager .,4,6,plural
the manager the allegations yesterday humiliated approved that rather exciting project .,2,4,singular
my friend my extremely surly siblings yesterday admired searched that popular hall rapidly .,2,6,singular
the shocking negotiation that surly CEO and the quite surly managers halfheartedly conducted insulted the manager yesterday .,3,10,singular
the extremely exciting plan the surly managers and the ambitious manager approved astonished that quite ambitious CEO .,4,8,singular
the extremely petrified dogs that mountain protected inhabited the land yesterday .,4,3,plural
the dreadful mistakes that shy clinician effortlessly corrected humiliated the CEO last year .,3,5,plural
the proposal that CEO considered astonished the really resourceful manager .,2,3,singular
the popular building that resourceful contractor and the architects expanded protected the fearful dog last year .,3,7,singular
the professor that quite eager manager enthusiastically paid entered the building .,2,6,singular
the extremely popular building the lively doctors and the physicist rapidly entered protected that rather petrified dog yesterday .,4,8,singular
the really gentle clinician that cheery friend and my sibling halfheartedly congratulated entered the quite popular building .,4,8,singular
the rabbit that rather aggressive bear attacked escaped the leopard rapidly .,2,5,singular
my merry friend that shy physicist and the clinician called achieved his ambition .,3,7,singular
the CEO the intriguing challenges yesterday shocked conducted that audit yesterday .,2,5,singular
the deer the lions and the tiger hurt escaped that leopard rapidly .,2,6,singular
the clinician that really rude friend yesterday congratulated corrected the mistake easily .,2,6,singular
the building that builder and the contractor rapidly constructed protected the fearful dog last year .,2,7,singular
the beautiful mountain that surly sibling explored protected the fearful dog yesterday .,3,4,singular
the fearful zebra the lions and the aggressive leopard attacked escaped that extremely terrifying tiger easily .,3,7,singular
the quite pretty ropes that sibling stretched trapped the fearful dog yesterday .,4,3,plural
the manager the allegations shocked paid that modest painter .,2,3,singular
the surly manager my friends last year congratulated conducted that audit rapidly .,3,5,singular
my friend my siblings and my sibling yesterday admired achieved that ambition rapidly .,2,7,singular
my really modest friend that sibling and my friend halfheartedly called searched the building .,4,7,singular
the really intriguing proposals that really resourceful manager and the anxious CEOs eagerly controlled astonished the CEO yesterday .,4,10,plural
the rabbit that magnificent land yesterday protected inhabited the magnificent mountain .,2,5,singular
the surly manager that shocking claim and the allegation yesterday astonished considered the program .,3,8,singular
the exciting plan the rude CEOs and the CEO enthusiastically controlled astonished that manager last year .,3,8,singular
the zebras that lion hurt escaped the leopard .,2,3,plural
the rather lively doctors that friend congratulated entered the building .,4,3,plural
the remarkable hall the architects constructed protected that rabbit .,3,3,singular
the rope that rather surly friend remorsefully stretched trapped the quite petrified rabbit .,2,6,singular
the quite magnificent mountain the resourceful doctors explored protected that rabbit .,4,4,singular
the cheery physicist that doctor and the clinician enthusiastically called corrected the quite fatal mistake rapidly .,3,7,singular
the audit the managers conducted insulted that CEO .,2,3,singular
the project the really surly managers considered shocked that CEO .,2,5,singular
my sibling that lively friend admired stretched the quite purple cloth .,2,4,singular
the extremely surly CEO that challenge and the job yesterday humiliated controlled the proposal yesterday .,4,7,singular
the remarkable hall the architects and the contractors rapidly expanded protected that extremely petrified rabbit .,3,7,singular
the clinician that modest sibling halfheartedly congratulated explored the mountain .,2,5,singular
my sibling my rude friends called achieved that quite worthy ambition .,2,4,singular
the magnificent mountains that rude friend and my merry sibling last year explored inspired the rather gentle painter yesterday .,3,10,plural
the rude manager the dreams and the worthwhile ambitions astonished scanned that intriguing proposal .,3,7,singular
the rope that friend enthusiastically stretched trapped the rabbit .,2,4,singular
my friend that quite modest sibling and my friends called dropped the pretty stone .,2,8,singular
the CEO that intriguing challenge shocked considered the proposal eagerly .,2,4,singular
the fearful rabbit the aggressive tigers hurt escaped that bear .,3,4,singular
the surly CEO that rude sibling and my friend congratulated conducted the rather shocking audit .,3,7,singular
my surly sibling that friend yesterday admired achieved his ambition rapidly .,3,4,singular
the ambitious manager that extremely intriguing job shocked paid the rude painter last year .,3,5,singular
the gates that rather lively friend and my quite rude sibling eagerly decorated protected the rabbit .,2,11,plural
the aggressive physicists that doctor yesterday called achieved her ambition .,3,4,plural
the really intriguing programs that manager yesterday approved shocked the rude CEO .,4,4,plural
the really resourceful CEO that rather shocking accusation shocked conducted the rather shocking audit rapidly .,4,5,singular
my rather cheery friend that really rude sibling and my friend halfheartedly called searched the really remarkable hall .,4,9,singular
my friend my siblings kissed congratulated that CEO .,2,3,singular
the surly CEOs that shy professor insulted paid the modest painter halfheartedly .,3,4,plural
the pretty thread that friend remorsefully stretched trapped the rather petrified rabbit .,3,4,singular
the popular building the architects expanded protected that petrified rabbit last year .,3,3,singular
the professor that manager and the CEOs remorsefully paid entered the building eagerly .,2,7,singular
the rather eager manager that job and the intriguing challenge humiliated controlled the proposal eagerly .,4,7,singular
the extremely popular hall that contractor expanded protected the quite fearful rabbit yesterday .,4,3,singular
her worthy goals that physicist and the rather gentle doctor effortlessly achieved astonished the eager manager .,3,9,plural
the really cheery painter the eager managers and the extremely rude manager yesterday paid insulted that CEO .,4,10,singular
my modest friend the physicists called entered that building rapidly .,3,3,singular
the intriguing plan that anxious manager yesterday controlled astonished the extremely resourceful CEO last year .,3,5,singular
the zebra the bears and the tiger effortlessly attacked escaped that lion .,2,7,singular
the proposal that manager last year approved shocked the ambitious CEO yesterday .,2,5,singular
the red thread that really rude friend and my really surly sibling eagerly stretched trapped the petrified rabbit yesterday .,3,11,singular
the CEO the rather lively professors yesterday insulted paid that painter .,2,6,singular
the physicist that gentle sibling and my rude friend congratulated corrected the dreadful mistake easily .,2,8,singular
the terrible audit that surly CEO conducted insulted the resourceful manager .,3,4,singular
the gentle clinician my cheery siblings and my quite surly friend yesterday called achieved that worthy ambition rapidly .,3,10,singular
the rude professor that rather rude manager last year paid insulted the CEO last year .,3,7,singular
the land that sibling last year explored inspired the professor .,2,5,singular
the surly CEO that gentle friend and my sibling yesterday congratulated approved the project enthusiastically .,3,8,singular
my tall sibling that rude friend halfheartedly kissed stretched the really pretty thread halfheartedly .,3,5,singular
the doctor that extremely aggressive clinician and the terrifying physicist called corrected the fatal mistake .,2,9,singular
the exciting projects that rather eager manager scanned astonished the CEO .,3,5,plural
my sibling my extremely cheery friends yesterday admired dropped that stone .,2,6,singular
the dog that land last year protected inhabited the rather beautiful mountain yesterday .,2,5,singular
the CEOs that admirable ambition astonished controlled the proposal yesterday .,2,4,plural
the CEO that extremely intriguing challenge last year shocked approved the exciting proposal .,2,7,singular
her worthy dream the clinicians effortlessly achieved astonished that rude manager .,3,4,singular
my skinny friend the merry doctors and the doctors eagerly kissed decorated that gate .,3,8,singular
the mountain the clinicians explored inspired that professor .,2,3,singular
my extremely modest sibling the clinicians and the clinicians halfheartedly kissed explored that extremely popular building enthusiastically .,4,7,singular
the really petrified zebra that terrifying leopard and the bear attacked escaped the tiger effortlessly .,4,7,singular
the manager the claims astonished conducted that terrible negotiation .,2,3,singular
the pretty rope that friend eagerly stretched trapped the petrified dog .,3,4,singular
the rather popular buildings that rude architect rapidly built protected the quite petrified dog .,4,5,plural
the CEO my modest siblings congratulated controlled that intriguing proposal .,2,4,singular
the audit the CEOs yesterday conducted insulted that manager .,2,4,singular
my shy friend that sibling admired entered the building .,3,3,singular
my surly sibling my modest friends reluctantly called stretched that thread .,3,5,singular
the extremely magnificent land the rather terrifying clinicians yesterday explored inspired that modest professor .,4,6,singular
my sibling my friends enthusiastically called decorated that gate easily .,2,4,singular
my sibling my friends and my rather skinny friend admired congratulated that CEO remorsefully .,2,8,singular
the dog that magnificent mountain protected inhabited the beautiful land last year .,2,4,singular
the popular building that rude builder rapidly expanded protected the petrified squirrel yesterday .,3,5,singular
the red rope that extremely tall friend eagerly stretched trapped the fearful squirrel .,3,6,singular
the rabbit the lions attacked escaped that bear rapidly .,2,3,singular
the pretty rope my surly friends eagerly stretched trapped that squirrel .,3,5,singular
the professor that CEO and the managers halfheartedly paid explored the really popular hall last year .,2,7,singular
the surly managers that intriguing job shocked scanned the proposal .,3,4,plural
the eager CEO that job and the challenge yesterday humiliated conducted the really terrible audit rapidly .,3,7,singular
the popular building that modest sibling entered protected the fearful squirrel yesterday .,3,4,singular
my pretty sibling my friends and my rude friend admired searched that hall urgently .,3,7,singular
the rather dreadful mistake that doctor and the quite aggressive physicists corrected humiliated the manager .,4,8,singular
the anxious manager the professors and the professors insulted conducted that rather terrible audit reluctantly .,3,6,singular
the really pretty ropes that friend and my sibling enthusiastically stretched trapped the fearful squirrel .,4,7,plural
my friend that ambitious physicist and the clinician halfheartedly kissed achieved his ambition .,2,8,singular
the extremely exciting proposal that CEO controlled astonished the rather rude manager .,4,3,singular
the audits that anxious manager conducted insulted the CEO last year .,2,4,plural
the CEO the professors and the modest professor insulted considered that rather exciting project .,2,7,singular
the clinician that extremely skinny sibling remorsefully called corrected the mistake .,2,6,singular
the gate that sibling and my friends effortlessly decorated protected the squirrel yesterday .,2,7,singular
the plan the CEOs effortlessly scanned shocked that eager manager last year .,2,4,singular
the CEO that challenge and the job yesterday humiliated approved the program last year .,2,7,singular
my siblings that friend and my quite shy sibling admired dropped the quite pretty stone halfheartedly .,2,8,plural
my rather surly friends that sibling called searched the popular hall .,4,3,plural
my sibling that friend last year admired dropped the stone remorsefully .,2,5,singular
the beautiful mountain that shy clinician last year explored inspired the shy professor .,3,6,singular
the deer the tigers yesterday hurt escaped that terrifying leopard .,2,4,singular
the eager CEO that professor yesterday insulted approved the program .,3,4,singular
my rather cheery friends that quite pretty sibling kissed searched the hall rapidly .,4,5,plural
the dogs that magnificent land protected inhabited the magnificent mountain .,2,4,plural
the rather eager CEO the jobs last year astonished scanned that program .,4,5,singular
the really purple thread that friend stretched trapped the dog .,4,3,singular
my merry friends that sibling yesterday admired explored the beautiful mountain eagerly .,3,4,plural
the really exciting plans that anxious CEO scanned astonished the anxious manager yesterday .,4,4,plural
my skinny sibling my quite rude friends admired called that eager physicist .,3,5,singular
the extremely surly professor the mountains inspired insulted that manager .,4,3,singular
the rude manager the jobs and the challenges humiliated controlled that proposal eagerly .,3,6,singular
her dream that surly friend rapidly achieved shocked the manager .,2,5,singular
the rope my quite shy siblings and my shy friend halfheartedly stretched trapped that dog .,2,10,singular
the extremely dreadful mistake that clinician corrected humiliated the manager yesterday .,4,3,singular
my rather shy friends that rude sibling yesterday admired dropped the stone .,4,5,plural
the physicists that really lively sibling halfheartedly congratulated corrected the error .,2,6,plural
the popular buildings that sibling and my friend entered protected the rather petrified dog .,3,6,plural
the threads that sibling eagerly stretched trapped the petrified dog last year .,2,4,plural
the CEO my rude friends yesterday congratulated scanned that intriguing proposal effortlessly .,2,5,singular
the deer that bear attacked escaped the rather terrifying tiger rapidly .,2,3,singular
the audit the managers and the extremely eager manager rapidly conducted insulted that rather rude CEO yesterday .,2,9,singular
my rather modest friend my siblings admired explored that hall .,4,3,singular
the manager that really intriguing job shocked conducted the shocking audit remorsefully .,2,5,singular
the project that shocking claim and the extremely shocking accusations damaged shocked the rather surly CEO .,2,9,singular
the manager that quite exciting job and the challenge last year shocked scanned the proposal easily .,2,10,singular
the beautiful land that quite modest painter explored protected the dog .,3,5,singular
the thread my friends stretched trapped that dog .,2,3,singular
the rather rude painter that surly CEO and the managers halfheartedly paid entered the popular hall enthusiastically .,4,8,singular
my rude friends that sibling kissed called the clinician .,3,3,plural
the quite surly manager that professor yesterday insulted paid the painter enthusiastically .,4,4,singular
the painters that CEO paid insulted the rude manager .,2,3,plural
the extremely lively physicist my rather skinny friends eagerly kissed corrected that dreadful error .,4,6,singular
the pretty threads that modest sibling stretched trapped the dog last year .,3,4,plural
the rabbit that lion yesterday attacked escaped the terrifying bear .,2,4,singular
the squirrels that land protected inhabited the beautiful mountain .,2,3,plural
the CEO the claims astonished conducted that extremely terrible audit .,2,3,singular
the building the contractors enthusiastically expanded protected that dog last year .,2,4,singular
my cheery siblings that friend and my surly sibling kissed dropped the stone remorsefully .,3,7,plural
the halls that contractor and the quite eager builder easily constructed protected the extremely petrified dog .,2,9,plural
the physicist that clinician and the doctor yesterday called entered the really remarkable hall rapidly .,2,7,singular
the really remarkable building the eager contractors expanded protected that dog .,4,4,singular
the professor that manager eagerly paid insulted the CEO yesterday .,2,4,singular
the eager physicist that rather cheery friend reluctantly congratulated corrected the rather dreadful error .,3,6,singular
the CEO the jobs and the intriguing job shocked controlled that quite exciting proposal .,2,7,singular
the mountain that friend yesterday explored inspired the quite cheery painter .,2,4,singular
the quite petrified zebra that leopard hurt escaped the lion rapidly .,4,3,singular
my friend my really lively siblings and my siblings enthusiastically kissed admired that merry friend last year .,2,9,singular
the petrified zebras that tiger yesterday hurt escaped the lion easily .,3,4,plural
the mountains that modest physicist explored inspired the extremely rude painter .,2,4,plural
the extremely rude manager that rather gentle sibling yesterday congratulated controlled the intriguing proposal last year .,4,6,singular
my friend my siblings kissed stretched that purple cloth reluctantly .,2,3,singular
the gentle painter that manager and the surly CEOs paid entered the really popular hall .,3,7,singular
the managers that really intriguing challenge and the really exciting jobs last year astonished considered the proposal remorsefully .,2,12,plural
my rather rude sibling my modest friends called entered that hall halfheartedly .,4,4,singular
the surly managers that job humiliated scanned the extremely intriguing proposal .,3,3,plural
her ambition the physicists achieved astonished that manager last year .,2,3,singular
the mountain that friend and my rude sibling enthusiastically explored protected the dog .,2,8,singular
my sibling that physicist called achieved her worthwhile goal rapidly .,2,3,singular
the mountain that extremely cheery sibling explored inspired the professor .,2,5,singular
the ambitious manager that sibling and my friends congratulated approved the exciting proposal yesterday .,3,6,singular
the rude manager that rather exciting program astonished paid the professor eagerly .,3,5,singular
the rather shocking negotiation the quite surly managers conducted insulted that extremely rude CEO last year .,4,5,singular
the rude professors that rude CEO and the rude manager last year paid explored the hall .,3,10,plural
the doctor that friend congratulated corrected the error rapidly .,2,3,singular
the cheery professor the surly CEOs remorsefully paid entered that popular hall reluctantly .,3,5,singular
the merry clinicians that rather cheery friend and my extremely tall sibling halfheartedly congratulated corrected the dreadful error .,3,11,plural
the errors that physicist corrected humiliated the manager .,2,3,plural
my friends that sibling and my really shy friend called stretched the cloth enthusiastically .,2,8,plural
the remarkable buildings that surly builder enthusiastically constructed protected the dog .,3,5,plural
the really intriguing project that allegation damaged shocked the really resourceful manager .,4,3,singular
the terrible audit that rather rude CEO conducted insulted the quite eager manager .,3,5,singular
my extremely skinny sibling my merry friends yesterday called admired that skinny sibling last year .,4,5,singular
the manager that shocking assertion and the terrible allegation yesterday astonished considered the really exciting plan .,2,9,singular
the rope that friend eagerly stretched trapped the dog yesterday .,2,4,singular
the exciting program the CEOs considered shocked that manager yesterday .,3,3,singular
the rabbit the really aggressive leopards yesterday attacked escaped that quite terrifying tiger rapidly .,2,6,singular
the exciting proposal that CEO enthusiastically approved astonished the manager last year .,3,4,singular
the land that merry professor and the extremely gentle painters eagerly explored protected the fearful dog yesterday .,2,10,singular
my merry friend that sibling admired congratulated the rather anxious clinician .,3,3,singular
the CEOs that skinny friend halfheartedly congratulated controlled the rather exciting proposal .,2,5,plural
the manager that project last year shocked scanned the proposal .,2,5,singular
the rather surly CEO that professor yesterday insulted conducted the audit .,4,4,singular
the mountains that clinician and the doctors explored inspired the merry professor yesterday .,2,6,plural
the really surly managers that shocking allegation astonished considered the intriguing plan remorsefully .,4,4,plural
the CEO that quite pretty sibling congratulated scanned the exciting plan .,2,5,singular
my skinny friend my modest siblings admired decorated that extremely red gate effortlessly .,3,4,singular
the zebras that lion yesterday attacked escaped the aggressive bear .,2,4,plural
the really resourceful physicists that cheery clinician enthusiastically kissed achieved her goal rapidly .,4,5,plural
the mistake that physicist and the modest clinicians corrected humiliated the manager .,2,7,singular
the surly CEOs that sibling reluctantly congratulated approved the exciting plan rapidly .,3,4,plural
her goal that friend and my rather tall sibling achieved astonished the CEO .,2,8,singular
the fearful deer that terrifying tiger and the terrifying bear effortlessly attacked escaped the lion rapidly .,3,9,singular
the dogs that beautiful land last year protected inhabited the mountain .,2,6,plural
the merry professor the really surly CEOs and the rude CEO paid insulted that surly manager yesterday .,3,9,singular
my skinny friend that merry physicist kissed called the quite resourceful clinician .,3,4,singular
the doctor that skinny sibling and my pretty friend yesterday congratulated corrected the error .,2,9,singular
the CEOs that painter insulted considered the plan .,2,3,plural
the rope that friend stretched trapped the petrified dog .,2,3,singular
the quite resourceful CEOs that painter insulted scanned the really intriguing plan .,4,3,plural
the rather fearful dog that mountain last year protected inhabited the land .,4,5,singular
the zebra that lion and the tiger last year attacked escaped the rather terrifying bear easily .,2,8,singular
my friend that physicist halfheartedly kissed stretched the blue cloth .,2,4,singular
the buildings that builder and the rather rude contractor rapidly built protected the rabbit yesterday .,2,9,plural
the building that rather cheery friend urgently searched protected the rabbit last year .,2,6,singular
the manager that extremely intriguing project yesterday astonished controlled the plan .,2,6,singular
the CEO that exciting job and the challenge yesterday shocked considered the proposal .,2,8,singular
the ambitious CEOs that challenge and the job last year astonished approved the proposal yesterday .,3,8,plural
the painter the rude managers and the CEO yesterday paid entered that hall eagerly .,2,8,singular
the zebras that lion attacked escaped the aggressive bear .,2,3,plural
the negotiation the rude managers and the manager conducted insulted that surly CEO .,2,7,singular
the rope that sibling and my really rude friend enthusiastically stretched trapped the petrified rabbit .,2,9,singular
the doctors that clinician kissed corrected the dreadful error easily .,2,3,plural
the extremely fearful rabbit that land last year protected inhabited the mountain .,4,5,singular
the managers that cheery professor insulted paid the painter .,2,4,plural
his admirable mission that doctor and the quite anxious clinicians achieved astonished the manager .,3,8,singular
my rather shy sibling that rude friend admired decorated the red gate .,4,4,singular
the doctors that extremely cheery friend congratulated achieved his admirable goal .,2,5,plural
my friend my siblings and my siblings reluctantly kissed dropped that stone remorsefully .,2,7,singular
the gentle doctors that physicist called achieved his extremely worthwhile goal .,3,3,plural
the quite exciting proposal that claim and the allegation rapidly damaged shocked the really eager manager .,4,7,singular
the manager that goal astonished paid the merry painter .,2,3,singular
the clinician that sibling congratulated achieved his worthy ambition rapidly .,2,3,singular
the terrifying clinicians that merry doctor kissed corrected the dreadful error rapidly .,3,4,plural
the magnificent land that rather surly friend and my sibling explored protected the dog last year .,3,8,singular
the pretty rope that sibling enthusiastically stretched trapped the petrified dog yesterday .,3,4,singular
my sibling that cheery friend and my merry sibling called searched the hall urgently .,2,8,singular
the mountain the professors last year explored inspired that quite gentle painter .,2,5,singular
the audits that really surly CEO and the anxious manager last year conducted insulted the surly manager last year .,2,11,plural
my shy sibling that friend and my sibling admired searched the hall rapidly .,3,6,singular
the quite fearful zebras that lion and the bears attacked escaped the aggressive tiger rapidly .,4,6,plural
my rude friends that sibling and my friends admired decorated the rather red gate .,3,6,plural
the manager my tall friends congratulated scanned that proposal urgently .,2,4,singular
the rude manager the accusations last year shocked controlled that extremely exciting proposal eagerly .,3,5,singular
the programs that CEO yesterday considered astonished the manager yesterday .,2,4,plural
my quite rude friend my really gentle siblings and my really skinny sibling admired searched that hall .,4,10,singular
the cheery clinicians that doctor kissed corrected the rather dreadful error .,3,3,plural
the really cheery doctor my surly friends and my tall friends kissed achieved that worthy ambition effortlessly .,4,8,singular
the manager that allegation yesterday astonished scanned the intriguing project .,2,4,singular
the land that really pretty friend last year explored inspired the rude professor last year .,2,7,singular
the negotiation that resourceful manager halfheartedly conducted insulted the quite eager CEO .,2,5,singular
the fatal mistake the gentle doctors and the modest physicists corrected humiliated that rather surly manager yesterday .,3,8,singular
the rude manager that painter yesterday insulted approved the project .,3,4,singular
my really merry friends that sibling kissed dropped the stone .,4,3,plural
the surly painter the really surly CEOs paid entered that rather remarkable hall .,3,5,singular
the remarkable hall my really modest siblings last year explored protected that dog .,3,7,singular
the mistake the doctors rapidly corrected humiliated that CEO yesterday .,2,4,singular
the quite purple threads that friend stretched trapped the dog last year .,4,3,plural
his goal that anxious doctor and the physicists achieved astonished the ambitious CEO .,2,7,singular
the CEO that really lively friend and my sibling congratulated conducted the negotiation last year .,2,8,singular
the intriguing plan that shocking assertion and the accusation rapidly damaged shocked the eager CEO last year .,3,8,singular
the mountain the gentle painters explored protected that petrified dog last year .,2,4,singular
my extremely gentle friend the clinicians and the quite gentle clinicians last year called stretched that rather blue cloth .,4,10,singular
my rather rude friend that sibling enthusiastically kissed decorated the gate .,4,4,singular
the manager the dreams astonished paid that painter .,2,3,singular
the rather anxious clinician that cheery friend congratulated entered the building .,4,4,singular
the doctors that friend and my really surly sibling congratulated corrected the fatal error .,2,8,plural
the CEOs that job and the really exciting challenge last year shocked approved the intriguing program .,2,10,plural
the surly manager that sibling reluctantly congratulated scanned the program urgently .,3,4,singular
the proposal that CEO considered astonished the manager .,2,3,singular
the managers that exciting plan and the exciting proposal yesterday astonished conducted the terrible negotiation .,2,9,plural
the professor that land inspired insulted the CEO last year .,2,3,singular
the rude painter the CEOs paid explored that rather beautiful mountain enthusiastically .,3,3,singular
the petrified deer that bear and the lions attacked escaped the extremely aggressive tiger .,3,6,singular
my skinny friend my skinny siblings admired stretched that cloth enthusiastically .,3,4,singular
the remarkable building that really merry professor and the modest painters enthusiastically entered protected the dog .,3,10,singular
the blue rope that cheery sibling and my extremely modest friend stretched trapped the quite fearful dog .,3,9,singular
the remarkable hall the rude builders constructed protected that dog .,3,4,singular
the fatal mistakes that quite resourceful doctor corrected humiliated the CEO .,3,5,plural
the exciting proposal that quite resourceful manager enthusiastically controlled shocked the CEO .,3,6,singular
my pretty friends that lively sibling and my friends yesterday admired searched the building rapidly .,3,8,plural
the rather surly manager my friends and my friends yesterday congratulated scanned that rather exciting proposal effortlessly .,4,7,singular
my friend that sibling yesterday admired congratulated the quite surly CEO halfheartedly .,2,4,singular
the physicist that eager doctor and the merry clinicians called corrected the extremely dreadful error effortlessly .,2,8,singular
my cheery friend my tall siblings last year admired kissed that clinician enthusiastically .,3,6,singular
the fearful rabbit that beautiful land last year protected inhabited the beautiful mountain .,3,6,singular
the extremely rude CEOs that really intriguing job and the challenge last year humiliated paid the painter .,4,10,plural
the merry professor the CEOs eagerly paid insulted that rude manager .,3,4,singular
the hall that anxious contractor constructed protected the rather petrified rabbit last year .,2,4,singular
my friend that sibling and my skinny friends kissed dropped the pretty stone reluctantly .,2,7,singular
the proposals that manager and the eager CEO scanned astonished the rude CEO .,2,7,plural
my surly sibling my friends called admired that really pretty sibling last year .,3,3,singular
the cheery painters that CEO and the manager paid insulted the manager .,3,6,plural
the remarkable building that sibling and my friend explored protected the rabbit .,3,6,singular
the lively professor the CEOs and the extremely rude manager last year paid entered that rather remarkable hall rapidly .,3,10,singular
my rather shy sibling that skinny friend admired searched the hall urgently .,4,4,singular
the resourceful CEO that friend yesterday congratulated paid the painter reluctantly .,3,4,singular
the rather merry clinicians that friend remorsefully kissed explored the hall eagerly .,4,4,plural
my sibling my gentle friends last year admired dropped that extremely pretty stone .,2,6,singular
the zebra the terrifying tigers yesterday hurt escaped that terrifying lion .,2,5,singular
the program the terrible assertions damaged shocked that manager yesterday .,2,4,singular
