sentence, rc_startpos, rc_length, subj_num
the manager halfheartedly conducted the extremely terrible negotiations and the negotiation and approved the proposal .,11,1,singular
my quite tall friend remorsefully congratulated the manager and decorated the rather purple gate eagerly .,8,1,singular
the doctor reluctantly kissed my surly friends and corrected the error .,7,1,singular
the CEOs eagerly paid the professor and scanned the really intriguing proposal easily .,6,1,plural
the rather magnificent land protected the really petrified dog and inspired the shy painters .,9,1,singular
my siblings called my really rude friend and dropped the pretty stone yesterday .,7,1,plural
my siblings last year explored the magnificent land and stretched the red clothes eagerly .,8,1,plural
my friend remorsefully stretched the really pretty thread and decorated the gate .,8,1,singular
the terrible assertion astonished the rather anxious CEOs and humiliated the really resourceful manager .,8,1,singular
my sibling eagerly kissed my quite surly friend and dropped the pretty stones yesterday .,8,1,singular
the managers paid the painter and scanned the proposals .,5,1,plural
the builder enthusiastically constructed the hall and built the building .,6,1,singular
my quite surly siblings yesterday admired my friend and called the quite terrifying doctors halfheartedly .,8,1,plural
the bears yesterday hurt the petrified rabbit and the zebra and attacked the deer .,10,1,plural
the professors last year insulted the manager and explored the extremely beautiful land .,7,1,plural
the manager controlled the quite intriguing programs and approved the quite intriguing proposal last year .,7,1,singular
the physicists kissed the terrifying clinician and the gentle physicists and entered the hall .,10,1,plural
my sibling admired my tall friend and decorated the gates .,6,1,singular
my siblings kissed my rude friend and my siblings and searched the remarkable halls rapidly .,9,1,plural
the aggressive leopard hurt the rather petrified zebra and attacked the rabbits yesterday .,8,1,singular
the job yesterday shocked the CEO and humiliated the rather ambitious manager yesterday .,6,1,singular
my friend admired my modest sibling and decorated the gates effortlessly .,6,1,singular
the doctor explored the land and corrected the error effortlessly .,5,1,singular
the manager considered the program and the proposal and scanned the plan rapidly .,8,1,singular
my sibling congratulated the rude CEO and my managers and searched the remarkable halls yesterday .,9,1,singular
my siblings called my friend and dropped the stone .,5,1,plural
my cheery friend admired my quite merry siblings and achieved her ambition .,8,1,singular
the extremely lively professors enthusiastically explored the mountain and the magnificent land and insulted the manager .,12,1,plural
the allegation damaged the plan and shocked the extremely rude manager .,5,1,singular
my friend admired my sibling and explored the halls .,5,1,singular
the claim yesterday astonished the resourceful CEO and humiliated the rude manager yesterday .,7,1,singular
the magnificent mountain last year protected the dog and inspired the shy painter .,8,1,singular
the aggressive leopard attacked the zebra and the deer and hurt the rabbit last year .,9,1,singular
my quite shy siblings admired my friend and explored the popular hall last year .,7,1,plural
my really pretty siblings called my tall friend and my really rude sibling and decorated the gate .,13,1,plural
the manager approved the intriguing plans and the programs and controlled the proposals eagerly .,9,1,singular
the manager yesterday considered the rather intriguing projects and conducted the terrible negotiation rapidly .,8,1,singular
my quite rude friend admired my tall sibling and explored the popular halls .,8,1,singular
my friend enthusiastically called the quite terrifying doctors and my extremely cheery doctors and decorated the gates eagerly .,13,1,singular
the really terrible allegation yesterday shocked the rather eager CEOs and humiliated the managers .,10,1,singular
the leopard hurt the petrified deer and attacked the petrified zebras yesterday .,6,1,singular
my rather merry friends halfheartedly stretched the really blue rope and my purple threads and congratulated the anxious doctor .,14,1,plural
the rude managers eagerly paid the modest professor and approved the proposal .,8,1,plural
the mountain yesterday protected the rather petrified dogs and inspired the lively professor .,8,1,singular
my friend congratulated the doctors and searched the hall .,5,1,singular
the CEOs last year conducted the terrible negotiation and scanned the exciting proposal rapidly .,8,1,plural
my friend stretched the rope and entered the popular hall rapidly .,5,1,singular
my friend admired my sibling and my merry friends and dropped the pretty stone .,9,1,singular
my rude sibling enthusiastically decorated the blue windows and my gate and searched the halls urgently .,11,1,singular
the terrifying leopard hurt the zebras and the fearful zebra and attacked the rabbit yesterday .,10,1,singular
my siblings kissed my shy friend and my sibling and admired my shy friend yesterday .,9,1,plural
the terrible assertion last year humiliated the manager and shocked the ambitious CEOs .,8,1,singular
the CEO scanned the quite exciting plans and the proposals and paid the lively professor reluctantly .,10,1,singular
the clinicians entered the hall and achieved his ambitions .,5,1,plural
the rude managers conducted the shocking audit and paid the professor remorsefully .,7,1,plural
the surly professor insulted the surly CEOs and the CEO and explored the land yesterday .,10,1,singular
my sibling rapidly achieved his mission and my rather admirable ambition and decorated the gate .,11,1,singular
my surly friend congratulated the clinicians and dropped the pretty stones .,6,1,singular
my surly siblings effortlessly achieved her rather admirable goal and stretched the clothes eagerly .,9,1,plural
the extremely beautiful mountains last year protected the fearful squirrel and inspired the really surly painter .,10,1,plural
the manager rapidly conducted the audits and considered the proposals .,6,1,singular
the doctor effortlessly corrected the dreadful mistakes and the fatal mistakes and explored the popular hall last year .,11,1,singular
the claim last year humiliated the rude CEO and shocked the eager managers last year .,8,1,singular
the resourceful CEOs effortlessly scanned the really intriguing plan and the exciting project and controlled the intriguing proposal .,13,1,plural
my friend admired my quite rude sibling and entered the popular halls .,7,1,singular
my skinny sibling stretched the red thread and dropped the really pretty stone yesterday .,7,1,singular
the mountain protected the rabbits and inspired the painters .,5,1,singular
the modest professors last year insulted the CEO and explored the remarkable halls .,8,1,plural
the shocking accusation last year shocked the manager and the CEO and humiliated the really surly CEO .,11,1,singular
the intriguing job yesterday astonished the really surly manager and humiliated the extremely eager CEO yesterday .,9,1,singular
the aggressive bears yesterday hurt the fearful zebra and attacked the really petrified deer .,8,1,plural
the clinician called my friend and the extremely pretty sibling and achieved her extremely worthy goal .,10,1,singular
the CEO paid the professor and controlled the exciting project enthusiastically .,5,1,singular
my friend eagerly called my sibling and congratulated the doctor .,6,1,singular
my friends decorated the gate and dropped the quite pretty stone last year .,5,1,plural
my siblings admired my quite shy friend and my siblings and searched the halls last year .,10,1,plural
my friend enthusiastically kissed my quite cheery sibling and stretched the really purple cloth .,8,1,singular
the exciting challenges last year astonished the surly manager and humiliated the surly CEOs .,9,1,plural
the allegation damaged the exciting project and shocked the quite surly CEO yesterday .,6,1,singular
my extremely rude sibling eagerly stretched the thread and decorated the window .,8,1,singular
the rude CEOs paid the professor and approved the exciting project rapidly .,6,1,plural
the magnificent mountains protected the petrified dog and the petrified squirrels and inspired the rude painter .,11,1,plural
my sibling kissed my friends and achieved his goal rapidly .,5,1,singular
the physicist yesterday called the clinician and corrected the mistakes easily .,6,1,singular
the eager contractor constructed the halls and built the buildings .,6,1,singular
the CEOs last year approved the exciting program and controlled the intriguing projects eagerly .,8,1,plural
my friend admired my sibling and congratulated the CEO .,5,1,singular
my shy sibling eagerly stretched the rope and dropped the pretty stones .,7,1,singular
the assertion astonished the CEO and the managers and humiliated the manager last year .,8,1,singular
the mountains protected the rabbit and inspired the painter .,5,1,plural
my rather modest friend yesterday admired my rude sibling and stretched the purple cloth .,9,1,singular
my rather lively friend reluctantly kissed the terrifying clinician and dropped the stone last year .,9,1,singular
the bear hurt the deer and attacked the fearful zebras last year .,5,1,singular
the manager conducted the terrible audit and approved the exciting plans .,6,1,singular
the manager approved the plans and considered the exciting projects enthusiastically .,5,1,singular
my siblings congratulated the quite modest physicist and dropped the pretty stones .,7,1,plural
the managers easily scanned the exciting plan and the quite exciting proposal and paid the painters .,12,1,plural
the extremely cheery physicist halfheartedly called the doctors and corrected the mistake rapidly .,8,1,singular
my merry siblings yesterday admired my tall friend and searched the buildings .,8,1,plural
my rather lively friends admired my sibling and my friend and dropped the stones reluctantly .,10,1,plural
my lively sibling eagerly called my friend and decorated the really blue window .,7,1,singular
the really exciting job yesterday astonished the CEO and humiliated the manager last year .,8,1,singular
the doctor remorsefully kissed my siblings and entered the building .,6,1,singular
the CEO paid the surly professor and scanned the really exciting plan .,6,1,singular
my sibling reluctantly called my skinny friend and dropped the stones .,7,1,singular
the mountains protected the really petrified squirrel and the dog and inspired the merry professors last year .,10,1,plural
my friend kissed my merry sibling and my friend and decorated the extremely blue windows effortlessly .,9,1,singular
my cheery friend called my extremely shy siblings and dropped the stone .,8,1,singular
the quite surly manager urgently scanned the intriguing projects and approved the plan .,9,1,singular
my friend last year admired my modest sibling and entered the extremely popular building enthusiastically .,8,1,singular
the CEOs rapidly approved the program and considered the project enthusiastically .,6,1,plural
the CEO paid the painter and conducted the terrible audit remorsefully .,5,1,singular
my shy siblings easily achieved his dream and my mission and stretched the thread halfheartedly .,10,1,plural
my sibling stretched the ropes and searched the building last year .,5,1,singular
the assertion yesterday shocked the CEO and the anxious manager and humiliated the manager .,10,1,singular
my friends called the rather ambitious doctor and entered the extremely remarkable building remorsefully .,7,1,plural
the terrifying bears attacked the rabbit and hurt the quite petrified deer .,6,1,plural
the extremely anxious CEO enthusiastically approved the intriguing plan and conducted the audits last year .,9,1,singular
the quite resourceful clinician called my siblings and the extremely gentle sibling and kissed my rather lively friend halfheartedly .,12,1,singular
my rather lively friend enthusiastically kissed my quite surly sibling and my tall friends and dropped the really pretty stone halfheartedly .,14,1,singular
the intriguing challenge astonished the managers and humiliated the ambitious CEO yesterday .,6,1,singular
my sibling rapidly achieved her goal and my mission and admired my friend yesterday .,9,1,singular
the really shy clinician rapidly achieved her admirable dream and corrected the mistakes .,9,1,singular
the rather aggressive lion yesterday hurt the rabbit and the deer and attacked the zebra easily .,11,1,singular
the painters last year insulted the surly manager and entered the building .,8,1,plural
my shy siblings enthusiastically kissed my friend and my rude sibling and stretched the quite pretty threads .,11,1,plural
my friend halfheartedly called my cheery sibling and decorated the really blue window .,7,1,singular
my friend admired my quite gentle sibling and my rather pretty friend and congratulated the anxious managers last year .,12,1,singular
the rather terrifying tigers hurt the rabbit and attacked the fearful zebras yesterday .,7,1,plural
the magnificent land protected the quite fearful squirrel and inspired the painters .,8,1,singular
my rude friend decorated the red gate and searched the remarkable building .,7,1,singular
my sibling congratulated the really surly manager and stretched the blue clothes .,7,1,singular
the doctor rapidly corrected the errors and achieved his ambition rapidly .,6,1,singular
the CEO scanned the quite exciting projects and conducted the audits rapidly .,7,1,singular
my friend explored the extremely beautiful mountain and searched the remarkable building rapidly .,7,1,singular
the accusation shocked the CEO and the resourceful manager and humiliated the manager .,9,1,singular
my quite rude friend stretched the blue rope and searched the remarkable building .,8,1,singular
the doctor called the physicist and the rather modest clinician and corrected the error effortlessly .,10,1,singular
the cheery clinician remorsefully kissed my friend and corrected the rather dreadful error .,7,1,singular
my friend entered the really popular halls and my hall and decorated the gate easily .,10,1,singular
my sibling eagerly kissed my rude friends and decorated the gate .,7,1,singular
the accusation last year astonished the quite anxious CEO and the managers and humiliated the managers .,12,1,singular
the ambition shocked the rude managers and astonished the CEO .,6,1,singular
the quite beautiful land protected the rabbit and inspired the rude painter last year .,7,1,singular
my friend congratulated the extremely rude CEOs and dropped the pretty stones .,7,1,singular
the surly CEOs enthusiastically paid the professor and conducted the shocking audits last year .,7,1,plural
the physicist enthusiastically explored the mountains and kissed my gentle siblings eagerly .,6,1,singular
the clinician halfheartedly kissed my rather tall friends and explored the halls yesterday .,8,1,singular
the manager paid the painters and scanned the programs urgently .,5,1,singular
the manager scanned the really intriguing project and conducted the audits .,7,1,singular
the extremely resourceful doctor last year called the physicist and explored the land .,9,1,singular
the aggressive leopard attacked the deer and the really fearful rabbit and hurt the rabbits .,11,1,singular
the clinician effortlessly corrected the mistake and achieved her goal .,6,1,singular
the jobs yesterday shocked the CEO and humiliated the really eager manager .,6,1,plural
my gentle friends called the aggressive physicist and dropped the stones yesterday .,7,1,plural
my friend called the aggressive doctors and decorated the gate easily .,6,1,singular
my cheery sibling yesterday congratulated the clinician and entered the remarkable halls rapidly .,7,1,singular
my sibling reluctantly congratulated the rude managers and searched the rather remarkable hall .,7,1,singular
my surly friend reluctantly congratulated the CEOs and searched the halls last year .,7,1,singular
my really merry friend achieved his mission and stretched the red rope .,7,1,singular
the accusations last year damaged the quite intriguing proposal and shocked the extremely anxious managers .,9,1,plural
the land protected the dog and the rabbits and inspired the professor .,8,1,singular
my friend remorsefully kissed the shy clinicians and my physicists and called the doctors yesterday .,10,1,singular
the physicist called the clinicians and achieved her dreams rapidly .,5,1,singular
the rude manager eagerly paid the professor and scanned the exciting program rapidly .,7,1,singular
the extremely exciting challenge yesterday astonished the quite rude CEO and humiliated the manager last year .,10,1,singular
the assertion damaged the really intriguing plans and shocked the quite ambitious CEOs .,7,1,singular
my skinny sibling reluctantly stretched the thread and explored the popular hall .,7,1,singular
my sibling called my friends and dropped the stones .,5,1,singular
my extremely lively siblings admired my friend and kissed the physicist .,7,1,plural
the leopards easily attacked the zebra and hurt the quite fearful rabbits yesterday .,6,1,plural
the CEO yesterday paid the painters and the professors and controlled the plans yesterday .,9,1,singular
my friends last year called my sibling and my friends and searched the halls .,10,1,plural
the claim yesterday shocked the rather ambitious CEOs and the ambitious CEOs and humiliated the manager .,12,1,singular
the painter yesterday insulted the CEOs and the really ambitious manager and explored the really beautiful land eagerly .,11,1,singular
my rather shy friend kissed the aggressive physicists and my shy physicist and stretched the blue clothes eagerly .,12,1,singular
the builder rapidly expanded the hall and constructed the popular buildings .,6,1,singular
the clinician enthusiastically kissed my friend and corrected the mistakes .,6,1,singular
the lions attacked the zebra and hurt the rabbit last year .,5,1,plural
my friend eagerly called the doctors and dropped the pretty stones yesterday .,6,1,singular
the rather rude CEOs paid the professor and approved the plan .,7,1,plural
my rather rude friend yesterday admired my siblings and achieved his dream .,8,1,singular
my sibling last year congratulated the physicist and explored the remarkable buildings last year .,7,1,singular
the eager CEO scanned the program and conducted the shocking audit reluctantly .,6,1,singular
my friend called my sibling and admired my extremely tall sibling .,5,1,singular
the CEO urgently scanned the project and the plan and controlled the program last year .,9,1,singular
my siblings yesterday admired my merry friend and entered the buildings enthusiastically .,7,1,plural
my sibling stretched the pretty ropes and searched the popular buildings .,6,1,singular
the bear yesterday attacked the really fearful zebras and hurt the deer .,8,1,singular
my sibling admired my lively friend and searched the popular building urgently .,6,1,singular
the challenge astonished the manager and humiliated the CEO .,5,1,singular
the manager conducted the shocking negotiation and approved the programs .,6,1,singular
the physicist achieved her mission and corrected the really fatal mistake .,5,1,singular
my gentle friend congratulated the really resourceful CEO and my rude managers and decorated the really red gate .,12,1,singular
the land protected the dog and inspired the professor .,5,1,singular
the CEO scanned the plans and controlled the really intriguing programs enthusiastically .,5,1,singular
the lion easily attacked the rabbit and hurt the petrified zebras .,6,1,singular
the surly painter insulted the rather rude CEO and the manager and explored the building .,11,1,singular
the ambitious physicists called the doctor and corrected the extremely fatal mistakes easily .,6,1,plural
my extremely shy friend rapidly achieved her quite worthwhile dream and stretched the red cloth .,10,1,singular
my gentle sibling yesterday explored the quite beautiful mountain and dropped the pretty stone yesterday .,9,1,singular
the job yesterday humiliated the extremely ambitious manager and shocked the CEOs .,8,1,singular
the exciting challenges shocked the manager and the CEO and humiliated the really rude CEOs last year .,9,1,plural
my tall sibling congratulated the physicist and dropped the pretty stones yesterday .,6,1,singular
my friends last year admired my gentle sibling and decorated the gates easily .,8,1,plural
the intriguing jobs astonished the resourceful manager and humiliated the CEO last year .,7,1,plural
my friends urgently searched the hall and my popular building and achieved her goal .,10,1,plural
the eager clinicians enthusiastically kissed my friend and explored the quite beautiful land .,7,1,plural
my modest friend rapidly entered the hall and achieved his worthwhile goal .,7,1,singular
my cheery friends admired my sibling and my cheery friends and congratulated the terrifying clinicians .,10,1,plural
the physicists eagerly called the doctor and the physicists and corrected the mistake .,9,1,plural
my friend reluctantly congratulated the manager and my surly CEO and explored the halls .,10,1,singular
my modest friend achieved his quite worthy missions and my worthy ambitions and admired my cheery siblings last year .,12,1,singular
my rather skinny sibling last year congratulated the really rude manager and stretched the red threads .,11,1,singular
my quite surly friend reluctantly kissed the physicist and achieved his ambition .,8,1,singular
the extremely gentle clinician corrected the mistake and achieved his really admirable ambitions .,7,1,singular
my sibling halfheartedly congratulated the rude manager and my CEOs and entered the hall .,10,1,singular
the managers last year conducted the rather shocking negotiation and scanned the really exciting proposals .,9,1,plural
the aggressive bear yesterday attacked the quite petrified deer and hurt the zebra last year .,9,1,singular
the claim damaged the plans and the proposals and shocked the manager last year .,8,1,singular
my friend eagerly stretched the pretty threads and dropped the stone .,7,1,singular
the quite ambitious CEOs controlled the project and approved the proposal .,7,1,plural
my friends last year admired my extremely rude sibling and entered the rather remarkable hall .,9,1,plural
my sibling congratulated the aggressive doctor and dropped the stone .,6,1,singular
the anxious physicists achieved her mission and explored the rather magnificent land .,6,1,plural
my friend admired my sibling and searched the extremely remarkable hall .,5,1,singular
the manager halfheartedly considered the plan and conducted the terrible negotiations last year .,6,1,singular
my modest friend kissed my rude sibling and my friend and congratulated the physicist .,10,1,singular
the manager controlled the proposals and considered the really intriguing program .,5,1,singular
my friend kissed my sibling and dropped the stones .,5,1,singular
the mountain protected the rabbits and inspired the professor .,5,1,singular
my sibling congratulated the managers and achieved his worthy ambitions easily .,5,1,singular
the clinician reluctantly kissed the ambitious physicists and the anxious physicist and corrected the error .,11,1,singular
my skinny friend remorsefully congratulated the extremely resourceful managers and my CEO and dropped the extremely pretty stone remorsefully .,12,1,singular
the painter enthusiastically explored the mountain and the magnificent land and insulted the CEOs .,10,1,singular
the bears hurt the fearful zebra and attacked the quite fearful deer yesterday .,6,1,plural
my really surly sibling kissed my extremely cheery friend and dropped the pretty stone .,9,1,singular
the job last year humiliated the quite ambitious manager and astonished the CEO .,9,1,singular
the magnificent land protected the rabbit and inspired the rather cheery painter .,6,1,singular
the rude CEOs approved the proposal and the exciting program and scanned the plans rapidly .,10,1,plural
my siblings eagerly stretched the rope and entered the remarkable hall rapidly .,6,1,plural
my friend admired my shy siblings and my sibling and decorated the gate eagerly .,9,1,singular
the quite rude CEO enthusiastically paid the rude professor and controlled the extremely exciting program .,9,1,singular
my merry friend kissed my sibling and entered the remarkable hall .,6,1,singular
the quite lively clinicians called the cheery physicist and the doctors and entered the popular hall .,11,1,plural
the CEO last year paid the shy professors and the rather rude professor and scanned the program .,13,1,singular
my really gentle friend kissed my sibling and dropped the extremely pretty stone yesterday .,7,1,singular
the shocking assertion shocked the rude CEO and the managers and humiliated the eager manager .,10,1,singular
the aggressive doctors called the clinician and the physicists and corrected the really fatal errors .,9,1,plural
my really skinny friend called my merry sibling and decorated the purple gates .,8,1,singular
my sibling kissed my friends and dropped the stone .,5,1,singular
the job yesterday astonished the CEO and shocked the manager last year .,6,1,singular
my tall friends reluctantly entered the remarkable hall and my remarkable buildings and searched the remarkable building rapidly .,12,1,plural
my friend yesterday called my sibling and my extremely modest friend and achieved his ambition .,11,1,singular
the aggressive bear hurt the extremely fearful deer and the rabbit and attacked the zebra effortlessly .,11,1,singular
my friend called my sibling and dropped the pretty stone .,5,1,singular
my modest friend congratulated the CEO and my manager and entered the remarkable building rapidly .,9,1,singular
my friends admired my shy sibling and explored the land .,6,1,plural
the extremely terrifying lions easily attacked the rabbit and the zebra and hurt the rather petrified deer .,11,1,plural
the extremely anxious contractor expanded the rather popular buildings and built the halls eagerly .,9,1,singular
my rude sibling admired my friends and stretched the clothes .,6,1,singular
my lively sibling remorsefully congratulated the clinician and dropped the stones yesterday .,7,1,singular
my sibling called my friend and my sibling and searched the really popular buildings urgently .,8,1,singular
the quite rude manager paid the painters and considered the really exciting program enthusiastically .,7,1,singular
the resourceful architect rapidly expanded the halls and constructed the remarkable building effortlessly .,7,1,singular
my shy sibling stretched the thread and my pretty ropes and congratulated the managers .,10,1,singular
the really ambitious architect expanded the hall and the popular building and constructed the buildings .,11,1,singular
my sibling admired my friend and my sibling and entered the popular halls remorsefully .,8,1,singular
my shy friends called my quite cheery sibling and my really pretty friend and achieved his worthwhile ambitions rapidly .,13,1,plural
the CEO paid the shy painters and the professor and conducted the negotiations .,9,1,singular
my surly sibling yesterday admired my friend and decorated the gates .,7,1,singular
the challenges yesterday shocked the extremely rude CEO and humiliated the rude managers last year .,8,1,plural
my siblings achieved his admirable ambition and my mission and congratulated the rather modest doctors remorsefully .,9,1,plural
the quite exciting job last year astonished the CEO and humiliated the rather ambitious manager yesterday .,9,1,singular
my sibling eagerly stretched the rather blue threads and my purple thread and searched the really remarkable halls urgently .,12,1,singular
the CEO remorsefully paid the extremely merry painter and considered the program last year .,8,1,singular
the terrible accusation astonished the managers and humiliated the CEOs .,6,1,singular
my friend called my siblings and dropped the extremely pretty stone .,5,1,singular
the painter insulted the manager and the surly CEOs and explored the hall enthusiastically .,9,1,singular
the doctors eagerly called my lively sibling and achieved his mission rapidly .,7,1,plural
the lion last year hurt the deer and attacked the fearful rabbit last year .,7,1,singular
the land last year protected the dog and inspired the professor last year .,7,1,singular
the job astonished the extremely surly manager and humiliated the CEOs .,7,1,singular
my friend reluctantly congratulated the terrifying physicist and my clinicians and decorated the gates .,10,1,singular
my sibling admired my friend and achieved his mission .,5,1,singular
my quite skinny friends called the doctor and kissed my surly siblings halfheartedly .,7,1,plural
the surly contractor built the halls and expanded the buildings .,6,1,singular
the job last year shocked the extremely resourceful managers and humiliated the extremely eager CEO .,9,1,singular
the manager yesterday paid the quite cheery painters and scanned the intriguing program rapidly .,8,1,singular
my friend stretched the pretty ropes and entered the building .,6,1,singular
my merry friend congratulated the rude managers and stretched the cloth .,7,1,singular
the quite exciting jobs shocked the surly manager and humiliated the resourceful CEO last year .,8,1,plural
my siblings halfheartedly stretched the red thread and achieved his mission .,7,1,plural
my friend kissed my modest siblings and searched the building rapidly .,6,1,singular
the CEO paid the surly painter and approved the program .,6,1,singular
the clinician called the quite merry doctor and entered the buildings enthusiastically .,7,1,singular
my friends congratulated the resourceful CEO and my extremely ambitious manager and decorated the gates eagerly .,11,1,plural
the rather resourceful clinician remorsefully kissed the really modest doctors and the really gentle doctor and corrected the errors rapidly .,15,1,singular
my extremely merry friend achieved her dream and my admirable ambition and congratulated the gentle doctors .,11,1,singular
my sibling congratulated the managers and my rude manager and dropped the stones reluctantly .,9,1,singular
my friend stretched the ropes and called my sibling enthusiastically .,5,1,singular
the CEO paid the painter and the professor and conducted the terrible negotiation .,8,1,singular
the lion hurt the rabbits and the deer and attacked the zebra .,8,1,singular
my quite rude friends congratulated the really surly manager and my CEOs and called my quite lively sibling .,12,1,plural
my friends explored the magnificent land and stretched the rope remorsefully .,6,1,plural
the rude builder built the halls and constructed the building .,6,1,singular
the rather surly managers rapidly approved the extremely intriguing project and the plans and conducted the shocking negotiation .,13,1,plural
the contractors effortlessly constructed the hall and the building and expanded the quite popular building .,9,1,plural
my shy friends stretched the rope and achieved her dream .,6,1,plural
the physicist called the merry clinicians and corrected the error effortlessly .,6,1,singular
the intriguing challenge yesterday shocked the rude manager and astonished the surly CEOs last year .,8,1,singular
my merry friend called my siblings and my siblings and stretched the cloth halfheartedly .,9,1,singular
the terrifying physicist yesterday called the ambitious clinicians and the clinician and corrected the errors rapidly .,11,1,singular
the leopards last year hurt the really petrified deer and attacked the petrified zebra .,9,1,plural
the challenges yesterday humiliated the CEO and the managers and astonished the manager .,9,1,plural
the magnificent land yesterday protected the squirrel and inspired the painters yesterday .,7,1,singular
my rather modest friends admired my tall sibling and congratulated the clinician .,8,1,plural
my sibling reluctantly stretched the thread and dropped the quite pretty stones last year .,6,1,singular
the CEO enthusiastically paid the really rude painter and approved the intriguing project rapidly .,8,1,singular
the rather exciting plans last year shocked the manager and the CEO and astonished the CEOs last year .,12,1,plural
the terrifying leopard attacked the fearful rabbits and hurt the zebra last year .,7,1,singular
the doctors kissed my friend and explored the remarkable halls yesterday .,5,1,plural
my friend admired my siblings and my tall siblings and entered the hall rapidly .,9,1,singular
the allegations last year damaged the really exciting proposal and the projects and shocked the surly manager .,12,1,plural
my friend last year admired my surly sibling and my friend and dropped the rather pretty stone .,11,1,singular
the really anxious CEO enthusiastically paid the painters and considered the proposal .,8,1,singular
the doctor eagerly called the cheery physicists and the eager clinician and corrected the errors .,11,1,singular
the leopard last year hurt the rabbit and attacked the deer .,7,1,singular
the manager considered the exciting projects and paid the painter eagerly .,6,1,singular
my shy siblings reluctantly stretched the rope and my pretty threads and dropped the stone .,11,1,plural
my sibling last year called the terrifying clinician and my aggressive doctors and explored the quite magnificent land eagerly .,12,1,singular
the allegation last year shocked the rather rude CEOs and humiliated the manager last year .,9,1,singular
the resourceful managers urgently scanned the program and controlled the plan yesterday .,7,1,plural
my rude siblings eagerly kissed my friend and searched the hall urgently .,7,1,plural
the manager conducted the audit and the negotiation and approved the intriguing programs rapidly .,8,1,singular
the mountain protected the dog and inspired the cheery painter .,5,1,singular
my merry sibling kissed my rude friends and achieved her worthy dreams .,7,1,singular
the accusations astonished the extremely resourceful manager and the CEO and humiliated the CEO yesterday .,10,1,plural
the resourceful CEO last year paid the lively painter and the professors and scanned the exciting program effortlessly .,12,1,singular
my friend last year admired my extremely modest sibling and searched the rather popular halls rapidly .,9,1,singular
the contractors eagerly expanded the hall and built the popular buildings eagerly .,6,1,plural
my rude friend last year admired my siblings and my sibling and searched the halls .,11,1,singular
my friends reluctantly stretched the rather pretty thread and decorated the gates eagerly .,8,1,plural
the quite exciting plan last year astonished the rude CEO and shocked the anxious managers .,10,1,singular
the leopards last year hurt the petrified rabbit and attacked the quite fearful deer last year .,8,1,plural
my sibling congratulated the rude manager and searched the quite popular hall rapidly .,6,1,singular
my really rude friend last year called the physicist and stretched the cloth halfheartedly .,9,1,singular
the doctor corrected the quite fatal error and the fatal mistake and explored the halls eagerly .,11,1,singular
the professors insulted the manager and the quite eager CEO and entered the popular halls .,10,1,plural
my friends reluctantly stretched the blue thread and my rope and searched the halls rapidly .,10,1,plural
the doctors enthusiastically kissed the aggressive clinician and corrected the dreadful mistakes .,7,1,plural
the beautiful land last year inspired the modest painters and the painter and protected the fearful squirrels .,12,1,singular
the surly manager considered the extremely intriguing program and scanned the proposal rapidly .,8,1,singular
the professor insulted the eager CEO and entered the extremely remarkable hall halfheartedly .,6,1,singular
the CEO yesterday paid the painter and scanned the rather exciting plan .,6,1,singular
the contractor rapidly constructed the popular hall and the buildings and built the remarkable buildings rapidly .,10,1,singular
my skinny friends remorsefully congratulated the physicist and achieved her dream .,7,1,plural
my tall siblings called the physicist and my clinician and stretched the thread halfheartedly .,9,1,plural
my siblings last year congratulated the CEO and my manager and searched the hall .,10,1,plural
the tiger hurt the zebra and attacked the rabbits last year .,5,1,singular
my sibling rapidly entered the remarkable halls and my hall and dropped the stones .,10,1,singular
my friends last year congratulated the resourceful manager and searched the hall urgently .,8,1,plural
the really ambitious CEO eagerly paid the cheery professors and conducted the audit rapidly .,9,1,singular
the manager considered the projects and the project and approved the extremely intriguing plan last year .,8,1,singular
my gentle siblings stretched the extremely pretty rope and dropped the stone halfheartedly .,8,1,plural
the beautiful mountain protected the fearful rabbit and the rather petrified dogs and inspired the professor yesterday .,12,1,singular
the rather ambitious managers remorsefully paid the gentle professor and the painter and conducted the terrible audit last year .,12,1,plural
the CEO paid the painter and approved the intriguing projects .,5,1,singular
the claim last year shocked the rude CEO and humiliated the surly manager last year .,8,1,singular
my surly sibling congratulated the clinician and my doctors and entered the hall reluctantly .,9,1,singular
my modest sibling kissed my friend and my lively sibling and dropped the pretty stone .,10,1,singular
my siblings halfheartedly stretched the thread and searched the halls .,6,1,plural
the extremely surly CEO scanned the projects and the rather exciting proposals and paid the quite rude professor yesterday .,12,1,singular
my rude friends called my sibling and searched the halls .,6,1,plural
my quite cheery sibling yesterday admired my friend and my quite rude sibling and decorated the red gate effortlessly .,13,1,singular
the manager approved the project and controlled the intriguing proposals yesterday .,5,1,singular
the clinicians enthusiastically called the merry physicist and the aggressive clinician and entered the extremely popular halls enthusiastically .,11,1,plural
my gentle sibling admired my friend and stretched the extremely red clothes reluctantly .,6,1,singular
my merry siblings last year called my pretty friend and achieved his worthwhile dreams .,9,1,plural
the CEO scanned the exciting proposal and considered the really exciting projects remorsefully .,6,1,singular
my quite shy friend yesterday congratulated the doctor and dropped the pretty stone .,8,1,singular
my surly friends eagerly kissed my sibling and entered the remarkable hall eagerly .,7,1,plural
the quite anxious manager controlled the extremely intriguing project and conducted the audits last year .,9,1,singular
