sentence, rc_startpos, rc_length, subj_num
my friend the doctors remorsefully kissed achieved her mission .,2,4,singular
the land the painter and the professors last year explored protected the petrified dog .,2,8,singular
my skinny friends my surly sibling reluctantly kissed dropped the pretty stone yesterday .,3,5,plural
the rather eager CEO the challenge shocked controlled the proposal .,4,3,singular
the CEO my rude friends congratulated conducted the shocking negotiation .,2,4,singular
the quite rude manager my siblings congratulated paid the really surly professor yesterday .,4,3,singular
the magnificent land my sibling eagerly explored inspired the modest professor last year .,3,4,singular
my gentle friends my sibling yesterday called searched the building .,3,4,plural
the pretty threads my sibling stretched trapped the petrified dog yesterday .,3,3,plural
his worthwhile mission the doctor achieved shocked the manager .,3,3,singular
my really shy friend my siblings and my sibling last year admired decorated the window .,4,8,singular
the professor the CEO remorsefully paid insulted the manager yesterday .,2,4,singular
the buildings the architect rapidly built protected the dog yesterday .,2,4,plural
his mission my surly friends achieved shocked the CEO yesterday .,2,4,singular
the manager my gentle friend and my sibling reluctantly congratulated controlled the really intriguing proposal .,2,8,singular
my sibling my friend yesterday called stretched the quite red rope enthusiastically .,2,4,singular
the squirrels the mountain and the land yesterday protected inhabited the beautiful land last year .,2,7,plural
my friends my sibling reluctantly kissed explored the land last year .,2,4,plural
the surly manager my friend congratulated paid the surly professor yesterday .,3,3,singular
the managers the quite exciting challenge and the job astonished controlled the proposal eagerly .,2,8,plural
the quite shocking audits the CEO and the managers rapidly conducted insulted the eager manager .,4,7,plural
the zebra the tiger and the bear hurt escaped the terrifying leopard effortlessly .,2,6,singular
the land my tall siblings yesterday explored inspired the professor yesterday .,2,5,singular
my lively friend my rather lively sibling kissed entered the remarkable hall rapidly .,3,5,singular
his goals my surly sibling achieved astonished the rude CEO last year .,2,4,plural
the painters the manager paid insulted the CEO .,2,3,plural
the surly manager the job last year astonished scanned the exciting proposal .,3,5,singular
the beautiful land my extremely merry sibling explored inspired the painter yesterday .,3,5,singular
the quite gentle physicist my friends called entered the remarkable hall .,4,3,singular
the building my friend explored protected the petrified rabbit yesterday .,2,3,singular
the errors the lively doctor corrected humiliated the CEO .,2,4,plural
my tall friend the shy physicist kissed entered the remarkable building enthusiastically .,3,4,singular
my friends my tall sibling and my tall friend yesterday admired explored the mountain eagerly .,2,9,plural
my quite tall sibling my rather rude friends and my friend yesterday admired dropped the stone yesterday .,4,9,singular
my friend my sibling enthusiastically kissed decorated the quite blue window effortlessly .,2,4,singular
the ambitious managers the shocking claim and the accusations humiliated controlled the proposal yesterday .,3,7,plural
my surly siblings my really cheery friend and my pretty siblings yesterday admired stretched the blue cloth .,3,10,plural
the clinicians the physicist kissed corrected the fatal error rapidly .,2,3,plural
the squirrel the beautiful mountains and the mountains last year protected inhabited the land last year .,2,9,singular
the petrified zebra the terrifying leopard easily attacked escaped the extremely terrifying bear .,3,5,singular
my rude siblings my friend kissed congratulated the merry physicist .,3,3,plural
my sibling the rather anxious physicists enthusiastically called kissed the rather resourceful doctor .,2,6,singular
the rather magnificent mountain my really merry sibling explored inspired the extremely lively painter yesterday .,4,5,singular
the plan the manager approved shocked the really ambitious CEO last year .,2,3,singular
the manager my friend remorsefully congratulated scanned the exciting project urgently .,2,4,singular
the rope my friend remorsefully stretched trapped the rabbit .,2,4,singular
the merry clinician my surly friends and my pretty sibling kissed entered the rather remarkable building reluctantly .,3,8,singular
the plan the ambitious manager and the ambitious CEOs last year controlled astonished the CEO yesterday .,2,10,singular
the mountain the doctor and the extremely aggressive physicist enthusiastically explored inspired the painter .,2,9,singular
the professor the rude manager last year paid entered the rather remarkable building rapidly .,2,6,singular
the deer the rather aggressive tiger attacked escaped the rather terrifying bear .,2,5,singular
the rude professor the managers and the anxious managers yesterday paid entered the building remorsefully .,3,8,singular
my merry sibling my tall friend and my rather shy sibling admired dropped the extremely pretty stone .,3,9,singular
the quite intriguing project the CEOs halfheartedly considered astonished the rude manager yesterday .,4,4,singular
the beautiful mountain the lively doctors and the physicist explored inspired the really gentle painter last year .,3,7,singular
the painter the rather rude managers paid insulted the CEO .,2,5,singular
the land the rather surly professors last year explored inspired the painter last year .,2,7,singular
the threads my sibling and my gentle friend reluctantly stretched trapped the rabbit last year .,2,8,plural
the extremely shocking audit the ambitious managers and the managers last year conducted insulted the eager CEO yesterday .,4,9,singular
his mission my surly sibling and my friends achieved shocked the extremely resourceful manager last year .,2,7,singular
the errors the clinician and the doctor corrected humiliated the manager last year .,2,6,plural
the resourceful managers the exciting job yesterday humiliated paid the painter enthusiastically .,3,5,plural
the doctor the resourceful clinician and the physicist called corrected the error .,2,7,singular
the really petrified dog the quite magnificent mountain and the beautiful land last year protected inhabited the magnificent land last year .,4,11,singular
my extremely merry friend my siblings called searched the building .,4,3,singular
the eager manager the challenge last year shocked controlled the project last year .,3,5,singular
my pretty friend the doctors and the shy doctor kissed entered the remarkable building halfheartedly .,3,7,singular
my rather skinny sibling my friends kissed searched the building urgently .,4,3,singular
the resourceful manager my friends last year congratulated controlled the project enthusiastically .,3,5,singular
the CEO the accusation astonished approved the intriguing project eagerly .,2,3,singular
my rather merry friend my merry sibling halfheartedly called searched the quite remarkable building .,4,5,singular
the rather fearful zebras the bear and the terrifying tiger yesterday attacked escaped the lion rapidly .,4,8,plural
the extremely magnificent land the modest professor explored inspired the quite surly painter yesterday .,4,4,singular
the thread my modest sibling and my friends stretched trapped the petrified dog last year .,2,7,singular
the quite anxious CEOs my sibling halfheartedly congratulated controlled the project .,4,4,plural
the rude manager the job humiliated paid the professor remorsefully .,3,3,singular
the manager the quite shocking allegation and the accusations astonished scanned the project urgently .,2,8,singular
the extremely beautiful land my sibling yesterday explored protected the fearful dog .,4,4,singular
the manager my quite cheery friends congratulated considered the extremely exciting project halfheartedly .,2,5,singular
the really ambitious CEOs the terrible assertion yesterday shocked controlled the intriguing project eagerly .,4,5,plural
the threads my friend remorsefully stretched trapped the dog .,2,4,plural
my really skinny friend my tall siblings and my sibling yesterday admired decorated the rather red window .,4,8,singular
the painter the eager CEOs and the anxious CEOs eagerly paid insulted the manager .,2,9,singular
the really surly manager my rather surly friend and my sibling congratulated conducted the really shocking audit rapidly .,4,8,singular
the rude CEO the rather exciting challenge yesterday astonished paid the professor .,3,6,singular
the extremely petrified zebra the aggressive bears and the terrifying bear yesterday hurt escaped the extremely terrifying tiger rapidly .,4,9,singular
the project the CEO yesterday approved astonished the anxious manager .,2,4,singular
my really gentle friend the physicists called dropped the stone .,4,3,singular
her really admirable goal my shy sibling effortlessly achieved astonished the manager yesterday .,4,5,singular
the painter the CEOs and the ambitious manager halfheartedly paid entered the rather popular building enthusiastically .,2,8,singular
my lively sibling my friend kissed admired my sibling yesterday .,3,3,singular
my rude friends my sibling and my friend yesterday admired searched the remarkable building rapidly .,3,7,plural
the extremely shy doctors the physicist and the doctors reluctantly kissed corrected the dreadful error .,4,7,plural
the quite popular building my quite cheery sibling and my extremely surly friends searched protected the really fearful dog yesterday .,4,10,singular
my really cheery friends my really surly sibling remorsefully called dropped the pretty stone halfheartedly .,4,6,plural
my friend my siblings called stretched the rope enthusiastically .,2,3,singular
the extremely modest physicists the doctor and the eager clinicians remorsefully called corrected the error .,4,8,plural
the rather intriguing programs the CEO approved astonished the rather rude manager yesterday .,4,3,plural
the CEO the exciting challenges and the job last year humiliated paid the extremely rude painter yesterday .,2,9,singular
the extremely surly manager the terrible claim yesterday shocked considered the proposal last year .,4,5,singular
the terrifying doctor my friend kissed entered the quite remarkable hall halfheartedly .,3,3,singular
my rather shy siblings my extremely gentle friend admired searched the popular hall .,4,5,plural
the window my friend decorated protected the dog .,2,3,singular
my quite gentle siblings my skinny friend last year admired searched the popular hall last year .,4,6,plural
the audit the CEOs and the CEO rapidly conducted insulted the rude manager .,2,7,singular
the lively doctor the rather gentle clinician yesterday called achieved her rather admirable ambition easily .,3,6,singular
my quite surly friends my tall sibling and my friend kissed searched the rather popular hall urgently .,4,7,plural
her goals the merry physicist easily achieved shocked the manager .,2,5,plural
the negotiation the CEOs halfheartedly conducted insulted the manager .,2,4,singular
the dog the land last year protected inhabited the quite magnificent mountain .,2,5,singular
my friend my rather pretty sibling admired kissed the ambitious physicist .,2,5,singular
my siblings my surly friend last year called dropped the stone .,2,6,plural
the blue window my siblings and my friends easily decorated protected the really petrified dog .,3,7,singular
the gentle doctor my rude siblings remorsefully kissed entered the remarkable hall eagerly .,3,5,singular
the exciting proposals the manager and the resourceful CEOs easily scanned astonished the eager CEO last year .,3,8,plural
the managers the professor yesterday insulted approved the intriguing program .,2,4,plural
the pretty rope my extremely lively friends and my sibling remorsefully stretched trapped the extremely petrified dog last year .,3,9,singular
the buildings my cheery friend searched protected the rather petrified dog yesterday .,2,4,plural
the really petrified deer the tigers and the terrifying lions yesterday hurt escaped the bear rapidly .,4,8,singular
the project the managers considered shocked the CEO last year .,2,3,singular
the intriguing program the ambitious managers approved astonished the CEO .,3,4,singular
my rather tall sibling my quite pretty friend last year admired entered the really remarkable building .,4,7,singular
my siblings my gentle friend yesterday admired stretched the pretty thread reluctantly .,2,5,plural
the dreadful mistake the clinician corrected humiliated the CEO yesterday .,3,3,singular
the popular buildings the surly contractor built protected the dog .,3,4,plural
the magnificent land my skinny sibling yesterday explored inspired the painter last year .,3,5,singular
the anxious CEO the painter insulted paid the extremely cheery professor .,3,3,singular
my friends my really rude sibling kissed decorated the rather red gate enthusiastically .,2,5,plural
his admirable ambition my really shy sibling rapidly achieved shocked the eager CEO yesterday .,3,6,singular
my rather rude friend my quite cheery siblings yesterday admired decorated the gate .,4,6,singular
the halls my skinny sibling remorsefully entered protected the dog .,2,5,plural
my surly sibling my surly friend last year admired achieved her worthy goal .,3,6,singular
the merry physicist the doctors called corrected the error easily .,3,3,singular
the manager my friends congratulated considered the really intriguing program .,2,3,singular
her admirable dream my lively friend effortlessly achieved shocked the CEO .,3,5,singular
the extremely exciting project the managers controlled shocked the CEO yesterday .,4,3,singular
my friends my really gentle sibling yesterday admired decorated the gate .,2,6,plural
my pretty sibling my friend and my sibling admired stretched the thread .,3,6,singular
my sibling the clinicians kissed stretched the red thread .,2,3,singular
the CEO the challenge and the exciting jobs yesterday shocked approved the proposal .,2,8,singular
the managers the challenge humiliated paid the really rude painter halfheartedly .,2,3,plural
the clinician my really tall siblings congratulated achieved his admirable goal .,2,5,singular
my shy sibling my quite modest friends reluctantly kissed entered the building remorsefully .,3,6,singular
the fearful deer the bears yesterday attacked escaped the lion rapidly .,3,4,singular
the proposal the shocking assertions damaged shocked the manager .,2,4,singular
the clinicians the lively physicist kissed entered the popular building enthusiastically .,2,4,plural
the extremely shocking audit the CEOs and the surly CEO yesterday conducted insulted the manager .,4,8,singular
the rope my friend stretched trapped the dog yesterday .,2,3,singular
the building the contractors constructed protected the extremely fearful dog .,2,3,singular
the mountains the rather lively physicist explored inspired the painter last year .,2,5,plural
my friends my lively sibling and my cheery friend called stretched the cloth remorsefully .,2,8,plural
the project the quite anxious manager rapidly approved shocked the CEO .,2,6,singular
his quite worthy goal my really skinny friends easily achieved shocked the manager last year .,4,6,singular
the clinician my rather skinny friends and my sibling congratulated entered the hall .,2,8,singular
her worthwhile ambitions my gentle friend achieved shocked the manager yesterday .,3,4,plural
the rabbits the beautiful land and the mountain last year protected inhabited the mountain .,2,9,plural
my friend my tall sibling kissed called the lively physicist .,2,4,singular
my surly sibling my friend called dropped the extremely pretty stone .,3,3,singular
my friend my siblings last year admired called the physicist .,2,5,singular
the mistake the physicist easily corrected humiliated the surly manager yesterday .,2,4,singular
the proposals the claim yesterday damaged shocked the quite surly manager yesterday .,2,4,plural
the rabbit the tigers and the leopards hurt escaped the lion .,2,6,singular
the rather pretty thread my lively siblings remorsefully stretched trapped the rather fearful rabbit .,4,5,singular
the buildings my friend searched protected the rabbit .,2,3,plural
the painter the manager paid insulted the anxious CEO .,2,3,singular
the merry doctors the clinician remorsefully called corrected the error effortlessly .,3,4,plural
the manager the shocking allegations astonished conducted the audit remorsefully .,2,4,singular
the remarkable buildings the modest clinician and the doctors entered protected the quite fearful rabbit .,3,7,plural
the zebra the tigers last year attacked escaped the terrifying leopard .,2,5,singular
the pretty rope my shy siblings halfheartedly stretched trapped the petrified rabbit last year .,3,5,singular
her goal the clinician achieved astonished the CEO yesterday .,2,3,singular
the manager my tall friend congratulated scanned the intriguing program urgently .,2,4,singular
my friend my sibling yesterday admired searched the hall .,2,4,singular
the remarkable hall the contractor constructed protected the extremely petrified rabbit last year .,3,3,singular
the extremely fearful zebras the tiger and the aggressive bear last year hurt escaped the lion effortlessly .,4,9,plural
the painters the rude manager paid explored the mountain .,2,4,plural
the plan the extremely resourceful manager urgently scanned astonished the CEO .,2,6,singular
my extremely merry siblings my rather modest friend yesterday admired stretched the rope .,4,6,plural
my siblings my quite skinny friend last year admired kissed the clinician eagerly .,2,7,plural
the buildings the architect constructed protected the fearful rabbit .,2,3,plural
the clinician the modest physicist and the rather lively doctors enthusiastically called corrected the error .,2,10,singular
the quite intriguing programs the CEO effortlessly scanned shocked the manager .,4,4,plural
the intriguing plan the rather surly CEOs yesterday considered shocked the quite eager manager .,3,6,singular
my sibling the clinicians enthusiastically kissed achieved her admirable mission .,2,4,singular
the modest clinicians my friend and my sibling kissed explored the popular building .,3,6,plural
the CEO the really exciting plans and the program shocked paid the really rude painter enthusiastically .,2,8,singular
the mountain my rather gentle friends explored inspired the really shy painter last year .,2,5,singular
his dreams the extremely merry physicist and the resourceful doctor achieved shocked the manager yesterday .,2,9,plural
the clinician the physicist halfheartedly called corrected the error .,2,4,singular
the extremely purple ropes my friend eagerly stretched trapped the extremely petrified rabbit .,4,4,plural
the CEO the missions and the goal shocked controlled the program .,2,6,singular
my siblings my friend admired searched the building .,2,3,plural
the really fearful rabbits the really aggressive bear yesterday attacked escaped the extremely aggressive lion easily .,4,6,plural
the CEO my sibling congratulated approved the program .,2,3,singular
the hall the clinician last year explored protected the rabbit .,2,5,singular
the CEOs the accusation humiliated controlled the quite intriguing program .,2,3,plural
my quite lively sibling my friend and my quite gentle sibling yesterday admired searched the popular building yesterday .,4,9,singular
my shy sibling the terrifying physicists and the anxious clinician kissed decorated the gate enthusiastically .,3,8,singular
the quite anxious CEO the job humiliated paid the painter .,4,3,singular
the doctors the physicist enthusiastically kissed entered the remarkable building .,2,4,plural
my quite skinny sibling my friend admired stretched the rope .,4,3,singular
the extremely shy doctor the clinicians eagerly kissed corrected the error easily .,4,4,singular
the dogs the mountain and the land yesterday protected inhabited the land yesterday .,2,7,plural
the manager the challenge yesterday shocked paid the painter enthusiastically .,2,4,singular
the manager the allegation and the really terrible claim shocked scanned the program rapidly .,2,8,singular
the really red ropes my shy friend reluctantly stretched trapped the petrified squirrel .,4,5,plural
the rather intriguing project the managers and the quite surly manager controlled shocked the CEO yesterday .,4,8,singular
my quite merry siblings the clinician reluctantly called searched the remarkable building .,4,4,plural
the halls the eager builder enthusiastically constructed protected the squirrel yesterday .,2,5,plural
the managers my sibling congratulated considered the extremely exciting program eagerly .,2,3,plural
the surly painter the mountains last year inspired entered the quite popular building remorsefully .,3,5,singular
the aggressive physicist my surly friend and my really shy siblings halfheartedly congratulated entered the building reluctantly .,3,10,singular
the extremely terrible audits the rude manager conducted insulted the really ambitious CEO .,4,4,plural
my friend my extremely pretty siblings yesterday admired congratulated the CEO .,2,6,singular
the beautiful mountain the painter eagerly explored inspired the cheery professor .,3,4,singular
the audits the quite surly manager halfheartedly conducted insulted the CEO yesterday .,2,6,plural
the rude painters the really beautiful mountain inspired entered the building .,3,5,plural
my extremely rude siblings my friend reluctantly called dropped the stone yesterday .,4,4,plural
the clinician my quite modest friend and my siblings halfheartedly congratulated explored the really beautiful mountain .,2,9,singular
my sibling my gentle friend halfheartedly kissed admired my sibling .,2,5,singular
the quite fearful zebra the terrifying leopards last year hurt escaped the quite terrifying tiger .,4,6,singular
the remarkable hall the really rude builders constructed protected the extremely petrified squirrel .,3,5,singular
the quite eager CEO the claims astonished approved the program .,4,3,singular
my sibling my friend yesterday admired searched the hall .,2,4,singular
my shy siblings my rather modest friend admired dropped the quite pretty stone remorsefully .,3,5,plural
the anxious doctor the rather terrifying physicist last year called corrected the error .,3,7,singular
the CEOs the really exciting job and the intriguing challenge yesterday humiliated considered the really intriguing program enthusiastically .,2,10,plural
the dog the beautiful mountain last year protected inhabited the land .,2,6,singular
the rather dreadful error the physicists corrected humiliated the rude manager .,4,3,singular
the surly professors the rather beautiful land and the mountain last year inspired insulted the manager last year .,3,10,plural
the squirrels the extremely beautiful mountain protected inhabited the beautiful land .,2,5,plural
the managers my friend congratulated conducted the negotiation .,2,3,plural
my sibling my friends and my pretty friends last year admired explored the quite remarkable hall enthusiastically .,2,9,singular
her goal the merry physicists and the doctors achieved shocked the CEO yesterday .,2,7,singular
my friend my siblings halfheartedly called decorated the gate easily .,2,4,singular
the threads my cheery friend stretched trapped the squirrel .,2,4,plural
the really resourceful CEOs the challenge humiliated paid the lively painter .,4,3,plural
the negotiation the ambitious manager conducted insulted the surly CEO .,2,4,singular
the CEO the accusation astonished considered the intriguing program last year .,2,3,singular
my surly sibling my skinny friend and my sibling called achieved his mission .,3,7,singular
my gentle sibling my friends and my friend reluctantly kissed decorated the purple gate effortlessly .,3,7,singular
the petrified rabbit the extremely terrifying leopard yesterday hurt escaped the tiger .,3,6,singular
my sibling the clinician and the physicists called achieved his worthwhile mission .,2,6,singular
the physicist my sibling and my friend congratulated achieved her mission rapidly .,2,6,singular
the mountain the modest professor explored inspired the really surly painter last year .,2,4,singular
the anxious CEO the surly professor insulted considered the program remorsefully .,3,4,singular
the popular hall the extremely eager contractors and the architect expanded protected the petrified squirrel yesterday .,3,8,singular
the physicist the doctor yesterday called corrected the dreadful error .,2,4,singular
my friend my siblings enthusiastically kissed stretched the purple thread .,2,4,singular
the clinician the physicist and the doctor eagerly called corrected the rather fatal error .,2,7,singular
my sibling my friend and my surly sibling called stretched the thread .,2,7,singular
my friend my siblings and my rather shy sibling admired congratulated the terrifying physicist last year .,2,8,singular
the extremely petrified zebra the bear effortlessly attacked escaped the aggressive tiger easily .,4,4,singular
the really terrible negotiation the managers conducted insulted the really surly CEO yesterday .,4,3,singular
the pretty rope my merry sibling eagerly stretched trapped the petrified squirrel .,3,5,singular
my merry friend my sibling reluctantly kissed decorated the gate .,3,4,singular
the petrified rabbit the rather magnificent mountain last year protected inhabited the land .,3,7,singular
the mountain my rather pretty sibling explored protected the fearful rabbit .,2,5,singular
the really fearful zebra the aggressive bear yesterday attacked escaped the lion .,4,5,singular
the physicists my extremely merry sibling congratulated corrected the error rapidly .,2,5,plural
my friend my merry siblings and my gentle sibling yesterday admired achieved his mission effortlessly .,2,9,singular
my merry friend my rather surly sibling yesterday admired dropped the stone last year .,3,6,singular
my really rude friend my sibling admired searched the popular building rapidly .,4,3,singular
the painter the eager manager paid insulted the CEO .,2,4,singular
the CEOs the shocking assertion and the accusation yesterday astonished considered the program .,2,8,plural
the rope my extremely skinny sibling stretched trapped the rabbit .,2,5,singular
the really intriguing programs the anxious CEO considered astonished the quite eager manager .,4,4,plural
the physicist my really tall siblings congratulated explored the really magnificent mountain last year .,2,5,singular
my cheery friend the extremely ambitious doctor and the physicist called admired my sibling .,3,8,singular
the intriguing programs the manager and the ambitious CEOs considered shocked the really anxious CEO .,3,7,plural
the manager my tall siblings congratulated conducted the negotiation last year .,2,4,singular
the aggressive doctors the really merry physicist and the clinician called explored the magnificent mountain .,3,8,plural
the anxious CEOs my extremely cheery friend last year congratulated approved the program enthusiastically .,3,7,plural
the deer the bear last year hurt escaped the leopard rapidly .,2,5,singular
the halls the architect eagerly expanded protected the fearful rabbit yesterday .,2,4,plural
my surly friend my gentle sibling kissed dropped the quite pretty stone .,3,4,singular
the extremely intriguing proposals the eager CEO approved shocked the rude manager yesterday .,4,4,plural
the professors the CEO paid insulted the rude manager last year .,2,3,plural
my friend the shy clinician called decorated the gate enthusiastically .,2,4,singular
the land the quite surly painters explored inspired the professor .,2,5,singular
the really intriguing project the manager enthusiastically controlled astonished the extremely rude CEO yesterday .,4,4,singular
the audit the managers rapidly conducted insulted the surly CEO last year .,2,4,singular
the gentle physicist my friends remorsefully congratulated entered the hall enthusiastically .,3,4,singular
the rude CEOs the rather exciting challenge yesterday astonished controlled the intriguing project last year .,3,6,plural
my extremely gentle sibling my friends and my friend eagerly kissed admired my lively sibling .,4,7,singular
the quite pretty thread my tall friend and my rather tall siblings eagerly stretched trapped the really fearful rabbit last year .,4,10,singular
the resourceful doctor my siblings congratulated corrected the error rapidly .,3,3,singular
the hall the builders built protected the rabbit .,2,3,singular
the surly CEOs my sibling and my pretty friend congratulated scanned the project .,3,7,plural
my sibling my modest friends and my friend eagerly kissed stretched the cloth reluctantly .,2,8,singular
the doctor the clinician called corrected the rather dreadful error .,2,3,singular
the zebra the rather aggressive tigers hurt escaped the really terrifying bear .,2,5,singular
the professors the manager paid insulted the CEO last year .,2,3,plural
the manager the accusation last year astonished conducted the audit halfheartedly .,2,5,singular
the audit the anxious CEO last year conducted insulted the manager last year .,2,6,singular
the intriguing proposal the CEOs rapidly scanned astonished the really surly manager .,3,4,singular
my pretty friend my rude sibling called dropped the stone .,3,4,singular
his goals my sibling and my friend achieved astonished the anxious CEO last year .,2,6,plural
the really aggressive doctor the lively physicists and the physicist halfheartedly kissed corrected the really fatal error .,4,8,singular
the mountain the extremely surly painters yesterday explored inspired the professor .,2,6,singular
my siblings my rather pretty friend called searched the really popular building rapidly .,2,5,plural
the land my friends eagerly explored inspired the professor yesterday .,2,4,singular
the clinicians my skinny friend enthusiastically kissed corrected the error .,2,5,plural
the physicists my gentle friend last year congratulated called my sibling .,2,6,plural
the rather red rope my rather modest sibling stretched trapped the rabbit .,4,5,singular
the surly CEO the exciting challenges astonished considered the quite intriguing proposal .,3,4,singular
the deer the quite terrifying leopard last year hurt escaped the lion .,2,7,singular
the hall the quite rude builders enthusiastically constructed protected the rabbit last year .,2,6,singular
the managers my cheery friend and my sibling congratulated conducted the shocking negotiation .,2,7,plural
the pretty threads my merry sibling stretched trapped the rabbit last year .,3,4,plural
the CEO the really exciting job yesterday shocked paid the rude professor .,2,6,singular
the painter the eager manager paid insulted the CEO .,2,4,singular
my sibling my rude friend and my siblings yesterday admired explored the building eagerly .,2,8,singular
the rope my tall friends stretched trapped the rabbit .,2,4,singular
the manager the shocking allegations last year shocked paid the shy painter reluctantly .,2,6,singular
my surly friend my surly sibling and my friends reluctantly kissed stretched the thread .,3,8,singular
my tall sibling my extremely pretty friend and my sibling last year admired achieved her goal rapidly .,3,10,singular
the petrified rabbit the rather aggressive bear attacked escaped the quite aggressive lion easily .,3,5,singular
the shy clinician my gentle siblings congratulated entered the popular building eagerly .,3,4,singular
the CEO the challenge yesterday shocked conducted the negotiation .,2,4,singular
the beautiful mountain my sibling and my cheery friends explored inspired the really merry painter .,3,7,singular
the extremely lively painter the CEO and the ambitious manager paid insulted the manager .,4,7,singular
the manager the painter last year insulted considered the proposal .,2,5,singular
my lively siblings my rude friend admired entered the building reluctantly .,3,4,plural
the eager manager my friends yesterday congratulated conducted the terrible negotiation .,3,4,singular
the physicists the doctor and the clinician halfheartedly kissed achieved his admirable goal rapidly .,2,7,plural
my friend my sibling and my friend enthusiastically called decorated the quite red gate enthusiastically .,2,7,singular
the rude managers the job and the challenge astonished considered the quite intriguing proposal yesterday .,3,6,plural
my extremely pretty friends my really lively sibling and my rather tall friends called decorated the gate eagerly .,4,10,plural
the really resourceful manager the quite exciting challenge and the jobs shocked conducted the shocking negotiation .,4,8,singular
my pretty friends my extremely modest sibling and my really rude friend admired dropped the pretty stone last year .,3,10,plural
my surly friends my sibling reluctantly kissed entered the building rapidly .,3,4,plural
the shocking audits the ambitious CEO and the anxious manager conducted insulted the manager last year .,3,8,plural
the mountain the doctor explored inspired the modest professor yesterday .,2,3,singular
my shy friends my shy sibling called congratulated the really rude manager yesterday .,3,4,plural
his mission my skinny friend and my sibling achieved shocked the really surly manager last year .,2,7,singular
the hall the anxious architect rapidly built protected the rabbit last year .,2,5,singular
the eager manager the accusations shocked controlled the rather exciting proposal yesterday .,3,3,singular
the dog the magnificent land last year protected inhabited the mountain yesterday .,2,6,singular
my pretty siblings my modest friend and my siblings admired entered the hall rapidly .,3,7,plural
the really surly manager the shocking accusation shocked considered the proposal last year .,4,4,singular
the exciting proposal the allegations and the shocking allegation last year damaged shocked the manager .,3,9,singular
the extremely terrible negotiations the manager and the rather surly CEO halfheartedly conducted insulted the CEO yesterday .,4,9,plural
the manager my quite tall friend remorsefully congratulated controlled the intriguing proposal last year .,2,6,singular
my surly friends the doctor reluctantly kissed searched the popular hall .,3,4,plural
the professor the CEOs eagerly paid explored the mountain yesterday .,2,4,singular
the really petrified dog the rather magnificent land protected inhabited the mountain .,4,5,singular
my really rude friend my siblings called dropped the stone last year .,4,3,singular
the magnificent land my siblings last year explored inspired the extremely lively painter last year .,3,5,singular
the really pretty thread my friend remorsefully stretched trapped the petrified rabbit last year .,4,4,singular
the rather anxious CEOs the terrible assertion astonished controlled the exciting proposal last year .,4,4,plural
my quite surly friend my sibling eagerly kissed dropped the rather pretty stone .,4,4,singular
the painter the managers paid insulted the CEO last year .,2,3,singular
the hall the builder enthusiastically constructed protected the rabbit .,2,4,singular
my friend my quite surly siblings yesterday admired called the doctor yesterday .,2,6,singular
the petrified rabbit the bears and the aggressive bear yesterday hurt escaped the terrifying tiger .,3,8,singular
the manager the professors last year insulted controlled the extremely exciting proposal enthusiastically .,2,5,singular
the quite intriguing programs the manager controlled shocked the CEO .,4,3,plural
the terrifying clinician the physicists and the terrifying doctors kissed entered the hall enthusiastically .,3,7,singular
my tall friend my sibling admired decorated the blue gate effortlessly .,3,3,singular
my rude friend my siblings and my pretty siblings kissed searched the hall rapidly .,3,7,singular
the rather petrified zebra the aggressive leopard hurt escaped the quite terrifying tiger rapidly .,4,4,singular
the CEO the job yesterday shocked conducted the negotiation yesterday .,2,4,singular
my modest sibling my friend admired decorated the blue gate .,3,3,singular
the land the doctor explored inspired the professor yesterday .,2,3,singular
the program the manager and the surly CEO considered shocked the really surly CEO last year .,2,7,singular
the rude CEO my sibling and my pretty friend congratulated conducted the terrible negotiation .,3,7,singular
my friend my siblings called dropped the stone remorsefully .,2,3,singular
my quite merry siblings my cheery friend admired achieved her ambition rapidly .,4,4,plural
the mountain the extremely lively professors and the merry professors enthusiastically explored inspired the painter .,2,10,singular
the plan the allegation damaged shocked the really rude manager yesterday .,2,3,singular
my sibling my friend admired explored the beautiful mountain .,2,3,singular
the resourceful CEO the claim yesterday astonished controlled the proposal enthusiastically .,3,4,singular
the dog the magnificent mountain last year protected inhabited the extremely magnificent land .,2,6,singular
the zebra the aggressive leopard and the tiger attacked escaped the bear .,2,7,singular
my friend my quite shy siblings admired achieved his ambition rapidly .,2,5,singular
my tall friend my really pretty siblings and my siblings called decorated the gate .,3,8,singular
the intriguing plans the manager and the quite rude CEOs approved shocked the CEO .,3,8,plural
the rather intriguing projects the manager yesterday considered shocked the anxious CEO .,4,4,plural
my tall sibling my quite rude friend admired dropped the quite pretty stone .,3,5,singular
the quite terrifying doctors my friend and my siblings enthusiastically called achieved his ambition easily .,4,7,plural
the rather eager CEOs the really terrible allegation yesterday shocked controlled the really intriguing proposal .,4,6,plural
the petrified deer the leopard hurt escaped the extremely terrifying bear rapidly .,3,3,singular
the really blue rope my rather merry friends and my friend halfheartedly stretched trapped the squirrel .,4,9,singular
the modest professor the rude managers eagerly paid insulted the CEO .,3,5,singular
the rather petrified dogs the mountain yesterday protected inhabited the land .,4,4,plural
the doctors my friend congratulated corrected the error rapidly .,2,3,plural
the terrible negotiation the CEOs last year conducted insulted the rude manager yesterday .,3,5,singular
the rope my friend stretched trapped the rabbit last year .,2,3,singular
