sentence, rc_startpos, rc_length, subj_num
the lively doctors congratulated my really gentle sibling and achieved her dream .,8,1,plural
my quite modest sibling admired my friends and achieved her dream rapidly .,7,1,singular
my quite merry friends called my sibling and decorated the window .,7,1,plural
his really worthwhile ambition easily achieved my friend and my really surly siblings and astonished the rude manager yesterday .,13,1,singular
my modest friends last year admired my sibling and congratulated the manager .,8,1,plural
the halls expanded the rude builder and protected the squirrel yesterday .,6,1,plural
the magnificent land enthusiastically explored my rude friends and inspired the lively painter last year .,8,1,singular
the deer yesterday attacked the terrifying leopard and escaped the lion effortlessly .,7,1,singular
the professor paid the rude CEO and entered the remarkable hall rapidly .,6,1,singular
the manager insulted the cheery painter and considered the really intriguing project reluctantly .,6,1,singular
the extremely exciting project approved the extremely rude CEOs and the rather eager CEO and shocked the really surly manager .,14,1,singular
the blue rope stretched my rude friends and trapped the squirrel .,7,1,singular
the CEO yesterday insulted the gentle painters and conducted the rather terrible audit .,7,1,singular
the errors easily corrected the shy doctor and humiliated the eager manager last year .,7,1,plural
my sibling enthusiastically kissed my extremely surly friend and searched the hall .,8,1,singular
the CEOs shocked the job and controlled the intriguing project yesterday .,5,1,plural
his really worthy ambition rapidly achieved my rather shy friends and my extremely shy siblings and astonished the rude CEO .,15,1,singular
the really intriguing plans urgently scanned the manager and shocked the extremely eager CEO last year .,8,1,plural
the rather petrified rabbit yesterday protected the magnificent land and inhabited the mountain last year .,9,1,singular
my friend yesterday admired my pretty sibling and searched the popular hall urgently .,7,1,singular
the really shy painters remorsefully paid the CEO and insulted the rude manager .,8,1,plural
the CEOs last year congratulated my sibling and my skinny friend and scanned the program urgently .,11,1,plural
the really petrified rabbit easily attacked the aggressive lion and escaped the bear effortlessly .,9,1,singular
the CEO last year shocked the ambition and conducted the terrible audit last year .,7,1,singular
the terrifying doctor remorsefully kissed the merry clinician and corrected the dreadful error easily .,8,1,singular
the really rude managers yesterday astonished the intriguing challenge and the job and controlled the program yesterday .,12,1,plural
the CEOs last year insulted the painter and the professor and considered the really exciting program last year .,10,1,plural
the really petrified zebra attacked the tiger and escaped the terrifying lion .,7,1,singular
the exciting programs approved the CEO and astonished the rude manager last year .,6,1,plural
the really anxious CEOs last year astonished the exciting challenge and approved the intriguing proposal .,10,1,plural
the ropes enthusiastically stretched my shy sibling and trapped the fearful squirrel .,7,1,plural
my skinny friend admired my modest sibling and congratulated the physicist .,7,1,singular
the quite anxious physicists remorsefully kissed my skinny sibling and corrected the dreadful error rapidly .,9,1,plural
the deer easily attacked the lions and escaped the terrifying bear .,6,1,singular
my sibling admired my friend and stretched the cloth .,5,1,singular
the popular hall expanded the contractors and protected the squirrel .,6,1,singular
the really resourceful CEOs yesterday astonished the intriguing challenge and controlled the rather exciting proposal .,9,1,plural
the gate decorated my friend and my sibling and protected the squirrel yesterday .,8,1,singular
the aggressive clinicians remorsefully congratulated my sibling and my friends and corrected the extremely dreadful error easily .,10,1,plural
the modest painter halfheartedly paid the ambitious manager and insulted the rather resourceful CEO last year .,8,1,singular
my cheery friends admired my sibling and achieved her extremely admirable dream easily .,6,1,plural
the manager congratulated my surly friend and my surly sibling and considered the extremely intriguing proposal enthusiastically .,10,1,singular
the really red rope stretched my lively sibling and trapped the quite petrified squirrel .,8,1,singular
the plans rapidly approved the CEO and astonished the rude manager .,6,1,plural
the CEOs insulted the professor and the rather gentle painters and scanned the rather exciting program .,10,1,plural
the physicists congratulated my quite lively sibling and achieved his dream rapidly .,7,1,plural
the deer easily attacked the terrifying bear and escaped the leopard .,7,1,singular
my shy friends admired my pretty sibling and decorated the red window .,7,1,plural
the eager managers yesterday congratulated my friend and my shy siblings and paid the really rude professor .,11,1,plural
the CEO last year insulted the painter and scanned the program effortlessly .,7,1,singular
the dogs protected the mountain and the land and inhabited the land .,8,1,plural
the lively physicists enthusiastically kissed the shy doctor and corrected the error .,8,1,plural
the CEOs congratulated my really rude friend and conducted the audit rapidly .,7,1,plural
his rather worthwhile dream easily achieved my tall friends and my really modest sibling and astonished the eager manager yesterday .,14,1,singular
the really surly CEOs astonished the job and the really exciting challenge and paid the professor remorsefully .,12,1,plural
the doctor halfheartedly called the quite eager physicists and corrected the dreadful error effortlessly .,8,1,singular
my friend kissed my gentle sibling and decorated the window .,6,1,singular
the rather surly manager yesterday astonished the program and the plans and considered the project halfheartedly .,11,1,singular
the building rapidly constructed the architect and protected the quite fearful squirrel yesterday .,6,1,singular
the mistake corrected the clinician and humiliated the surly CEO .,5,1,singular
my lively friend enthusiastically kissed my sibling and my friends and stretched the red cloth .,10,1,singular
my skinny friend admired my quite surly sibling and searched the popular building .,8,1,singular
the really merry physicist remorsefully kissed the shy clinician and the gentle doctors and corrected the dreadful mistake effortlessly .,13,1,singular
his missions achieved the really eager clinician and shocked the CEO .,7,1,plural
the hall searched my siblings and my friend and protected the squirrel last year .,8,1,singular
the really gentle professor yesterday paid the surly CEOs and the rather surly CEOs and insulted the rather eager manager last year .,14,1,singular
the really ambitious manager last year astonished the extremely intriguing jobs and considered the extremely intriguing program enthusiastically .,11,1,singular
the really resourceful physicists congratulated my rather modest sibling and my friends and achieved his worthwhile ambition .,12,1,plural
the professor paid the CEO and insulted the manager .,5,1,singular
my friend yesterday admired my sibling and decorated the window .,6,1,singular
the beautiful land eagerly explored my shy friends and inspired the painter .,8,1,singular
the professor eagerly paid the manager and entered the quite remarkable building .,6,1,singular
the rabbits yesterday hurt the tiger and escaped the terrifying lion .,6,1,plural
the manager astonished the quite intriguing job and considered the exciting program reluctantly .,7,1,singular
the extremely blue rope stretched my extremely cheery sibling and my merry friend and trapped the petrified squirrel yesterday .,13,1,singular
the program urgently scanned the manager and the CEO and astonished the CEO .,9,1,singular
the surly professor last year paid the manager and explored the magnificent land .,8,1,singular
the really surly CEOs congratulated my quite modest sibling and my extremely rude friends and scanned the project rapidly .,14,1,plural
the rather cheery physicist congratulated my siblings and my sibling and corrected the quite fatal mistake rapidly .,10,1,singular
the really petrified rabbit last year hurt the lions and escaped the aggressive tiger easily .,9,1,singular
the rude manager shocked the goal and approved the exciting project .,6,1,singular
the remarkable hall built the builder and protected the squirrel .,6,1,singular
my sibling called my friend and stretched the pretty thread .,5,1,singular
my sibling last year admired my gentle friend and my sibling and searched the extremely popular hall .,11,1,singular
the exciting projects rapidly scanned the CEO and shocked the manager last year .,7,1,plural
my sibling yesterday admired my tall friend and decorated the blue window .,7,1,singular
the intriguing program urgently scanned the rather eager CEO and shocked the manager .,9,1,singular
the clinician congratulated my sibling and achieved her really worthy mission effortlessly .,5,1,singular
my sibling kissed the physicist and entered the hall .,5,1,singular
the painter paid the resourceful managers and explored the magnificent land last year .,6,1,singular
the CEO shocked the rather intriguing plan and scanned the program .,7,1,singular
the rather rude managers reluctantly congratulated my extremely gentle friend and my sibling and conducted the extremely terrible audit last year .,13,1,plural
the popular buildings rapidly built the anxious architect and protected the squirrel last year .,8,1,plural
the physicist yesterday congratulated my really cheery siblings and corrected the dreadful mistake easily .,8,1,singular
the clinicians remorsefully called my friend and entered the building .,6,1,plural
my friends admired my sibling and congratulated the gentle clinician reluctantly .,5,1,plural
the thread stretched my really gentle friend and trapped the squirrel yesterday .,7,1,singular
the CEOs shocked the terrible accusation and the extremely shocking claims and controlled the intriguing proposal enthusiastically .,11,1,plural
the physicist called my siblings and my friend and corrected the mistake .,8,1,singular
the remarkable buildings enthusiastically expanded the builder and protected the squirrel yesterday .,7,1,plural
the negotiations remorsefully conducted the anxious CEO and insulted the manager yesterday .,7,1,plural
the fearful zebras hurt the bear and escaped the quite terrifying lion rapidly .,6,1,plural
the deer hurt the terrifying tiger and the aggressive leopards and escaped the bear easily .,10,1,singular
the physicist kissed my friends and called the clinician .,5,1,singular
the rude CEOs last year astonished the challenge and approved the proposal .,8,1,plural
the rather intriguing project controlled the manager and the CEO and astonished the CEO .,10,1,singular
the rather popular building enthusiastically built the extremely surly contractor and protected the squirrel .,10,1,singular
the rather resourceful physicists congratulated my sibling and entered the remarkable hall .,7,1,plural
his worthy mission achieved the resourceful doctors and shocked the extremely ambitious manager yesterday .,7,1,singular
the fearful deer attacked the leopard and escaped the tiger .,6,1,singular
the negotiation conducted the extremely surly CEOs and the CEO and insulted the manager .,10,1,singular
the doctor kissed my extremely skinny friend and my sibling and corrected the dreadful mistake easily .,10,1,singular
the quite surly CEO last year congratulated my rude friends and my quite surly siblings and considered the intriguing proposal halfheartedly .,15,1,singular
the CEO shocked the claims and approved the quite intriguing proposal rapidly .,5,1,singular
the mountains enthusiastically explored my friend and inspired the merry painter last year .,6,1,plural
my extremely shy siblings last year admired my friend and my siblings and dropped the pretty stone reluctantly .,12,1,plural
the really magnificent mountain enthusiastically explored the shy professor and protected the squirrel .,9,1,singular
the red rope eagerly stretched my friend and my sibling and trapped the squirrel .,10,1,singular
my friend admired my sibling and my skinny friend and entered the hall .,9,1,singular
the extremely anxious manager shocked the intriguing job and the challenge and paid the painter last year .,11,1,singular
the lively clinician called the doctor and the physicists and corrected the mistake .,9,1,singular
the red ropes stretched my rather skinny friend and my siblings and trapped the quite fearful squirrel yesterday .,11,1,plural
the really terrifying clinician enthusiastically called the doctor and the physicists and corrected the mistake effortlessly .,11,1,singular
my sibling admired my friend and entered the hall eagerly .,5,1,singular
the anxious manager yesterday humiliated the challenge and approved the extremely exciting proposal .,7,1,singular
the manager last year humiliated the exciting challenge and the really intriguing jobs and conducted the terrible negotiation .,13,1,singular
the fearful rabbits hurt the bear and escaped the lion .,6,1,plural
the merry professor enthusiastically paid the CEOs and the extremely surly CEOs and insulted the quite anxious manager .,12,1,singular
my sibling last year admired my friend and my sibling and decorated the blue window eagerly .,10,1,singular
the really anxious CEOs shocked the job and approved the intriguing proposal last year .,7,1,plural
my sibling admired my merry friends and searched the really remarkable hall rapidly .,6,1,singular
the lively doctor congratulated my friends and my pretty friend and achieved his quite worthwhile mission rapidly .,10,1,singular
the quite terrible negotiations conducted the rude manager and insulted the extremely surly CEO yesterday .,8,1,plural
the mistake corrected the rather merry physicists and humiliated the CEO .,7,1,singular
the painter paid the ambitious managers and entered the hall halfheartedly .,6,1,singular
my pretty sibling yesterday admired my rather shy friend and my sibling and decorated the window .,12,1,singular
the petrified zebras effortlessly attacked the terrifying bear and the really terrifying tiger and escaped the lion .,13,1,plural
the CEOs yesterday shocked the really exciting challenge and the job and scanned the proposal effortlessly .,11,1,plural
my friend admired my extremely rude sibling and searched the extremely popular hall rapidly .,7,1,singular
the rather magnificent land yesterday explored the professor and inspired the painter .,8,1,singular
the quite intriguing program rapidly damaged the assertion and the claims and shocked the manager .,11,1,singular
the petrified zebra yesterday hurt the tiger and escaped the terrifying lion rapidly .,7,1,singular
my siblings admired my really cheery friend and explored the hall .,7,1,plural
the building eagerly explored the cheery clinician and the physicists and protected the squirrel yesterday .,10,1,singular
my rather lively friend admired my siblings and congratulated the physicist .,7,1,singular
her mission achieved my sibling and shocked the manager last year .,5,1,singular
the professors inspired the mountain and entered the hall .,5,1,plural
the buildings eagerly constructed the contractor and protected the fearful squirrel .,6,1,plural
my tall sibling remorsefully called the clinicians and the extremely aggressive doctor and achieved his ambition easily .,12,1,singular
the eager CEO yesterday insulted the painter and the rude professors and approved the intriguing program rapidly .,11,1,singular
the manager last year astonished the claim and conducted the audit .,7,1,singular
my sibling remorsefully kissed my friend and decorated the red window .,6,1,singular
the red threads stretched my extremely lively sibling and trapped the petrified squirrel yesterday .,8,1,plural
his ambitions easily achieved my friend and astonished the resourceful CEO .,6,1,plural
the petrified zebras yesterday hurt the bear and escaped the terrifying tiger .,7,1,plural
the anxious CEO insulted the modest painter and paid the professor yesterday .,7,1,singular
my rude friend called my cheery sibling and dropped the rather pretty stone .,7,1,singular
the quite petrified dogs protected the land and inhabited the magnificent mountain .,7,1,plural
the anxious physicists congratulated my surly sibling and corrected the mistake rapidly .,7,1,plural
the thread reluctantly stretched my gentle friend and my merry siblings and trapped the petrified squirrel yesterday .,11,1,singular
the rather resourceful manager reluctantly congratulated my friend and considered the program eagerly .,8,1,singular
the CEO last year astonished the exciting challenges and the intriguing challenge and controlled the intriguing program .,12,1,singular
my merry friend called the quite shy clinician and the lively doctor and kissed my rather surly sibling .,12,1,singular
the terrifying physicist congratulated my skinny friend and my sibling and explored the building enthusiastically .,10,1,singular
the purple thread eagerly stretched my merry friend and trapped the fearful squirrel .,8,1,singular
the physicists halfheartedly kissed the clinician and corrected the fatal mistake easily .,6,1,plural
my lively sibling admired my friend and achieved his rather worthwhile goal easily .,6,1,singular
my rude friend last year admired my sibling and entered the popular building .,8,1,singular
my rather pretty friend remorsefully kissed my siblings and stretched the thread eagerly .,8,1,singular
the physicist called my rude friends and my really pretty sibling and corrected the mistake .,11,1,singular
the really popular building constructed the rude contractors and the surly contractors and protected the squirrel .,12,1,singular
the CEO congratulated my rude friend and considered the program last year .,6,1,singular
my surly friend reluctantly called the really modest physicists and kissed my sibling remorsefully .,9,1,singular
the extremely fatal mistakes rapidly corrected the physicist and humiliated the ambitious manager last year .,8,1,plural
my sibling kissed my shy friend and my sibling and congratulated the doctor .,9,1,singular
the project considered the surly CEO and the manager and astonished the extremely ambitious manager yesterday .,9,1,singular
the rather remarkable hall built the architect and the surly contractors and protected the squirrel .,11,1,singular
my rather skinny siblings halfheartedly called the doctor and the clinician and admired my surly friend .,11,1,plural
the popular hall reluctantly entered the painter and the professors and protected the petrified squirrel last year .,10,1,singular
my sibling yesterday called my really surly friend and congratulated the clinician .,8,1,singular
the ropes stretched my sibling and trapped the squirrel .,5,1,plural
the plan rapidly approved the anxious CEO and the managers and astonished the manager yesterday .,10,1,singular
the negotiations conducted the rather resourceful manager and the CEO and insulted the ambitious CEO .,10,1,plural
the really resourceful managers astonished the terrible allegation and scanned the really exciting proposal easily .,8,1,plural
my friend eagerly kissed the clinician and searched the building urgently .,6,1,singular
the physicist called my siblings and corrected the dreadful error easily .,5,1,singular
the deer attacked the aggressive leopard and escaped the rather aggressive tiger .,6,1,singular
the audit conducted the anxious CEO and insulted the manager yesterday .,6,1,singular
the intriguing proposal approved the CEO and shocked the manager last year .,6,1,singular
my rather modest friend called the physicists and entered the building .,7,1,singular
the manager last year astonished the challenge and the job and considered the project .,10,1,singular
the rude CEOs humiliated the job and approved the intriguing project eagerly .,6,1,plural
the building eagerly expanded the contractors and protected the fearful squirrel last year .,6,1,singular
my rude sibling reluctantly kissed my cheery friends and dropped the pretty stone .,8,1,singular
the merry clinician kissed the lively doctors and corrected the fatal error .,7,1,singular
the rather purple gate enthusiastically decorated my tall friend and my rather rude siblings and protected the squirrel .,14,1,singular
the rather ambitious CEO astonished the challenges and the job and considered the project .,10,1,singular
the CEO insulted the professor and conducted the audit rapidly .,5,1,singular
the intriguing project considered the surly CEO and shocked the manager last year .,7,1,singular
the quite intriguing plan considered the rude managers and shocked the CEO last year .,8,1,singular
the thread stretched my really skinny sibling and my friend and trapped the squirrel .,10,1,singular
the magnificent land explored the painter and the professors and inspired the lively professor .,9,1,singular
the mountains explored the gentle clinician and the extremely resourceful physicists and protected the squirrel yesterday .,11,1,plural
the clinicians remorsefully kissed the merry physicist and achieved her worthwhile goal .,7,1,plural
my pretty friend called my surly sibling and decorated the window .,7,1,singular
the threads halfheartedly stretched my surly sibling and trapped the petrified squirrel .,7,1,plural
the remarkable building expanded the architect and protected the rather petrified squirrel .,6,1,singular
the quite intriguing proposals enthusiastically approved the rude manager and shocked the CEO yesterday .,9,1,plural
the extremely eager physicist yesterday called my quite rude sibling and achieved her goal .,10,1,singular
my friend last year called the extremely ambitious clinicians and the terrifying clinicians and dropped the rather pretty stone yesterday .,13,1,singular
the extremely petrified deer attacked the terrifying lion and escaped the terrifying tiger rapidly .,8,1,singular
my sibling admired my friend and decorated the window easily .,5,1,singular
the rude professors last year paid the extremely rude CEO and insulted the extremely ambitious manager yesterday .,10,1,plural
the rabbit protected the extremely magnificent land and the mountains and inhabited the magnificent mountain last year .,10,1,singular
my modest friend called my sibling and my friends and dropped the stone yesterday .,9,1,singular
the physicists kissed the clinician and corrected the dreadful error easily .,5,1,plural
the manager last year humiliated the jobs and controlled the proposal yesterday .,7,1,singular
my friend last year admired my quite pretty sibling and my friend and stretched the quite red cloth .,12,1,singular
my friend admired my sibling and my modest friends and called the doctor halfheartedly .,9,1,singular
the clinicians kissed the really shy physicist and corrected the error rapidly .,7,1,plural
the dogs last year protected the beautiful mountain and the extremely beautiful land and inhabited the beautiful land .,13,1,plural
my extremely surly friend yesterday admired my sibling and my friends and achieved his goal rapidly .,11,1,singular
the shy clinician eagerly called the rather ambitious doctor and corrected the error effortlessly .,9,1,singular
the really petrified zebra attacked the tiger and the lion and escaped the bear rapidly .,10,1,singular
the building built the quite anxious architect and the contractor and protected the fearful dog yesterday .,10,1,singular
the magnificent land explored my sibling and inspired the extremely gentle painter yesterday .,6,1,singular
the rather surly painter yesterday paid the rude managers and insulted the CEO .,9,1,singular
the manager last year shocked the accusations and the terrible assertion and controlled the extremely intriguing proposal enthusiastically .,11,1,singular
the rude manager shocked the really intriguing proposals and scanned the exciting plan urgently .,8,1,singular
his admirable dream rapidly achieved the ambitious doctor and astonished the manager .,8,1,singular
the manager congratulated my siblings and considered the proposal reluctantly .,5,1,singular
my merry sibling last year admired my friend and my rather rude sibling and explored the really remarkable hall .,13,1,singular
the rude managers yesterday astonished the shocking accusation and controlled the extremely exciting proposal .,8,1,plural
the deer hurt the aggressive bear and the leopard and escaped the tiger .,9,1,singular
the projects scanned the quite resourceful manager and the anxious CEOs and shocked the quite resourceful CEO last year .,11,1,plural
the professor halfheartedly paid the rude managers and insulted the extremely ambitious CEO last year .,7,1,singular
the physicist halfheartedly congratulated my rather pretty friend and achieved his extremely worthwhile dream rapidly .,8,1,singular
the ambitious CEOs reluctantly congratulated my shy friend and considered the program .,8,1,plural
the plan enthusiastically considered the rude CEO and astonished the rather rude manager last year .,7,1,singular
my skinny sibling admired my friends and achieved his dream .,6,1,singular
the petrified rabbits last year protected the quite beautiful mountain and inhabited the beautiful land .,10,1,plural
the exciting projects rapidly approved the manager and astonished the anxious CEO .,7,1,plural
my extremely merry sibling admired my friend and achieved her dream .,7,1,singular
the surly professors paid the rather surly manager and insulted the resourceful CEO .,8,1,plural
the beautiful mountain explored the physicist and the rather modest clinician and inspired the painter .,11,1,singular
the rope reluctantly stretched my rather pretty friends and trapped the dog .,8,1,singular
the really surly manager congratulated my friends and my friend and controlled the really intriguing plan .,10,1,singular
my sibling called the doctor and the aggressive physicist and entered the remarkable hall eagerly .,9,1,singular
the gates decorated my sibling and my friends and protected the petrified dog .,8,1,plural
the lively painter paid the rude CEOs and insulted the extremely resourceful manager yesterday .,7,1,singular
the program scanned the manager and astonished the CEO yesterday .,5,1,singular
the CEO reluctantly congratulated my really lively friend and paid the painter .,8,1,singular
my extremely modest siblings eagerly kissed my extremely surly friend and searched the quite popular hall urgently .,10,1,plural
his ambition achieved my really rude sibling and my friend and astonished the manager last year .,10,1,singular
the intriguing project scanned the surly CEO and shocked the manager .,7,1,singular
my extremely lively friend enthusiastically called the lively doctor and the clinician and achieved her ambition easily .,12,1,singular
my quite shy friend enthusiastically called my shy sibling and my tall friends and searched the hall .,13,1,singular
the CEO last year astonished the assertions and the accusation and approved the program .,10,1,singular
my skinny friend last year called my surly siblings and congratulated the CEO reluctantly .,9,1,singular
her goals rapidly achieved my extremely pretty sibling and my friends and astonished the CEO .,11,1,plural
the really modest doctor congratulated my rather rude sibling and my friends and kissed my friend .,12,1,singular
my cheery sibling halfheartedly kissed my surly friends and my friends and congratulated the quite anxious CEO halfheartedly .,11,1,singular
my lively siblings kissed my friend and my skinny siblings and stretched the cloth .,10,1,plural
the rather remarkable hall rapidly constructed the builders and protected the dog last year .,8,1,singular
the gate decorated my pretty friends and my sibling and protected the dog yesterday .,9,1,singular
the audit conducted the quite anxious manager and insulted the CEO yesterday .,7,1,singular
the exciting project approved the managers and astonished the CEO .,6,1,singular
the clinician congratulated my pretty friends and entered the hall .,6,1,singular
my siblings remorsefully kissed my shy friend and decorated the really purple gate effortlessly .,7,1,plural
the CEO yesterday astonished the challenge and controlled the proposal .,6,1,singular
the buildings built the rather surly architect and the builder and protected the rather petrified dog .,10,1,plural
the resourceful CEO last year shocked the intriguing job and scanned the exciting proposal .,9,1,singular
the fearful deer attacked the lion and escaped the really aggressive leopard .,6,1,singular
my sibling last year admired my friend and my sibling and dropped the pretty stone last year .,10,1,singular
the threads remorsefully stretched my sibling and trapped the fearful dog .,6,1,plural
the fearful zebras attacked the terrifying lion and the leopards and escaped the quite terrifying bear .,10,1,plural
the terrible audits rapidly conducted the rude CEO and insulted the manager yesterday .,8,1,plural
my gentle friend admired my surly sibling and stretched the thread .,7,1,singular
the remarkable hall urgently searched my tall siblings and my friend and protected the really petrified dog .,11,1,singular
the halls built the really rude contractor and protected the fearful dog .,7,1,plural
my really shy friend admired my tall sibling and my really surly friend and congratulated the aggressive physicist reluctantly .,13,1,singular
my cheery friend admired my sibling and explored the hall .,6,1,singular
the intriguing plan easily scanned the CEO and astonished the ambitious manager yesterday .,7,1,singular
the rather pretty rope enthusiastically stretched my friends and my sibling and trapped the dog .,11,1,singular
his dream rapidly achieved the doctors and astonished the really ambitious manager .,6,1,singular
the extremely eager physicist eagerly kissed the doctors and corrected the error .,8,1,singular
the gate decorated my sibling and protected the dog yesterday .,5,1,singular
the painter paid the really surly CEOs and insulted the really ambitious manager last year .,7,1,singular
the mistakes corrected the ambitious clinician and humiliated the manager .,6,1,plural
the program eagerly considered the CEO and astonished the ambitious manager .,6,1,singular
my sibling called my friend and searched the hall .,5,1,singular
the lively clinician eagerly kissed the doctor and explored the rather magnificent mountain .,7,1,singular
my friend called my sibling and admired my friend .,5,1,singular
the popular halls last year searched my sibling and protected the really petrified dog .,8,1,plural
my quite modest friend called my sibling and stretched the purple cloth eagerly .,7,1,singular
my friends kissed my rather rude sibling and admired my really lively friend last year .,7,1,plural
my extremely skinny friends eagerly kissed my sibling and my friends and called the resourceful clinician .,11,1,plural
the plan yesterday approved the anxious manager and the ambitious CEO and astonished the really anxious CEO .,11,1,singular
the zebras last year hurt the tiger and escaped the quite aggressive lion effortlessly .,7,1,plural
the really beautiful land enthusiastically explored the painter and protected the fearful dog yesterday .,8,1,singular
the projects considered the rude CEO and the managers and astonished the manager last year .,9,1,plural
the manager last year astonished the accusation and the claims and conducted the terrible negotiation .,10,1,singular
the lively professors yesterday inspired the really beautiful mountain and explored the beautiful land enthusiastically .,9,1,plural
the rather ambitious manager congratulated my friend and my gentle siblings and scanned the intriguing plan easily .,11,1,singular
the thread stretched my really modest friend and trapped the fearful dog last year .,7,1,singular
the fearful rabbit attacked the bears and escaped the extremely aggressive tiger .,6,1,singular
the professor paid the rather eager manager and explored the land .,7,1,singular
the clinician congratulated my friend and corrected the dreadful error effortlessly .,5,1,singular
my friend called my quite skinny sibling and my friend and searched the quite remarkable building .,10,1,singular
the rather rude CEO yesterday shocked the accusations and conducted the really shocking negotiation .,8,1,singular
the anxious CEO last year insulted the rather shy professors and approved the plan .,10,1,singular
the managers insulted the modest professor and considered the exciting plan .,6,1,plural
my quite cheery sibling reluctantly kissed my pretty friends and decorated the window .,9,1,singular
her goal rapidly achieved my siblings and my friends and shocked the rather surly CEO .,9,1,singular
the thread reluctantly stretched my friends and trapped the really petrified dog yesterday .,6,1,singular
my friend last year called my rude sibling and decorated the purple window easily .,8,1,singular
the doctor yesterday congratulated my siblings and called my friend .,6,1,singular
the intriguing proposals last year damaged the terrible accusation and the assertion and shocked the extremely surly CEO yesterday .,12,1,plural
the fearful rabbit protected the magnificent land and the mountain and inhabited the mountain .,10,1,singular
my sibling admired my really tall friends and searched the building .,7,1,singular
the building eagerly built the really rude builders and protected the squirrel .,8,1,singular
the manager last year shocked the claims and approved the quite intriguing proposal rapidly .,7,1,singular
my sibling last year called the rather eager clinician and explored the hall enthusiastically .,9,1,singular
my shy siblings kissed my friend and my sibling and decorated the window .,9,1,plural
the CEO shocked the really shocking allegations and considered the exciting proposal .,7,1,singular
the magnificent land explored the clinician and protected the petrified squirrel .,6,1,singular
the lively doctor reluctantly kissed the clinicians and entered the popular hall rapidly .,7,1,singular
the rabbit last year hurt the tiger and escaped the rather aggressive leopard .,7,1,singular
my sibling called my friend and stretched the rather purple cloth .,5,1,singular
the resourceful physicist remorsefully congratulated my surly sibling and my merry friends and corrected the error .,12,1,singular
the CEO humiliated the quite exciting job and approved the proposal .,7,1,singular
my siblings remorsefully kissed my friend and congratulated the terrifying physicist .,6,1,plural
the dog last year protected the beautiful land and inhabited the magnificent mountain last year .,8,1,singular
my sibling called my quite surly friend and decorated the purple window enthusiastically .,7,1,singular
my lively sibling kissed my pretty friends and admired my sibling .,7,1,singular
the anxious CEO yesterday congratulated my sibling and my merry friends and controlled the intriguing proposal last year .,11,1,singular
the squirrel protected the beautiful mountains and the mountain and inhabited the land yesterday .,9,1,singular
the buildings expanded the builder and the architects and protected the rabbit last year .,8,1,plural
her extremely worthwhile missions easily achieved the doctor and astonished the surly CEO .,8,1,plural
the dreadful error rapidly corrected the clinicians and humiliated the CEO yesterday .,7,1,singular
my friend eagerly called my sibling and dropped the pretty stone .,6,1,singular
my surly friend admired my sibling and explored the hall .,6,1,singular
the anxious manager last year shocked the exciting plan and controlled the quite intriguing proposal enthusiastically .,9,1,singular
the hall eagerly explored the aggressive doctor and protected the rabbit yesterday .,7,1,singular
the pretty thread eagerly stretched my friends and trapped the petrified rabbit .,7,1,singular
the halls expanded the resourceful builder and protected the rabbit yesterday .,6,1,plural
the land last year explored my friend and inspired the quite surly painter last year .,7,1,singular
my shy sibling admired my friends and my surly friends and kissed the quite terrifying doctor .,10,1,singular
my quite merry sibling yesterday admired my cheery friends and dropped the pretty stone remorsefully .,9,1,singular
the physicist enthusiastically called the doctor and the clinicians and corrected the mistake .,9,1,singular
the CEOs yesterday congratulated my skinny friend and conducted the negotiation .,7,1,plural
the petrified rabbit easily attacked the aggressive lion and escaped the quite terrifying bear rapidly .,8,1,singular
my pretty friend eagerly kissed the gentle physicists and the clinician and entered the building reluctantly .,11,1,singular
the quite surly manager astonished the rather shocking allegation and the really terrible accusation and scanned the intriguing plan .,14,1,singular
the extremely surly professor inspired the magnificent land and insulted the CEO .,8,1,singular
the ambitious manager reluctantly congratulated my friends and approved the intriguing plan .,7,1,singular
my sibling reluctantly kissed my friend and dropped the stone yesterday .,6,1,singular
the remarkable hall built the really anxious contractors and the architect and protected the petrified rabbit .,11,1,singular
the magnificent mountain last year explored my friends and inspired the really lively professor yesterday .,8,1,singular
the rude CEO congratulated my friend and my siblings and paid the quite surly professor .,9,1,singular
the anxious CEO last year humiliated the terrible allegation and considered the intriguing plan eagerly .,9,1,singular
the quite surly managers congratulated my sibling and scanned the plan urgently .,7,1,plural
the rather surly managers insulted the rather rude professor and approved the plan rapidly .,9,1,plural
my really shy friend called the really terrifying physicist and stretched the cloth .,9,1,singular
the anxious managers congratulated my friend and considered the plan .,6,1,plural
his really worthy dream achieved my friend and my sibling and shocked the CEO .,10,1,singular
my surly siblings remorsefully called the eager clinician and explored the magnificent land .,8,1,plural
the popular hall enthusiastically expanded the architect and protected the rabbit .,7,1,singular
the petrified rabbits easily attacked the rather terrifying tiger and escaped the terrifying leopard .,9,1,plural
the really anxious CEOs congratulated my friend and controlled the plan .,7,1,plural
the extremely shy clinician enthusiastically kissed the physicists and corrected the mistake rapidly .,8,1,singular
the proposals last year controlled the really ambitious manager and shocked the rude CEO .,9,1,plural
my rude friends admired my sibling and explored the building .,6,1,plural
the really terrible audit yesterday conducted the managers and insulted the CEO .,8,1,singular
the terrifying clinician last year called the extremely merry physicists and the physicist and achieved her quite worthwhile ambition .,13,1,singular
