sentence, rc_startpos, rc_length, subj_num
the rabbit attacked by the tiger escaped the bear .,2,4,singular
the rather anxious CEO congratulated by my rather rude friend controlled the proposal yesterday .,4,6,singular
the professors paid by the surly CEO insulted the rather ambitious manager .,2,5,plural
the clinicians enthusiastically called by my friend and my extremely modest sibling corrected the dreadful error .,2,10,plural
the resourceful CEOs shocked by the project scanned the proposal effortlessly .,3,4,plural
my siblings halfheartedly kissed by my friend achieved her dream .,2,5,plural
the extremely blue rope reluctantly stretched by my friends and my friend trapped the dog .,4,8,singular
the quite fearful squirrel protected by the mountain inhabited the land last year .,4,4,singular
the petrified dog yesterday protected by the really beautiful mountains inhabited the extremely magnificent land .,3,7,singular
the shy painter paid by the extremely surly CEO and the manager insulted the manager .,3,9,singular
my rather skinny sibling admired by my extremely merry friends searched the popular building rapidly .,4,6,singular
the rather resourceful manager astonished by the shocking assertions and the really shocking claim paid the professor .,4,10,singular
the clinician called by my sibling corrected the error .,2,4,singular
my sibling yesterday admired by my friend and my siblings dropped the extremely pretty stone reluctantly .,2,8,singular
the quite red thread enthusiastically stretched by my friend trapped the petrified rabbit last year .,4,5,singular
the professor inspired by the rather beautiful land insulted the CEO yesterday .,2,6,singular
my friend kissed by the rather eager clinicians called the physicist .,2,6,singular
the hall entered by the physicists protected the extremely fearful rabbit .,2,4,singular
the exciting plan urgently scanned by the rude managers shocked the surly CEO .,3,6,singular
the proposal approved by the CEO shocked the manager .,2,4,singular
the window easily decorated by my extremely shy friends and my rather shy sibling protected the fearful rabbit yesterday .,2,12,singular
the extremely petrified zebra hurt by the lions escaped the really terrifying tiger rapidly .,4,4,singular
my extremely skinny sibling reluctantly kissed by my friends and my shy friend dropped the stone halfheartedly .,4,9,singular
my sibling enthusiastically called by my quite surly friends stretched the thread eagerly .,2,7,singular
the proposal considered by the managers astonished the CEO last year .,2,4,singular
the proposal controlled by the CEO astonished the manager last year .,2,4,singular
my friends admired by my sibling and my friends achieved her admirable dream rapidly .,2,7,plural
my really lively friends kissed by my sibling and my tall friend congratulated the manager remorsefully .,4,8,plural
my merry friend halfheartedly kissed by my merry siblings and my sibling congratulated the manager reluctantly .,3,9,singular
the rather blue thread eagerly stretched by my rather modest friend trapped the extremely petrified rabbit .,4,7,singular
my friends admired by my quite shy sibling and my friends called the physicist .,2,9,plural
the halls searched by my sibling protected the rabbit .,2,4,plural
my friends called by my sibling and my quite surly friends stretched the cloth halfheartedly .,2,9,plural
the plan considered by the manager and the CEO shocked the CEO last year .,2,7,singular
the quite aggressive physicist halfheartedly congratulated by my rude siblings and my sibling corrected the error rapidly .,4,9,singular
the rude CEOs humiliated by the really terrible claim approved the intriguing project .,3,6,plural
the extremely gentle clinicians congratulated by my extremely lively sibling achieved his dream .,4,6,plural
the petrified deer last year hurt by the bear escaped the terrifying leopard effortlessly .,3,6,singular
the squirrels protected by the land inhabited the quite magnificent mountain .,2,4,plural
the terrible negotiation conducted by the managers insulted the CEO .,3,4,singular
the anxious physicist last year congratulated by my extremely lively sibling entered the hall .,3,8,singular
my cheery sibling called by my really merry friend dropped the pretty stone .,3,6,singular
the quite intriguing plan rapidly approved by the CEO shocked the manager yesterday .,4,5,singular
the fatal errors corrected by the clinician humiliated the eager CEO last year .,3,4,plural
my pretty friend eagerly called by my surly sibling decorated the window .,3,6,singular
the resourceful CEO congratulated by my sibling and my friends paid the professor halfheartedly .,3,7,singular
the rabbit protected by the land inhabited the rather magnificent mountain last year .,2,4,singular
the rabbit hurt by the leopards and the rather aggressive bear escaped the rather aggressive lion .,2,9,singular
my siblings admired by my friend entered the hall .,2,4,plural
the manager yesterday shocked by the missions controlled the extremely intriguing plan last year .,2,5,singular
the projects damaged by the extremely terrible assertion shocked the surly CEO yesterday .,2,6,plural
the beautiful land explored by the terrifying doctor and the clinician inspired the rude professor yesterday .,3,8,singular
my sibling last year admired by my lively friends dropped the pretty stone .,2,7,singular
the painter eagerly paid by the CEOs and the extremely rude CEOs entered the remarkable hall .,2,10,singular
the thread remorsefully stretched by my sibling and my rude friends trapped the rabbit .,2,9,singular
the CEOs yesterday astonished by the exciting job conducted the terrible negotiation reluctantly .,2,6,plural
the doctor eagerly called by the rather aggressive physicist achieved her worthy dream rapidly .,2,7,singular
the shocking audit conducted by the extremely anxious managers insulted the really rude CEO .,3,6,singular
the beautiful mountains explored by the gentle clinician and the really aggressive doctor inspired the painter .,3,10,plural
the program controlled by the managers astonished the CEO .,2,4,singular
the zebra effortlessly attacked by the bear escaped the aggressive leopard easily .,2,5,singular
the rather terrifying physicists last year called by my really cheery friend achieved his admirable dream rapidly .,4,8,plural
the extremely remarkable hall rapidly built by the ambitious architect protected the rabbit .,4,6,singular
the intriguing plan halfheartedly considered by the managers and the managers shocked the CEO .,3,8,singular
the dreadful mistake corrected by the really eager clinician humiliated the rude manager last year .,3,6,singular
the rabbit protected by the mountain and the land inhabited the land .,2,7,singular
the rude professor paid by the managers and the manager insulted the CEO .,3,7,singular
my friend yesterday admired by my surly sibling dropped the pretty stone halfheartedly .,2,6,singular
the rope enthusiastically stretched by my friends trapped the petrified dog .,2,5,singular
the hall urgently searched by my friends and my sibling protected the extremely petrified dog .,2,8,singular
the remarkable building entered by the painters protected the dog last year .,3,4,singular
the extremely surly manager shocked by the assertion controlled the intriguing proposal eagerly .,4,4,singular
my friend enthusiastically kissed by my siblings dropped the stone remorsefully .,2,5,singular
the CEO yesterday humiliated by the challenges considered the really exciting proposal .,2,5,singular
the rather remarkable building expanded by the builder and the rude contractor protected the dog yesterday .,4,8,singular
my lively siblings admired by my rather tall friend searched the building last year .,3,6,plural
the rather cheery physicist kissed by my rather shy friends achieved her dream .,4,6,singular
her quite worthwhile ambition achieved by my siblings and my friend astonished the manager yesterday .,4,7,singular
the rope remorsefully stretched by my friends trapped the petrified dog .,2,5,singular
the building searched by my sibling and my friend protected the dog .,2,7,singular
the manager astonished by the exciting job approved the proposal .,2,5,singular
the CEOs yesterday insulted by the professor and the painter considered the exciting proposal .,2,8,plural
the fearful rabbit attacked by the aggressive tiger escaped the leopard rapidly .,3,5,singular
the ambitious CEO congratulated by my siblings scanned the proposal .,3,4,singular
the mountains explored by my pretty friend inspired the painter last year .,2,5,plural
the surly manager yesterday insulted by the painter conducted the negotiation .,3,5,singular
the proposals considered by the manager astonished the CEO .,2,4,plural
my skinny friend halfheartedly kissed by the aggressive doctors and the gentle doctor entered the hall .,3,10,singular
the really petrified deer attacked by the quite terrifying lion and the bears escaped the leopard effortlessly .,4,9,singular
my quite modest friends yesterday admired by my sibling and my friend stretched the blue rope halfheartedly .,4,8,plural
the doctor called by my friend corrected the mistake .,2,4,singular
my sibling halfheartedly kissed by my extremely merry friend searched the rather remarkable hall .,2,7,singular
the extremely modest doctors congratulated by my really tall friend and my sibling kissed the physicist .,4,9,plural
the plan yesterday considered by the managers astonished the CEO last year .,2,5,singular
the fearful rabbit yesterday hurt by the really aggressive leopards escaped the bear .,3,7,singular
my sibling kissed by my gentle friend and my sibling achieved his admirable mission .,2,8,singular
my friend kissed by my quite surly sibling decorated the window easily .,2,6,singular
the painters yesterday paid by the CEO insulted the resourceful manager .,2,5,plural
my really lively sibling yesterday admired by my friend searched the really popular hall .,4,5,singular
the really fearful squirrel last year protected by the magnificent mountain inhabited the beautiful land .,4,7,singular
the popular building searched by my friend protected the quite fearful squirrel .,3,4,singular
the hall searched by my friend protected the squirrel .,2,4,singular
the rather anxious doctor remorsefully kissed by the ambitious clinician achieved her worthwhile mission easily .,4,6,singular
my rather shy siblings called by my lively friend decorated the window easily .,4,5,plural
the rather rude managers congratulated by my sibling considered the proposal enthusiastically .,4,4,plural
the petrified zebra yesterday hurt by the leopard escaped the lion .,3,5,singular
my friends last year admired by my sibling achieved his mission .,2,6,plural
the manager congratulated by my modest friend and my siblings scanned the exciting proposal .,2,8,singular
the remarkable hall entered by the ambitious clinicians protected the squirrel yesterday .,3,5,singular
the project halfheartedly considered by the ambitious CEOs astonished the manager yesterday .,2,6,singular
the doctor remorsefully congratulated by my tall friend corrected the mistake effortlessly .,2,6,singular
the gentle painter paid by the resourceful CEOs insulted the rude manager last year .,3,5,singular
the rope stretched by my siblings and my friend trapped the fearful squirrel last year .,2,7,singular
the rude painter yesterday paid by the manager and the CEOs entered the hall rapidly .,3,8,singular
my tall sibling yesterday admired by my extremely skinny friend called the doctor .,3,7,singular
my friend yesterday admired by my sibling and my friend decorated the purple window .,2,8,singular
the really eager CEO last year congratulated by my friend controlled the proposal .,4,6,singular
my sibling admired by my friends and my friend achieved his mission easily .,2,7,singular
the manager yesterday astonished by the challenges controlled the exciting proposal enthusiastically .,2,5,singular
the quite surly painters remorsefully paid by the CEO insulted the manager yesterday .,4,5,plural
the rabbit easily attacked by the aggressive bear and the aggressive tiger escaped the lion .,2,10,singular
the extremely resourceful CEOs yesterday shocked by the allegation and the accusation scanned the proposal .,4,8,plural
the thread stretched by my sibling and my rude friend trapped the squirrel yesterday .,2,8,singular
the rather fearful dog protected by the mountain inhabited the magnificent land last year .,4,4,singular
the plans eagerly controlled by the manager and the CEO astonished the anxious CEO last year .,2,8,plural
the clinicians kissed by my surly friend corrected the fatal mistake .,2,5,plural
my cheery sibling last year admired by my friend achieved her mission rapidly .,3,6,singular
my merry friend kissed by the extremely gentle clinician achieved his admirable mission easily .,3,6,singular
my friend called by my siblings and my sibling explored the land .,2,7,singular
the fearful zebra hurt by the bear and the quite aggressive lions escaped the tiger effortlessly .,3,9,singular
the really intriguing plan yesterday approved by the rather surly CEO astonished the quite surly manager last year .,4,7,singular
my friends called by the doctor dropped the stone .,2,4,plural
my friend kissed by my gentle sibling searched the remarkable hall .,2,5,singular
my tall friends yesterday admired by my sibling searched the really popular hall yesterday .,3,5,plural
the eager manager last year insulted by the professors controlled the exciting program .,3,6,singular
the really petrified rabbits protected by the land inhabited the magnificent mountain last year .,4,4,plural
the CEOs last year insulted by the cheery professor considered the intriguing program yesterday .,2,7,plural
the merry clinician called by my friend and my extremely surly sibling corrected the fatal mistake rapidly .,3,9,singular
the rather resourceful CEO congratulated by my quite skinny sibling and my gentle friend approved the program rapidly .,4,10,singular
the remarkable buildings constructed by the builder protected the petrified dog .,3,4,plural
the program scanned by the surly CEOs astonished the manager .,2,5,singular
my really shy sibling admired by my modest friends explored the extremely remarkable building .,4,5,singular
the painter reluctantly paid by the manager insulted the CEO .,2,5,singular
my friend enthusiastically called by my sibling congratulated the quite merry clinician last year .,2,5,singular
the manager shocked by the terrible assertion and the claims controlled the program .,2,8,singular
the fearful zebra attacked by the leopards escaped the tiger .,3,4,singular
my siblings admired by my friend and my sibling kissed the merry clinician .,2,7,plural
the quite surly manager humiliated by the rather exciting challenge scanned the program urgently .,4,6,singular
my friends called by my rather modest sibling achieved her mission rapidly .,2,6,plural
the really gentle painter paid by the CEOs entered the building eagerly .,4,4,singular
my quite pretty friend kissed by my siblings and my sibling decorated the really red window .,4,7,singular
the squirrel last year protected by the land inhabited the magnificent mountain .,2,6,singular
the physicists called by the extremely eager doctor and the lively physicist corrected the really fatal mistake .,2,10,plural
my skinny sibling last year admired by my friends and my friend congratulated the doctor .,3,9,singular
the professors reluctantly paid by the really rude CEO explored the beautiful mountain .,2,7,plural
my sibling kissed by my friend and my siblings dropped the pretty stone .,2,7,singular
my modest sibling yesterday admired by my friends searched the building .,3,5,singular
the painter paid by the really anxious manager insulted the CEO yesterday .,2,6,singular
my extremely lively sibling reluctantly kissed by my extremely surly friend admired my sibling last year .,4,7,singular
my tall sibling enthusiastically called by the doctor entered the remarkable building remorsefully .,3,5,singular
the eager manager shocked by the claim and the shocking allegations paid the rude painter .,3,8,singular
my rather shy friend kissed by my rude siblings dropped the extremely pretty stone halfheartedly .,4,5,singular
the painters paid by the manager and the CEO insulted the CEO .,2,7,plural
the ropes stretched by my quite skinny friend trapped the squirrel .,2,6,plural
the CEOs congratulated by my modest friend and my merry sibling approved the intriguing program .,2,9,plural
the project considered by the quite surly manager astonished the anxious CEO yesterday .,2,6,singular
my rude friends halfheartedly kissed by my shy sibling achieved his mission rapidly .,3,6,plural
the mountain yesterday explored by the doctor inspired the professor last year .,2,5,singular
my friend enthusiastically kissed by the clinicians stretched the blue cloth .,2,5,singular
the building constructed by the really surly builders and the architects protected the squirrel last year .,2,9,singular
the rather pretty threads stretched by my cheery friend trapped the squirrel yesterday .,4,5,plural
the rope stretched by my cheery friend trapped the squirrel last year .,2,5,singular
my sibling called by my skinny friends and my cheery friend explored the beautiful mountain eagerly .,2,9,singular
the eager managers yesterday astonished by the really intriguing job and the exciting challenge considered the program .,3,11,plural
the exciting program controlled by the CEOs shocked the rather ambitious manager yesterday .,3,4,singular
the zebras yesterday attacked by the terrifying leopard escaped the terrifying bear .,2,6,plural
the manager halfheartedly congratulated by my friend and my sibling approved the plan enthusiastically .,2,8,singular
the really surly professor inspired by the land insulted the manager .,4,4,singular
her rather worthwhile ambition achieved by my sibling astonished the manager last year .,4,4,singular
my friend last year admired by my siblings dropped the stone .,2,6,singular
my friends admired by my sibling achieved his ambition .,2,4,plural
the physicist reluctantly called by the quite lively clinicians corrected the mistake .,2,7,singular
the rude CEO insulted by the painters paid the surly professor .,3,4,singular
my friend remorsefully kissed by my siblings entered the hall .,2,5,singular
my friend kissed by the clinician and the aggressive doctor dropped the pretty stone .,2,8,singular
the CEO congratulated by my friends approved the really exciting plan .,2,4,singular
the mistakes rapidly corrected by the extremely ambitious clinician and the ambitious physicist humiliated the surly manager last year .,2,11,plural
my sibling kissed by my quite merry friends decorated the window eagerly .,2,6,singular
the terrible audits conducted by the CEO insulted the manager last year .,3,4,plural
the rope eagerly stretched by my friend trapped the petrified squirrel last year .,2,5,singular
the mountain eagerly explored by the clinician inspired the painter last year .,2,5,singular
the shy doctor congratulated by my friends entered the hall .,3,4,singular
the doctors reluctantly congratulated by my extremely tall sibling and my friend entered the remarkable hall .,2,10,plural
the anxious CEO astonished by the accusation paid the modest painter yesterday .,3,4,singular
the really exciting proposal approved by the rude CEO shocked the manager last year .,4,5,singular
the buildings yesterday searched by my cheery friend and my tall sibling protected the petrified squirrel .,2,10,plural
the petrified rabbit yesterday protected by the mountain inhabited the really magnificent land yesterday .,3,5,singular
the quite shy painter last year paid by the ambitious CEO and the rather resourceful managers entered the quite popular building halfheartedly .,4,12,singular
my friend admired by my sibling searched the popular building .,2,4,singular
the buildings rapidly built by the quite surly builder protected the squirrel .,2,7,plural
my friend admired by my extremely pretty sibling and my rather pretty friend searched the remarkable building urgently .,2,11,singular
my tall sibling kissed by my really gentle friends and my really surly friend stretched the purple rope .,3,11,singular
the extremely shy painter reluctantly paid by the really resourceful CEOs insulted the manager .,4,7,singular
the rabbit hurt by the bear and the terrifying tiger escaped the terrifying leopard rapidly .,2,8,singular
the quite merry doctors called by the clinician corrected the error easily .,4,4,plural
the plan approved by the CEO astonished the surly manager .,2,4,singular
the thread halfheartedly stretched by my extremely surly sibling and my tall friend trapped the petrified squirrel .,2,11,singular
the merry painters paid by the resourceful CEO insulted the extremely surly manager .,3,5,plural
my pretty friends last year admired by my sibling and my friend searched the really popular building urgently .,3,9,plural
my friend admired by my modest siblings entered the building eagerly .,2,5,singular
my gentle siblings last year called by my friend decorated the rather purple window .,3,6,plural
the really intriguing program approved by the CEOs and the CEO astonished the resourceful manager yesterday .,4,7,singular
my merry siblings reluctantly kissed by my quite tall friend dropped the pretty stone halfheartedly .,3,7,plural
the surly manager shocked by the job and the extremely intriguing challenges approved the really exciting proposal .,3,9,singular
the beautiful mountain eagerly explored by my friend and my siblings inspired the painter .,3,8,singular
the zebra yesterday attacked by the lion escaped the rather aggressive leopard easily .,2,5,singular
the beautiful land enthusiastically explored by my rather rude friend and my rude sibling protected the quite petrified squirrel yesterday .,3,11,singular
my siblings called by my skinny friend admired my surly sibling yesterday .,2,5,plural
the manager humiliated by the rather exciting challenge considered the proposal last year .,2,6,singular
the blue threads stretched by my really pretty sibling trapped the really petrified squirrel .,3,6,plural
the rabbit easily attacked by the aggressive tiger escaped the rather aggressive lion .,2,6,singular
the fearful dog protected by the beautiful land inhabited the mountain yesterday .,3,5,singular
the clinicians called by the quite resourceful physicist and the ambitious clinicians corrected the dreadful error easily .,2,10,plural
my friends remorsefully kissed by my sibling called the clinician .,2,5,plural
the managers last year astonished by the allegation approved the proposal yesterday .,2,6,plural
the doctor congratulated by my friend and my surly sibling entered the building .,2,8,singular
the doctor kissed by my extremely pretty sibling corrected the error effortlessly .,2,6,singular
my quite surly friends admired by my pretty sibling dropped the stone .,4,5,plural
the deer yesterday hurt by the quite terrifying bear and the aggressive leopard escaped the lion .,2,11,singular
the ambitious CEO shocked by the extremely exciting challenge conducted the audit yesterday .,3,6,singular
the threads reluctantly stretched by my sibling and my rude friends trapped the dog .,2,9,plural
the beautiful land enthusiastically explored by the clinicians inspired the painter .,3,5,singular
the program enthusiastically controlled by the CEOs astonished the extremely eager manager yesterday .,2,5,singular
my cheery sibling yesterday admired by my friend dropped the pretty stone halfheartedly .,3,5,singular
the negotiations halfheartedly conducted by the eager CEO insulted the rather surly manager .,2,6,plural
the proposal considered by the extremely rude CEO and the managers astonished the quite surly manager yesterday .,2,9,singular
the manager last year insulted by the merry painter and the extremely rude professor conducted the extremely shocking negotiation .,2,12,singular
the petrified zebras hurt by the aggressive tiger escaped the bear rapidly .,3,5,plural
my sibling admired by my friends stretched the rope reluctantly .,2,4,singular
my merry sibling admired by my friends dropped the pretty stone halfheartedly .,3,4,singular
the manager astonished by the quite exciting job scanned the plan rapidly .,2,6,singular
the anxious physicists called by the clinician corrected the error easily .,3,4,plural
the dogs yesterday protected by the quite magnificent land inhabited the mountain yesterday .,2,7,plural
the eager manager yesterday congratulated by my extremely cheery siblings considered the plan eagerly .,3,7,singular
the rope enthusiastically stretched by my sibling and my extremely skinny friend trapped the petrified rabbit .,2,10,singular
the eager CEO last year astonished by the exciting jobs paid the quite cheery painter last year .,3,7,singular
my friends admired by my sibling searched the remarkable building urgently .,2,4,plural
my tall sibling reluctantly called by my rude friend stretched the purple cloth .,3,6,singular
the rope stretched by my friends trapped the petrified rabbit .,2,4,singular
the professor yesterday paid by the CEOs and the rather surly CEO entered the building .,2,10,singular
the hall last year searched by my modest siblings protected the rabbit last year .,2,7,singular
the extremely fearful rabbit effortlessly attacked by the aggressive bear escaped the lion effortlessly .,4,6,singular
the CEO halfheartedly congratulated by my siblings approved the exciting plan yesterday .,2,5,singular
the surly managers astonished by the exciting challenge controlled the plan .,3,5,plural
the hall eagerly entered by the rude professor protected the rabbit yesterday .,2,6,singular
the surly CEO shocked by the intriguing challenge conducted the extremely terrible negotiation rapidly .,3,5,singular
the squirrels last year protected by the beautiful mountain inhabited the land .,2,7,plural
the resourceful doctor kissed by my siblings corrected the error rapidly .,3,4,singular
my friend admired by my rude siblings and my sibling decorated the purple window .,2,8,singular
the CEO insulted by the shy professors conducted the negotiation .,2,5,singular
my sibling remorsefully kissed by my rather lively friends and my friend achieved her ambition .,2,10,singular
the remarkable building expanded by the ambitious architects protected the squirrel .,3,5,singular
the ambitious manager yesterday congratulated by my surly friends conducted the terrible negotiation .,3,6,singular
my tall sibling reluctantly called by my friends searched the extremely popular building yesterday .,3,5,singular
the rather rude CEO congratulated by my siblings considered the plan enthusiastically .,4,4,singular
my sibling last year admired by my extremely pretty friends explored the land enthusiastically .,2,8,singular
the lively clinicians congratulated by my friend corrected the fatal error effortlessly .,3,4,plural
the land explored by the modest professor protected the fearful squirrel .,2,5,singular
the clinician reluctantly congratulated by my surly siblings achieved her ambition .,2,6,singular
the doctor eagerly kissed by my rude friend and my quite tall sibling explored the land .,2,11,singular
the managers congratulated by my sibling considered the plan .,2,4,plural
the extremely surly CEO shocked by the allegations and the shocking allegation controlled the plan .,4,8,singular
the CEOs insulted by the professor approved the plan yesterday .,2,4,plural
the physicists enthusiastically called by the doctor and the physicist achieved his ambition effortlessly .,2,8,plural
the terrible audit halfheartedly conducted by the surly manager insulted the CEO last year .,3,6,singular
the mountain explored by the physicist and the clinicians inspired the painter yesterday .,2,7,singular
the fearful deer hurt by the tiger escaped the lion easily .,3,4,singular
my sibling eagerly kissed by my friend decorated the purple window effortlessly .,2,5,singular
the managers reluctantly congratulated by my lively sibling approved the intriguing plan .,2,6,plural
the professors inspired by the really beautiful mountain insulted the manager .,2,6,plural
her admirable dream achieved by the physicist shocked the rather surly manager .,3,4,singular
the quite purple thread remorsefully stretched by my rather gentle sibling trapped the squirrel .,4,7,singular
my quite merry siblings called by my really modest friend stretched the cloth enthusiastically .,4,6,plural
the really merry doctors eagerly kissed by the cheery clinician corrected the error rapidly .,4,6,plural
the projects enthusiastically controlled by the rude manager and the CEO astonished the really rude CEO last year .,2,9,plural
my shy friend admired by my rather merry sibling and my really surly friend congratulated the clinician last year .,3,11,singular
the manager last year humiliated by the rather exciting challenges conducted the shocking audit .,2,8,singular
the rabbit hurt by the bears escaped the leopard .,2,4,singular
the fearful dog protected by the magnificent mountain inhabited the land .,3,5,singular
the CEO congratulated by my gentle friends controlled the program last year .,2,5,singular
the remarkable hall halfheartedly entered by my friend and my sibling protected the dog .,3,8,singular
the exciting projects controlled by the resourceful manager astonished the CEO .,3,5,plural
my sibling last year admired by my friend dropped the pretty stone reluctantly .,2,6,singular
my rather surly sibling kissed by my friends decorated the window enthusiastically .,4,4,singular
my sibling admired by my friend congratulated the clinician .,2,4,singular
the anxious CEO last year insulted by the surly professors scanned the plan urgently .,3,7,singular
the CEO congratulated by my modest siblings and my siblings conducted the audit .,2,8,singular
the CEO astonished by the really exciting jobs paid the professor reluctantly .,2,6,singular
the doctor reluctantly kissed by the quite terrifying clinician corrected the fatal error .,2,7,singular
the deer attacked by the aggressive leopards and the lion escaped the aggressive bear .,2,8,singular
the rude managers last year shocked by the quite exciting job considered the intriguing plan .,3,8,plural
the extremely popular hall built by the architect protected the dog .,4,4,singular
the mountain last year explored by the physicist inspired the really lively professor .,2,6,singular
the extremely remarkable building eagerly expanded by the architect protected the petrified dog .,4,5,singular
the really modest professors paid by the rude CEO and the eager manager entered the popular hall .,4,9,plural
the rather intriguing project rapidly damaged by the shocking claims shocked the manager .,4,6,singular
my friend admired by my sibling searched the hall .,2,4,singular
the lively professor paid by the rude CEOs and the manager entered the really remarkable hall .,3,8,singular
the physicists reluctantly kissed by the ambitious doctor and the extremely ambitious physicists achieved his ambition .,2,11,plural
my quite pretty siblings enthusiastically called by my friend decorated the rather blue window easily .,4,5,plural
the buildings rapidly entered by my sibling protected the dog .,2,5,plural
my siblings admired by my tall friend called the really cheery doctor halfheartedly .,2,5,plural
my friend admired by my sibling and my friend kissed the merry doctor .,2,7,singular
the rabbit yesterday protected by the land inhabited the mountain .,2,5,singular
the popular buildings expanded by the builder protected the dog .,3,4,plural
the manager astonished by the job controlled the intriguing program eagerly .,2,4,singular
the purple rope halfheartedly stretched by my lively friends trapped the fearful dog yesterday .,3,6,singular
the eager manager last year humiliated by the intriguing challenge and the intriguing job considered the program .,3,11,singular
the quite intriguing project approved by the managers astonished the CEO last year .,4,4,singular
the rather beautiful land explored by the merry painters inspired the professor last year .,4,5,singular
my gentle siblings eagerly kissed by the doctor and the gentle clinician decorated the red window eagerly .,3,9,plural
the lively physicists kissed by the ambitious clinician corrected the extremely fatal error easily .,3,5,plural
the mountains yesterday explored by my friend inspired the painter .,2,5,plural
the CEO yesterday humiliated by the challenge conducted the audit .,2,5,singular
the quite anxious manager last year insulted by the painter and the surly professor scanned the project rapidly .,4,10,singular
my really modest sibling remorsefully called by my friends and my friends dropped the stone .,4,8,singular
the building expanded by the surly builders protected the rather petrified dog yesterday .,2,5,singular
the physicist remorsefully congratulated by my cheery sibling and my friend entered the building .,2,9,singular
the resourceful CEO astonished by the rather intriguing jobs controlled the project .,3,6,singular
the dog protected by the mountain inhabited the magnificent land last year .,2,4,singular
the proposal effortlessly scanned by the surly CEO astonished the surly manager .,2,6,singular
the ropes stretched by my friend trapped the dog last year .,2,4,plural
the hall last year explored by the lively physicist and the shy doctor protected the dog yesterday .,2,11,singular
the program last year approved by the rude manager astonished the eager CEO last year .,2,7,singular
my sibling admired by my friend stretched the thread enthusiastically .,2,4,singular
the CEOs shocked by the shocking assertion and the rather terrible claim paid the surly professor .,2,10,plural
my sibling admired by my extremely lively friend decorated the quite blue window eagerly .,2,6,singular
the purple gate decorated by my rude friend protected the dog .,3,5,singular
the painter paid by the rude manager and the CEO insulted the CEO .,2,8,singular
the CEO shocked by the terrible allegation and the accusation conducted the audit .,2,8,singular
the rather aggressive clinician reluctantly called by my shy friend and my sibling achieved her ambition .,4,9,singular
the rope stretched by my friend trapped the dog .,2,4,singular
my friend kissed by my shy sibling and my merry friends dropped the pretty stone yesterday .,2,9,singular
the painter yesterday paid by the managers insulted the CEO .,2,5,singular
the petrified deer hurt by the aggressive leopards and the terrifying leopards escaped the aggressive lion rapidly .,3,9,singular
my friend admired by my sibling kissed the physicist eagerly .,2,4,singular
the clinician yesterday congratulated by my rude sibling and my tall friend called the physicist halfheartedly .,2,10,singular
the programs damaged by the claim shocked the rude CEO .,2,4,plural
the error corrected by the quite merry physicist humiliated the rude CEO yesterday .,2,6,singular
the extremely exciting proposal enthusiastically approved by the rude managers and the rude manager shocked the CEO .,4,10,singular
the physicists reluctantly congratulated by my rather surly sibling entered the hall .,2,7,plural
my shy sibling kissed by my skinny friend decorated the extremely blue gate effortlessly .,3,5,singular
the petrified dogs protected by the beautiful land and the magnificent mountains inhabited the mountain .,3,9,plural
the modest professors halfheartedly paid by the CEO insulted the quite rude manager yesterday .,3,5,plural
the zebras yesterday hurt by the leopard escaped the bear easily .,2,5,plural
my friends kissed by my rude sibling and my rather pretty friend stretched the quite red cloth remorsefully .,2,10,plural
my surly friend admired by my quite pretty sibling decorated the gate easily .,3,6,singular
the quite gentle physicist kissed by the clinician achieved her admirable ambition rapidly .,4,4,singular
the merry physicist reluctantly kissed by my friend entered the popular hall .,3,5,singular
the rather eager manager last year astonished by the challenges approved the exciting program rapidly .,4,6,singular
the physicist remorsefully congratulated by my siblings achieved his worthwhile ambition easily .,2,5,singular
the proposal damaged by the terrible accusation and the allegation shocked the rather rude CEO .,2,8,singular
my cheery friend reluctantly called by the doctor entered the popular hall remorsefully .,3,5,singular
the petrified deer last year hurt by the tiger escaped the rather terrifying leopard effortlessly .,3,6,singular
the quite cheery painter paid by the extremely ambitious managers insulted the CEO .,4,6,singular
my skinny sibling last year admired by my pretty friends and my friend searched the hall .,3,10,singular
the land explored by the shy clinician inspired the quite surly professor last year .,2,5,singular
the professors paid by the CEO insulted the anxious manager last year .,2,4,plural
the program urgently scanned by the manager astonished the resourceful CEO yesterday .,2,5,singular
the manager congratulated by my quite merry friend and my siblings conducted the audit rapidly .,2,9,singular
my really pretty siblings called by my modest friend stretched the rather blue cloth reluctantly .,4,5,plural
the doctor eagerly called by the physicists entered the popular hall reluctantly .,2,5,singular
the deer hurt by the aggressive bear escaped the terrifying leopard effortlessly .,2,5,singular
the beautiful land explored by the physicist inspired the painter last year .,3,4,singular
the surly manager yesterday astonished by the plan and the programs controlled the proposal last year .,3,8,singular
my sibling admired by my tall friend explored the mountain .,2,5,singular
the project yesterday controlled by the CEO astonished the extremely resourceful manager last year .,2,5,singular
the ropes halfheartedly stretched by my sibling trapped the dog .,2,5,plural
the physicist remorsefully congratulated by my cheery sibling and my friend corrected the error .,2,9,singular
the rather rude managers yesterday insulted by the cheery painter and the quite surly professor conducted the audit .,4,11,plural
the rabbit protected by the rather magnificent mountains inhabited the rather magnificent land .,2,6,singular
the doctor enthusiastically kissed by the rather eager clinician entered the hall .,2,7,singular
my extremely cheery sibling admired by my extremely modest friends decorated the gate .,4,6,singular
the blue window decorated by my friend protected the petrified rabbit yesterday .,3,4,singular
